Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.9911,4199.638
2059.0,4528.0,2119.681,4265.5205
2308.0,5130.0,2043.083,4258.342
2441.0,5697.0,2043.5392,4274.4043
2817.0,6792.0,2038.6077,4255.7124
2513.0,5865.0,2019.44,4197.7534
2570.0,6122.0,2028.5516,4214.955
2547.0,5889.0,2015.9814,4197.5713
2350.0,5307.0,2010.5505,4187.365
2337.0,5200.0,2001.7358,4167.39
2263.0,5235.0,1993.1392,4147.831
2398.0,5463.0,1990.2029,4142.9316
2782.0,6284.0,1982.5461,4127.0864
2452.0,5494.0,1975.5918,4112.7046
3022.0,6506.0,1968.2513,4097.07
2878.0,6766.0,1961.7659,4083.4429
2808.0,6696.0,1956.0583,4071.857
2722.0,6485.0,1949.0555,4057.118
2917.0,6628.0,1942.2938,4043.011
2870.0,6676.0,1935.6825,4029.1562
2787.0,6338.0,1929.3516,4015.9731
2671.0,6258.0,1923.0013,4002.7808
2523.0,5951.0,1916.347,3988.841
2599.0,6213.0,1909.8491,3975.2776
2829.0,6437.0,1903.4524,3961.9258
2588.0,6125.0,1897.1053,3948.6946
2848.0,6579.0,1890.7123,3935.358
2558.0,6228.0,1884.2854,3921.929
2759.0,6283.0,1877.9418,3908.6921
2696.0,6376.0,1871.6381,3895.5396
2809.0,6870.0,1865.3423,3882.4048
2683.0,6642.0,1859.0436,3869.2585
2676.0,6301.0,1852.7656,3856.1538
2847.0,6398.0,1846.5297,3843.1418
2627.0,6399.0,1840.3127,3830.1714
2773.0,6960.0,1834.1084,3817.2239
2817.0,6668.0,1827.9198,3804.3096
2627.0,6007.0,1821.7567,3791.4475
2805.0,6916.0,1815.6187,3778.6406
2786.0,6631.0,1809.4976,3765.8684
2816.0,6858.0,1803.3943,3753.1335
2598.0,6466.0,1797.3116,3740.4407
2672.0,6879.0,1791.251,3727.7952
2698.0,6652.0,1785.2108,3715.1924
2341.0,5870.0,1779.1893,3702.6284
2407.0,5792.0,1773.1869,3690.1047
2345.0,5453.0,1767.2056,3677.6248
2446.0,5584.0,1761.2441,3665.1868
