Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.37082714,0.21459502,-0.0018468103,-0.09899369,0.005401915
0.0,0.0,0.0,0.0,0.0,0.4803756,0.18419278,0.026827347,-0.13690288,-0.0012177508
0.0,0.0,0.0,0.0,0.0,0.40806174,0.089294806,-0.016245114,-0.18193144,-0.004805535
0.0,0.0,0.0,0.0,0.0,0.4523233,0.09381334,-0.014146866,-0.074999765,-0.003003247
0.0,0.0,0.0,0.0,0.0,0.51289254,0.18938836,-0.12873128,0.04053235,0.0029501598
0.0,0.0,0.0,0.0,0.0,0.42675203,0.27841875,-0.1315468,0.100205205,-0.0016946513
0.0,0.0,0.0,0.0,0.0,0.33927736,0.21226357,-0.122012526,0.038359236,-0.008875053
0.0,0.0,0.0,0.0,0.0,0.14944872,0.18480228,-0.17725614,0.17005365,-0.005245885
0.0,0.0,0.0,0.0,0.0,0.097287014,-0.019913068,-0.08513739,0.26753458,-0.013421488
0.0,0.0,0.0,0.0,0.0,0.06765136,-0.11835682,0.111345366,0.2017043,-0.020200215
0.0,0.0,0.0,0.0,0.0,-0.20755275,-0.29222754,-0.013825038,0.03081052,-0.008450247
0.0,0.0,0.0,0.0,0.0,-0.0640544,-0.14258893,-0.013654405,0.030388486,0.0035644434
0.0,0.0,0.0,0.0,0.0,-0.002975233,0.076958254,-0.19373314,-0.03079671,0.011624485
0.0,0.0,0.0,0.0,0.0,0.23284578,0.115322754,-0.11618668,-0.120287225,0.010918468
0.0,0.0,0.0,0.0,0.0,0.017548956,0.08358723,-0.22802414,-0.11528367,0.017128967
0.0,0.0,0.0,0.0,0.0,0.18442768,0.19419514,-0.1534511,0.029896624,0.01609176
0.0,0.0,0.0,0.0,0.0,0.24289535,0.32131544,-0.19971058,0.16785417,0.022477116
0.0,0.0,0.0,0.0,0.0,-0.023427058,0.27393618,-0.25443244,0.033976495,0.011775855
0.0,0.0,0.0,0.0,0.0,0.3266466,0.39048412,-0.15527521,0.11450106,0.0053009354
0.0,0.0,0.0,0.0,0.0,0.10593401,0.28553584,-0.25549784,0.0918695,-0.0073603466
0.0,0.0,0.0,0.0,0.0,-0.14829445,0.13229099,-0.20900804,0.14679101,-0.011115767
0.0,0.0,0.0,0.0,0.0,-0.26993912,0.0096451305,-0.042095214,0.24255493,-0.022301655
0.0,0.0,0.0,0.0,0.0,-0.24508248,-0.088049114,0.08600669,0.25481004,-0.027748609
0.0,0.0,0.0,0.0,0.0,-0.22661039,-0.09596806,0.22260055,0.22688855,-0.023383899
0.0,0.0,0.0,0.0,0.0,-0.30551496,0.04089947,0.10050571,0.19812936,-0.015452147
0.0,0.0,0.0,0.0,0.0,-0.062623836,-0.08129499,0.14782372,0.13791466,-0.014823281
0.0,0.0,0.0,0.0,0.0,0.28773063,-0.107104376,0.26455063,0.03964046,-0.0091151
0.0,0.0,0.0,0.0,0.0,0.31205082,-0.08249529,0.16361892,0.041354414,-0.0021303724
0.0,0.0,0.0,0.0,0.0,0.32115984,-0.012127741,0.034969613,0.01797279,0.005020393
0.0,0.0,0.0,0.0,0.0,0.38601428,0.029807394,0.021995276,-0.015427019,0.006243661
0.0,0.0,0.0,0.0,0.0,0.019124843,0.068456426,-0.08012844,-0.029576011,0.0033189133
0.0,0.0,0.0,0.0,0.0,-0.19546765,0.10833351,0.003417443,-0.0523328,0.009923711
0.0,0.0,0.0,0.0,0.0,-0.35642946,0.1678988,-0.030851334,-0.022005863,0.025145564
0.0,0.0,0.0,0.0,0.0,-0.37569523,0.23780693,0.05353718,-0.091530696,0.021265958
0.0,0.0,0.0,0.0,0.0,-0.4612471,0.39501163,0.038552225,-0.20769162,0.03293576
0.0,0.0,0.0,0.0,0.0,-0.1409018,0.2811923,0.21162921,-0.20902796,0.022165325
0.0,0.0,0.0,0.0,0.0,-0.03454393,0.35118118,0.1613169,-0.20258635,0.029111285
0.0,0.0,0.0,0.0,0.0,-0.1666866,0.33089048,0.09612097,-0.20398578,0.036874715
0.0,0.0,0.0,0.0,0.0,-0.15608963,0.13400505,0.12774287,-0.06700218,0.025824923
0.0,0.0,0.0,0.0,0.0,-0.21794339,-0.015781939,0.14344992,-0.05382453,0.014574099
0.0,0.0,0.0,0.0,0.0,-0.1483791,-0.061568,0.11725083,0.047470696,0.007373009
0.0,0.0,0.0,0.0,0.0,-0.22712915,-0.15445572,0.09660607,0.05216102,-0.00097412616
0.0,0.0,0.0,0.0,0.0,-0.344379,-0.3003981,0.2297951,-0.11219436,-0.013947802
0.0,0.0,0.0,0.0,0.0,-0.91334784,-0.0964702,0.09497737,-0.1399534,0.002200285
0.0,0.0,0.0,0.0,0.0,-1.1896288,-0.031699285,0.30297473,-0.11702974,0.0065771267
0.0,0.0,0.0,0.0,0.0,-1.1887685,-0.040369414,0.42943606,-0.10369868,0.011603832
0.0,0.0,0.0,0.0,0.0,-0.96678674,0.023440903,0.3483492,-0.051357027,0.027791902
0.0,0.0,0.0,0.0,0.0,-0.48599273,0.11970058,0.17662674,-0.12370292,0.025328916
0.0,0.0,0.0,0.0,0.0,-0.25784713,0.067268215,0.056134347,-0.123205155,0.020955183
0.0,0.0,0.0,0.0,0.0,0.18857548,-0.101715274,0.14733839,0.0048412457,0.0059094094
0.0,0.0,0.0,0.0,0.0,0.39340922,0.012621364,0.09258809,-0.045812145,0.0045371167
0.0,0.0,0.0,0.0,0.0,0.46188402,-0.015684107,0.08495103,-0.014740963,-0.0073008332
0.0,0.0,0.0,0.0,0.0,0.5027079,-0.09105712,0.121870816,0.052816834,-0.022974072
