Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.83848315,-0.16895041,0.36093372,-0.43830746,0.034277562
0.8048780487804879,1.0,4.0,0.0,0.0,-0.67276573,-0.24223873,0.20690267,-0.34979588,0.031916708
1.0731707317073171,1.5,4.25,0.0,0.0,-0.52713996,-0.2947714,0.13557541,-0.3358916,0.029625852
1.3414634146341464,2.0,4.5,0.0,0.0,-0.6655078,-0.20798278,0.11807392,-0.32951525,0.021661157
1.6097560975609757,2.5,4.75,0.0,0.0,-0.62041,-0.24326503,0.144842,-0.33072034,0.023138482
1.878048780487805,3.0,5.0,0.0,0.0,-0.6614653,-0.22592902,0.19738983,-0.34986174,0.022834236
2.1463414634146343,3.5,5.25,0.0,0.0,-0.67342204,-0.20542946,0.20923638,-0.34368855,0.021690374
2.414634146341464,4.0,5.5,0.0,0.0,-0.6646503,-0.18916368,0.21021448,-0.33463407,0.019926453
2.682926829268293,4.5,5.75,0.0,0.0,-0.6505144,-0.18036821,0.20238662,-0.32306555,0.018359097
2.951219512195122,5.0,6.0,0.0,0.0,-0.63137966,-0.1755737,0.19597133,-0.31335008,0.0168626
3.2195121951219514,5.5,6.25,0.0,0.0,-0.6112781,-0.1715132,0.18901934,-0.30256733,0.015889978
3.487804878048781,6.0,6.5,0.0,0.0,-0.59473133,-0.16958949,0.1833986,-0.29284889,0.015274521
3.75609756097561,6.5,6.75,0.0,0.0,-0.5800748,-0.16856578,0.17907518,-0.2836418,0.014895888
4.024390243902439,7.0,7.0,0.0,0.0,-0.5677937,-0.16664928,0.17642827,-0.27548736,0.014632566
4.2926829268292686,7.5,7.25,0.0,0.0,-0.5578004,-0.16328737,0.1752964,-0.26847598,0.014400711
4.560975609756098,8.0,7.5,0.0,0.0,-0.54965967,-0.15852991,0.17520706,-0.2624113,0.014139777
4.829268292682928,8.5,7.75,0.6875,0.0,-0.54263735,-0.15322685,0.17552722,-0.25695312,0.013844887
5.097560975609756,9.0,8.0,1.375,0.0,-0.5361112,-0.14777696,0.1759949,-0.25190112,0.013538998
5.365853658536586,9.5,8.25,2.0625,0.0,-0.5298543,-0.1424326,0.17642471,-0.24713302,0.013237955
5.634146341463415,10.0,8.5,2.75,0.0,-0.52380985,-0.13736704,0.17672211,-0.24257773,0.012950152
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.51812077,-0.13244139,0.17633682,-0.23802331,0.01265947
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.5127877,-0.12776077,0.17536855,-0.2335331,0.012369435
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.507708,-0.123471774,0.17429525,-0.22926822,0.012097846
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.50288683,-0.11951677,0.17320621,-0.22520772,0.011846154
