Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.1289103,-0.0020007193,-0.05683186,-0.0051628733,-0.042525697
0.8048780487804879,1.0,4.0,0.0,0.0,1.0620115,-0.09896666,-0.16123559,0.17899598,-0.027791167
1.0731707317073171,1.5,4.25,0.0,0.0,0.8844741,-0.016937643,-0.16076206,0.20810704,-0.015499629
1.3414634146341464,2.0,4.5,0.0,0.0,0.84925437,-0.12956193,-0.20341498,0.15623936,-0.0041756965
1.6097560975609757,2.5,4.75,0.0,0.0,0.81995595,-0.11373827,-0.24857786,0.12586915,-0.0008152062
1.878048780487805,3.0,5.0,0.0,0.0,0.7517438,-0.1007233,-0.25798944,0.10820603,0.0077886423
2.1463414634146343,3.5,5.25,0.0,0.0,0.6795255,-0.050884753,-0.24676953,0.11780438,0.011039012
2.414634146341464,4.0,5.5,0.0,0.0,0.61199325,-0.015922874,-0.23357843,0.12754577,0.0128118275
2.682926829268293,4.5,5.75,0.0,0.0,0.54749006,0.009212345,-0.22259693,0.13545701,0.013380294
2.951219512195122,5.0,6.0,0.0,0.0,0.4938473,0.029730946,-0.21621566,0.14139453,0.013404888
3.2195121951219514,5.5,6.25,0.0,0.0,0.44646245,0.046902835,-0.2109566,0.14285761,0.013488271
3.487804878048781,6.0,6.5,0.0,0.0,0.40335774,0.059675127,-0.20638733,0.14194097,0.013379707
3.75609756097561,6.5,6.75,0.0,0.0,0.36253363,0.07098672,-0.20281604,0.14087653,0.013259723
4.024390243902439,7.0,7.0,0.0,0.0,0.3242964,0.080733836,-0.19981611,0.14040856,0.01321553
4.2926829268292686,7.5,7.25,0.0,0.0,0.28880578,0.088825166,-0.19687335,0.1409395,0.013247718
4.560975609756098,8.0,7.5,0.0,0.0,0.25452483,0.096464664,-0.19398437,0.14160353,0.013319225
4.829268292682928,8.5,7.75,0.6875,0.0,0.22144358,0.10398415,-0.19095068,0.14249511,0.013429816
5.097560975609756,9.0,8.0,1.375,0.0,0.19607338,0.10862008,-0.18811138,0.14156888,0.013205466
5.365853658536586,9.5,8.25,2.0625,0.0,0.17967232,0.10897264,-0.18491763,0.13757744,0.012529894
5.634146341463415,10.0,8.5,2.75,0.0,0.16273347,0.10834259,-0.1805532,0.13282083,0.011890813
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.14590406,0.10721034,-0.1756294,0.12788612,0.0112989
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.12966682,0.10587123,-0.17043541,0.12303975,0.010759954
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.11427188,0.10461676,-0.16511218,0.11839993,0.010274478
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.09978606,0.10354933,-0.15965915,0.113957815,0.00982366
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.08614753,0.10270947,-0.15405488,0.10964055,0.009382035
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.07330629,0.10231614,-0.14838454,0.1054885,0.008950085
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.061312214,0.10240522,-0.14273526,0.10155867,0.008533024
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.05026215,0.10289046,-0.13718985,0.09788549,0.008135728
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.040284373,0.10363585,-0.13182473,0.09449012,0.0077628186
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.031487834,0.104518265,-0.12670243,0.09138315,0.0074179275
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.02785778,0.10764068,-0.12270105,0.08912915,0.0070788814
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.026493743,0.111248255,-0.11928347,0.08712556,0.006762053
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.025442734,0.1155352,-0.11690591,0.08483922,0.0064683342
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.02467633,0.12024626,-0.11564202,0.08255843,0.00622066
9.658536585365855,10.0,11.0,11.0,0.0,0.024095125,0.125263,-0.115529284,0.08042909,0.0060272915
9.926829268292684,10.5,10.0,11.0,0.0,0.025974471,0.12836885,-0.115013435,0.07963596,0.0059475778
10.195121951219512,11.0,10.0,11.0,0.0,0.029491715,0.13072488,-0.11453442,0.0795108,0.005927342
10.463414634146345,10.0,10.0,11.0,0.0,0.03405225,0.13274807,-0.11432117,0.07983203,0.0059510237
10.731707317073171,11.5,10.0,11.0,0.0,0.0394104,0.13448593,-0.114338934,0.08056417,0.006016412
11.0,13.0,10.0,11.0,0.0,0.045827646,0.13547066,-0.11432836,0.081947856,0.0061238976
14.0,14.5,10.0,11.0,0.0,0.05333757,0.1353637,-0.11411308,0.08414056,0.0062768282
14.0,16.0,10.0,11.0,0.0,0.06094184,0.1349161,-0.114018194,0.08667033,0.00646782
14.0,14.333333333333334,10.0,11.0,0.0,0.068651825,0.13405377,-0.11402846,0.08945824,0.006691861
14.0,12.666666666666666,10.0,11.0,0.0,0.07651241,0.13274565,-0.11419529,0.09244144,0.00694454
14.0,11.0,10.0,11.0,0.0,0.08453739,0.13099506,-0.1145479,0.09555992,0.007220554
14.0,10.0,10.0,11.0,0.0,0.09265086,0.12891608,-0.11508836,0.098756015,0.007513239
14.0,10.0,10.0,11.0,0.0,0.10069065,0.12669283,-0.11579618,0.10198661,0.007815952
14.0,10.0,10.0,11.0,0.0,0.10856216,0.124360055,-0.11664533,0.10523044,0.0081260735
