Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.2076016,0.2750117,0.42188653,-0.058648277,-0.078554556
0.8048780487804879,1.0,4.0,0.0,0.0,0.25470307,0.25360504,0.3489397,0.10900073,-0.06368953
1.0731707317073171,1.5,4.25,0.0,0.0,0.35974872,0.23502572,0.25789684,0.078498974,-0.055223405
1.3414634146341464,2.0,4.5,0.0,0.0,0.348413,0.28919756,0.15185323,0.14413194,-0.049478024
1.6097560975609757,2.5,4.75,0.0,0.0,0.4134425,0.2440369,0.14597702,0.057396926,-0.057291813
1.878048780487805,3.0,5.0,0.0,0.0,0.4693606,0.21676886,0.1167628,0.0012355335,-0.061967973
2.1463414634146343,3.5,5.25,0.0,0.0,0.46714324,0.25773582,0.13524632,-0.0023122765,-0.06370497
2.414634146341464,4.0,5.5,0.0,0.0,0.45177233,0.28756005,0.14885983,-0.0037120096,-0.065279186
2.682926829268293,4.5,5.75,0.0,0.0,0.44086426,0.3005223,0.16043359,-0.01114529,-0.067098975
2.951219512195122,5.0,6.0,0.0,0.0,0.42024854,0.3057711,0.17083316,-0.014987897,-0.069327176
3.2195121951219514,5.5,6.25,0.0,0.0,0.41001385,0.30195472,0.1770049,-0.022745151,-0.070322126
3.487804878048781,6.0,6.5,0.0,0.0,0.4075982,0.29479066,0.18094516,-0.028173655,-0.07121521
3.75609756097561,6.5,6.75,0.0,0.0,0.40844163,0.28962478,0.18407053,-0.034072917,-0.07181357
4.024390243902439,7.0,7.0,0.0,0.0,0.4093606,0.28610334,0.18718588,-0.03881553,-0.072444156
4.2926829268292686,7.5,7.25,0.0,0.0,0.408724,0.28315642,0.19049975,-0.042209957,-0.073063865
4.560975609756098,8.0,7.5,0.0,0.0,0.4051834,0.2810854,0.19482943,-0.043851953,-0.07380708
4.829268292682928,8.5,7.75,0.6875,0.0,0.39945903,0.27905753,0.19996805,-0.045010857,-0.07465188
5.097560975609756,9.0,8.0,1.375,0.0,0.39270452,0.27666315,0.2051617,-0.046137594,-0.07542769
5.365853658536586,9.5,8.25,2.0625,0.0,0.38563687,0.27353707,0.21023785,-0.047486022,-0.07611091
5.634146341463415,10.0,8.5,2.75,0.0,0.3785714,0.26960894,0.21501799,-0.049047906,-0.07667509
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.3715877,0.26493388,0.21942031,-0.050795544,-0.07711576
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.364598,0.25971505,0.22347647,-0.052597027,-0.07743829
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.35747063,0.25412723,0.22722396,-0.054339994,-0.0776339
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.3497304,0.24727757,0.22961365,-0.055144396,-0.07776848
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.34155223,0.23967145,0.2315004,-0.05575161,-0.0778005
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.33311105,0.23184492,0.23350854,-0.056554373,-0.077695616
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.3245133,0.22401842,0.2355834,-0.057431635,-0.0774537
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.31591666,0.21637097,0.23764472,-0.058326475,-0.07707728
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.30744085,0.20900278,0.23964703,-0.059210006,-0.07657315
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.29912844,0.2020143,0.24162939,-0.060084153,-0.075954854
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.29097107,0.19543159,0.24361306,-0.060963586,-0.07523002
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.28296438,0.18925616,0.2456003,-0.061852526,-0.074402094
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.27511555,0.1834842,0.247595,-0.062747896,-0.07347469
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.26744694,0.17811656,0.24959342,-0.06364852,-0.07245126
9.658536585365855,10.0,11.0,11.0,0.0,0.25998697,0.17314658,0.25158817,-0.064551026,-0.07133505
9.926829268292684,10.5,10.0,11.0,0.0,0.25275666,0.16857353,0.25357166,-0.06544861,-0.07012943
10.195121951219512,11.0,10.0,11.0,0.0,0.24577254,0.16439666,0.25554153,-0.066336274,-0.0688384
10.463414634146345,10.0,10.0,11.0,0.0,0.23878253,0.15995096,0.25675568,-0.06665616,-0.06750706
