Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.236115,15.463427,144.4684,43.57332,470.1546
72.0,12.0,165.0,43.0,617.0,72.1548,14.544933,142.19888,40.615055,481.9965
101.0,10.0,214.0,44.0,678.0,73.86506,13.859181,136.96068,38.70508,471.4673
103.0,11.0,192.0,50.0,738.0,71.595406,14.113981,134.89061,38.540215,465.71893
131.0,23.0,234.0,53.0,789.0,70.155815,14.419716,134.915,38.810696,465.5918
106.0,21.0,291.0,55.0,783.0,69.31425,14.435764,135.03783,39.207867,466.67947
83.0,15.0,332.0,56.0,904.0,69.55692,14.414957,133.49802,39.14899,465.6085
91.0,13.0,294.0,45.0,1018.0,69.450325,14.344673,134.23813,39.466827,464.0654
77.0,15.0,204.0,42.0,782.0,69.82921,14.288442,133.82422,39.09926,462.99414
69.0,15.0,201.0,43.0,768.0,69.93057,14.27171,133.43456,38.988125,461.7334
81.0,18.0,200.0,45.0,763.0,69.861855,14.275464,133.22049,38.896217,460.75223
100.0,18.0,184.0,46.0,816.0,69.740395,14.293242,132.9106,38.814964,459.9581
110.0,16.0,223.0,51.0,1021.0,69.638725,14.302466,132.52898,38.74466,459.29266
97.0,16.0,198.0,54.0,820.0,69.61173,14.298581,132.1142,38.673576,458.70035
141.0,29.0,225.0,62.0,933.0,69.605286,14.288616,131.70862,38.618206,458.19427
132.0,23.0,214.0,56.0,965.0,69.64274,14.272022,131.35216,38.55211,457.73517
133.0,31.0,273.0,63.0,961.0,69.68067,14.257355,131.02464,38.50535,457.32867
130.0,22.0,276.0,51.0,964.0,69.71908,14.242551,130.74307,38.463097,456.95502
115.0,23.0,288.0,48.0,995.0,69.76012,14.228691,130.48386,38.423405,456.6069
123.0,29.0,277.0,59.0,1002.0,69.801796,14.215903,130.23949,38.386215,456.27472
126.0,18.0,231.0,49.0,960.0,69.84327,14.20431,130.008,38.351322,455.9575
118.0,28.0,226.0,48.0,907.0,69.88274,14.194081,129.78983,38.319477,455.65732
96.0,29.0,194.0,56.0,864.0,69.92074,14.185084,129.58514,38.290176,455.37387
127.0,23.0,232.0,62.0,859.0,69.95607,14.177333,129.39323,38.264515,455.11115
99.0,13.0,216.0,55.0,957.0,69.989586,14.170536,129.214,38.24179,454.86816
136.0,23.0,183.0,57.0,908.0,70.021835,14.164547,129.0463,38.22183,454.6451
126.0,29.0,229.0,71.0,896.0,70.05301,14.15926,128.88965,38.20454,454.44122
122.0,19.0,202.0,48.0,920.0,70.0832,14.154595,128.74399,38.18975,454.25626
143.0,20.0,212.0,61.0,922.0,70.112404,14.150491,128.60902,38.17732,454.08936
117.0,30.0,253.0,45.0,931.0,70.14068,14.146882,128.48454,38.167038,453.9401
153.0,23.0,378.0,60.0,994.0,70.167915,14.1437235,128.37013,38.158764,453.8075
133.0,20.0,240.0,59.0,995.0,70.19423,14.140956,128.26549,38.15227,453.6906
120.0,20.0,231.0,36.0,1020.0,70.21959,14.138541,128.17015,38.147404,453.5886
143.0,25.0,219.0,56.0,891.0,70.243965,14.136443,128.08377,38.143993,453.50027
110.0,21.0,201.0,47.0,865.0,70.26732,14.134633,128.0059,38.1419,453.42468
120.0,33.0,223.0,48.0,929.0,70.289635,14.133084,127.93619,38.14095,453.36075
140.0,36.0,219.0,40.0,1065.0,70.310875,14.131783,127.87416,38.14102,453.30753
135.0,27.0,197.0,50.0,904.0,70.33103,14.130697,127.81935,38.141968,453.26407
149.0,18.0,228.0,47.0,1064.0,70.35008,14.129814,127.77128,38.143692,453.22934
119.0,34.0,223.0,54.0,998.0,70.368004,14.12912,127.72954,38.14607,453.2026
161.0,34.0,230.0,52.0,1084.0,70.38481,14.128594,127.69361,38.148987,453.18292
142.0,30.0,194.0,42.0,946.0,70.40052,14.128222,127.663086,38.152355,453.16965
159.0,21.0,379.0,48.0,1123.0,70.41513,14.12799,127.63745,38.15611,453.16183
127.0,32.0,274.0,56.0,1010.0,70.42868,14.127876,127.61637,38.160152,453.1591
122.0,34.0,196.0,40.0,895.0,70.441185,14.127872,127.59941,38.16442,453.1606
129.0,26.0,204.0,42.0,883.0,70.45266,14.127964,127.58616,38.16886,453.1659
121.0,34.0,203.0,39.0,807.0,70.46318,14.128141,127.57629,38.17341,453.17435
131.0,51.0,176.0,38.0,868.0,70.472786,14.128387,127.569374,38.178,453.18558
