Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.881805,16.218973,147.01169,43.66289,521.803
72.0,12.0,165.0,43.0,617.0,70.13169,13.327439,137.27545,40.017014,462.01184
101.0,10.0,214.0,44.0,678.0,68.11667,13.82148,135.01216,39.95216,457.19318
103.0,11.0,192.0,50.0,738.0,66.37173,14.389837,134.63843,39.73459,453.4262
131.0,23.0,234.0,53.0,789.0,65.98408,14.56592,134.43375,39.11359,450.35672
106.0,21.0,291.0,55.0,783.0,65.2959,14.777574,135.23276,38.89978,445.94803
83.0,15.0,332.0,56.0,904.0,65.82136,14.705719,135.20941,38.5965,444.78403
91.0,13.0,294.0,45.0,1018.0,65.53406,14.73802,135.57559,38.277706,441.6534
77.0,15.0,204.0,42.0,782.0,65.66693,14.683037,135.35898,38.26698,441.3588
69.0,15.0,201.0,43.0,768.0,65.75134,14.66085,135.14276,38.308254,440.88092
81.0,18.0,200.0,45.0,763.0,65.73482,14.629901,134.62302,38.312595,440.03427
100.0,18.0,184.0,46.0,816.0,65.68605,14.603901,134.05748,38.306545,439.1525
110.0,16.0,223.0,51.0,1021.0,65.63237,14.583968,133.55147,38.29641,438.24765
97.0,16.0,198.0,54.0,820.0,65.57529,14.566921,133.11127,38.284916,437.31232
141.0,29.0,225.0,62.0,933.0,65.527794,14.556131,132.73946,38.26876,436.3789
132.0,23.0,214.0,56.0,965.0,65.47109,14.554716,132.44362,38.25457,435.38385
133.0,31.0,273.0,63.0,961.0,65.41456,14.558078,132.21957,38.238174,434.4207
130.0,22.0,276.0,51.0,964.0,65.356445,14.5654,132.05052,38.221664,433.4678
115.0,23.0,288.0,48.0,995.0,65.30151,14.575238,131.9266,38.20521,432.54102
123.0,29.0,277.0,59.0,1002.0,65.25123,14.586366,131.83675,38.18942,431.64865
126.0,18.0,231.0,49.0,960.0,65.20628,14.598069,131.77188,38.175106,430.80054
118.0,28.0,226.0,48.0,907.0,65.16711,14.609891,131.72513,38.163013,430.00516
96.0,29.0,194.0,56.0,864.0,65.133644,14.621587,131.69145,38.153748,429.26843
127.0,23.0,232.0,62.0,859.0,65.10543,14.6329775,131.66748,38.147663,428.59384
99.0,13.0,216.0,55.0,957.0,65.08209,14.643914,131.65074,38.144768,427.98166
136.0,23.0,183.0,57.0,908.0,65.06315,14.654359,131.63985,38.144947,427.43097
126.0,29.0,229.0,71.0,896.0,65.048096,14.664311,131.63431,38.147972,426.9392
122.0,19.0,202.0,48.0,920.0,65.03637,14.6738,131.63376,38.15351,426.50275
143.0,20.0,212.0,61.0,922.0,65.02757,14.682867,131.6382,38.16119,426.11752
117.0,30.0,253.0,45.0,931.0,65.02121,14.6915455,131.64757,38.1706,425.7792
153.0,23.0,378.0,60.0,994.0,65.016975,14.699866,131.66187,38.18136,425.48355
133.0,20.0,240.0,59.0,995.0,65.01452,14.707846,131.68082,38.19314,425.22665
120.0,20.0,231.0,36.0,1020.0,65.01358,14.715485,131.70415,38.205605,425.00485
143.0,25.0,219.0,56.0,891.0,65.01393,14.722787,131.73134,38.21852,424.8149
110.0,21.0,201.0,47.0,865.0,65.01538,14.729736,131.76192,38.23164,424.65387
120.0,33.0,223.0,48.0,929.0,65.01779,14.736327,131.79521,38.244816,424.51923
140.0,36.0,219.0,40.0,1065.0,65.021,14.742542,131.83069,38.257893,424.40866
135.0,27.0,197.0,50.0,904.0,65.02489,14.748372,131.86768,38.27078,424.32016
149.0,18.0,228.0,47.0,1064.0,65.02937,14.753809,131.90564,38.28338,424.25177
119.0,34.0,223.0,54.0,998.0,65.034325,14.758842,131.944,38.295624,424.20157
161.0,34.0,230.0,52.0,1084.0,65.03968,14.76348,131.98235,38.307465,424.16806
142.0,30.0,194.0,42.0,946.0,65.04534,14.767723,132.0203,38.318855,424.14944
159.0,21.0,379.0,48.0,1123.0,65.05122,14.77158,132.0575,38.32977,424.14423
127.0,32.0,274.0,56.0,1010.0,65.05727,14.775058,132.09366,38.34017,424.15082
122.0,34.0,196.0,40.0,895.0,65.063385,14.778181,132.12863,38.350037,424.1679
129.0,26.0,204.0,42.0,883.0,65.06954,14.780961,132.16219,38.35936,424.19397
121.0,34.0,203.0,39.0,807.0,65.07565,14.783419,132.19427,38.368126,424.22794
131.0,51.0,176.0,38.0,868.0,65.081696,14.785566,132.22476,38.376328,424.26822
