Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.558723,9.350439,104.298004,27.584455,382.4812
36.0,11.0,106.0,23.0,362.0,46.24006,9.710219,99.00527,26.203001,387.6883
46.0,10.5,92.0,23.0,355.0,45.352905,9.432587,101.13989,27.734325,392.6966
45.0,10.0,88.0,23.0,332.0,45.320595,9.623333,88.99863,27.598227,395.1898
53.0,10.0,94.0,33.0,385.0,44.26386,10.280406,93.02383,29.677343,393.04474
50.0,10.0,84.0,41.0,413.0,47.713104,11.296776,100.059425,29.638987,381.74292
55.0,11.0,110.0,39.0,349.0,49.457237,11.059819,106.44701,31.972214,390.13892
58.0,12.0,118.0,29.0,394.0,52.674152,10.412373,102.8947,31.371502,378.23026
67.0,13.0,89.0,26.0,403.0,53.6876,11.012145,105.01338,31.387432,393.7952
50.0,13.0,102.0,41.0,397.0,54.857956,11.244246,102.33255,29.66733,387.6524
43.0,12.0,91.0,29.0,342.0,50.64424,13.002485,98.24462,29.548117,380.88077
53.0,13.0,103.0,28.0,342.0,46.16083,12.792352,98.78265,28.274563,375.95306
47.0,14.5,112.0,29.0,369.0,44.152683,12.23104,100.39588,30.426477,369.13388
62.0,16.0,91.0,24.0,354.0,45.39316,12.672014,101.99699,29.153584,367.06235
39.0,10.0,86.0,27.0,355.0,42.849518,12.28303,99.3607,29.973866,369.2614
34.0,11.5,96.0,29.0,352.0,44.41809,12.5377865,91.37717,29.813826,364.13138
20.0,13.0,93.0,27.0,412.0,42.55527,13.797238,94.47644,29.531815,357.47394
57.0,13.0,110.0,35.0,385.0,43.86171,13.738104,100.25943,30.749126,371.08817
35.0,15.0,89.0,41.0,337.0,45.110134,13.118503,104.18285,31.524206,373.71967
50.0,12.0,100.0,41.0,378.0,47.381382,12.420731,102.69996,30.87092,381.6973
56.0,14.0,101.0,20.0,358.0,50.824913,13.232225,101.67843,30.290287,377.71356
50.0,13.333333333333334,109.0,34.0,372.0,50.383434,12.905641,102.6556,30.327948,383.87796
54.0,12.666666666666666,111.0,36.0,405.0,45.94087,12.370198,105.002556,30.777002,381.08026
53.0,12.0,107.0,37.0,348.0,47.895065,12.735768,102.35925,30.13881,372.02432
42.0,10.0,117.0,40.0,381.0,48.64696,11.695441,103.54845,31.700733,370.87396
47.0,12.0,101.0,33.0,325.0,48.459217,11.252722,104.06332,31.355347,349.9274
57.0,10.0,91.0,27.0,328.0,51.292553,12.347323,102.005066,31.062336,352.65204
48.0,22.0,101.0,23.0,328.0,51.376026,13.302822,104.6289,30.317785,368.16083
30.0,17.5,93.0,26.0,367.0,45.271767,13.8132715,103.61463,30.196571,377.58392
55.0,13.0,106.0,21.0,450.0,46.32351,13.632189,109.73127,29.461452,381.50888
43.0,11.0,105.0,20.0,370.0,47.78622,11.913728,102.03277,29.975254,390.38382
62.0,10.0,99.0,32.0,401.0,50.44542,10.810795,101.622154,29.811193,383.41885
50.0,10.0,115.0,32.0,378.0,57.946026,10.457252,110.11733,30.887579,394.41656
48.0,10.0,110.0,32.0,386.0,53.734512,11.057393,108.61725,32.633892,373.59628
53.0,10.0,121.0,35.0,413.0,53.863346,11.150511,115.900986,31.609385,380.62656
46.0,14.0,118.0,25.0,428.0,51.84315,11.640857,117.72903,30.595922,388.4551
54.0,10.0,121.0,31.0,424.0,49.784,12.529598,112.08807,30.853554,387.32916
55.0,14.0,110.0,28.0,366.0,50.381718,12.808861,107.00881,30.49096,377.39203
54.0,11.0,88.0,30.0,372.0,50.480877,12.77598,101.953384,30.037363,378.157
