Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.22793,10.996667,96.38931,25.01006,378.9932
36.0,11.0,106.0,23.0,362.0,48.902203,11.532456,92.90784,25.827898,372.0021
46.0,10.5,92.0,23.0,355.0,47.01341,11.410272,98.73609,26.384544,376.25806
45.0,10.0,88.0,23.0,332.0,48.068726,11.038711,95.604744,27.247004,370.24826
53.0,10.0,94.0,33.0,385.0,49.043106,11.4354,100.0843,28.874958,373.45486
50.0,10.0,84.0,41.0,413.0,51.493896,12.410559,108.18922,31.019009,369.79745
55.0,11.0,110.0,39.0,349.0,47.909485,11.3643875,100.15054,31.524124,387.6711
58.0,12.0,118.0,29.0,394.0,52.447006,11.310734,99.15347,30.848143,382.09778
67.0,13.0,89.0,26.0,403.0,52.588596,10.419655,97.47731,28.984987,383.95346
50.0,13.0,102.0,41.0,397.0,52.915894,11.179275,98.495186,30.263208,369.9068
43.0,12.0,91.0,29.0,342.0,50.39877,11.510423,103.56129,29.113237,370.8922
53.0,13.0,103.0,28.0,342.0,48.546436,12.938766,101.39968,28.972704,372.2364
47.0,14.5,112.0,29.0,369.0,51.065674,13.113802,101.03044,29.081123,383.38577
62.0,16.0,91.0,24.0,354.0,52.573994,13.599641,105.36879,28.787273,389.0598
39.0,10.0,86.0,27.0,355.0,51.401062,13.125749,93.6937,29.747871,390.28607
34.0,11.5,96.0,29.0,352.0,47.768055,12.059718,97.380394,30.31246,376.22507
20.0,13.0,93.0,27.0,412.0,45.438293,12.560006,99.83663,30.416292,374.49844
57.0,13.0,110.0,35.0,385.0,47.14753,12.064987,102.27042,31.32223,386.89706
35.0,15.0,89.0,41.0,337.0,49.670475,12.354236,104.06536,30.19789,400.30765
50.0,12.0,100.0,41.0,378.0,50.86452,12.017094,98.123024,29.595991,398.07928
56.0,14.0,101.0,20.0,358.0,51.903828,12.418357,100.6486,29.933876,391.01733
50.0,13.333333333333334,109.0,34.0,372.0,52.492123,12.530151,103.1572,29.458982,384.4878
