Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.54604,14.369071,130.6712,44.04412,540.64056
72.0,12.0,165.0,43.0,617.0,75.08645,14.713577,145.45361,43.299892,508.08804
101.0,10.0,214.0,44.0,678.0,73.79641,13.929061,145.28185,41.935146,502.46768
103.0,11.0,192.0,50.0,738.0,72.189674,13.720703,142.1859,40.91026,493.40866
131.0,23.0,234.0,53.0,789.0,71.184,13.834653,139.09218,40.278255,488.02887
106.0,21.0,291.0,55.0,783.0,70.44628,13.979363,137.30771,39.902603,488.5092
83.0,15.0,332.0,56.0,904.0,70.3192,14.103213,137.4618,39.60253,486.04852
91.0,13.0,294.0,45.0,1018.0,70.60898,14.223123,136.9366,39.563503,483.9942
77.0,15.0,204.0,42.0,782.0,70.821915,14.366077,137.09102,39.717278,483.35538
69.0,15.0,201.0,43.0,768.0,70.9807,14.424838,137.45856,39.73254,482.5761
81.0,18.0,200.0,45.0,763.0,71.17897,14.462485,137.69948,39.74283,481.6287
100.0,18.0,184.0,46.0,816.0,71.34974,14.484241,137.75021,39.71705,480.41943
110.0,16.0,223.0,51.0,1021.0,71.462494,14.497178,137.64767,39.66508,479.10556
97.0,16.0,198.0,54.0,820.0,71.528435,14.506665,137.4437,39.59973,477.69952
141.0,29.0,225.0,62.0,933.0,71.56201,14.515982,137.14328,39.52956,476.261
132.0,23.0,214.0,56.0,965.0,71.572464,14.524971,136.81128,39.465313,474.9869
133.0,31.0,273.0,63.0,961.0,71.57217,14.53305,136.48653,39.41349,473.85037
130.0,22.0,276.0,51.0,964.0,71.577,14.54015,136.2049,39.376793,472.86035
115.0,23.0,288.0,48.0,995.0,71.588554,14.546209,135.99142,39.355194,472.0154
123.0,29.0,277.0,59.0,1002.0,71.603516,14.550844,135.85217,39.346596,471.30447
126.0,18.0,231.0,49.0,960.0,71.61738,14.554052,135.7824,39.34748,470.70767
118.0,28.0,226.0,48.0,907.0,71.6259,14.556194,135.77165,39.354225,470.2067
96.0,29.0,194.0,56.0,864.0,71.626396,14.557766,135.80904,39.364254,469.78897
127.0,23.0,232.0,62.0,859.0,71.61848,14.559399,135.88454,39.3758,469.44095
99.0,13.0,216.0,55.0,957.0,71.60348,14.561614,135.98909,39.38794,469.1534
136.0,23.0,183.0,57.0,908.0,71.5835,14.564773,136.11487,39.400394,468.92154
126.0,29.0,229.0,71.0,896.0,71.56131,14.569011,136.25523,39.413265,468.74216
122.0,19.0,202.0,48.0,920.0,71.5397,14.574292,136.4044,39.426823,468.6135
143.0,20.0,212.0,61.0,922.0,71.5212,14.580409,136.55748,39.441345,468.5337
117.0,30.0,253.0,45.0,931.0,71.50763,14.587035,136.71024,39.457066,468.50107
153.0,23.0,378.0,60.0,994.0,71.500046,14.593786,136.85902,39.473995,468.51306
133.0,20.0,240.0,59.0,995.0,71.4988,14.600276,137.00078,39.492092,468.5667
120.0,20.0,231.0,36.0,1020.0,71.50356,14.606134,137.13301,39.511127,468.6585
143.0,25.0,219.0,56.0,891.0,71.51355,14.611065,137.254,39.530815,468.78436
110.0,21.0,201.0,47.0,865.0,71.527664,14.614869,137.36266,39.550816,468.94003
120.0,33.0,223.0,48.0,929.0,71.544685,14.61742,137.45871,39.570793,469.12106
140.0,36.0,219.0,40.0,1065.0,71.5633,14.618696,137.54245,39.590416,469.3226
135.0,27.0,197.0,50.0,904.0,71.58235,14.618736,137.61465,39.609386,469.53983
149.0,18.0,228.0,47.0,1064.0,71.600784,14.617663,137.6764,39.62743,469.7681
119.0,34.0,223.0,54.0,998.0,71.61776,14.615638,137.72897,39.644314,470.00287
161.0,34.0,230.0,52.0,1084.0,71.632645,14.612855,137.7736,39.659855,470.2396
142.0,30.0,194.0,42.0,946.0,71.64506,14.609527,137.8115,39.6739,470.47433
159.0,21.0,379.0,48.0,1123.0,71.65482,14.605855,137.84369,39.68635,470.70322
127.0,32.0,274.0,56.0,1010.0,71.66194,14.602036,137.87102,39.69717,470.9231
122.0,34.0,196.0,40.0,895.0,71.66658,14.598238,137.89407,39.70632,471.131
129.0,26.0,204.0,42.0,883.0,71.66906,14.594606,137.91325,39.713856,471.32498
121.0,34.0,203.0,39.0,807.0,71.6697,14.591244,137.92882,39.719833,471.50323
131.0,51.0,176.0,38.0,868.0,71.66898,14.588229,137.94095,39.72435,471.66473
