Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.278133,10.943442,92.49922,27.612799,366.63855
36.0,11.0,106.0,23.0,362.0,47.71788,10.631256,91.59778,27.096464,368.5558
46.0,10.5,92.0,23.0,355.0,45.106083,10.942035,94.2083,28.016842,357.40448
45.0,10.0,88.0,23.0,332.0,46.247364,11.235793,90.50149,28.265419,360.43408
53.0,10.0,94.0,33.0,385.0,46.229156,11.089999,95.03827,30.327595,366.9068
50.0,10.0,84.0,41.0,413.0,48.686718,11.404304,101.718636,30.457144,378.57776
55.0,11.0,110.0,39.0,349.0,51.26575,11.671308,102.59838,30.87262,377.47885
58.0,12.0,118.0,29.0,394.0,51.968956,11.507325,98.22327,30.476507,370.91052
67.0,13.0,89.0,26.0,403.0,56.10463,12.036113,101.332756,30.581362,367.23746
50.0,13.0,102.0,41.0,397.0,50.443882,12.0946865,99.28596,30.5755,344.60294
43.0,12.0,91.0,29.0,342.0,50.857727,12.244831,94.99357,29.67286,340.742
53.0,13.0,103.0,28.0,342.0,46.91702,12.404272,98.88738,29.155857,339.17673
47.0,14.5,112.0,29.0,369.0,45.826633,11.824202,98.532265,29.586699,340.886
62.0,16.0,91.0,24.0,354.0,45.89666,11.862392,102.050476,30.01015,370.01093
39.0,10.0,86.0,27.0,355.0,45.139885,11.010378,94.79901,31.19935,364.63898
34.0,11.5,96.0,29.0,352.0,45.630623,12.385977,89.20977,30.75224,362.13922
20.0,13.0,93.0,27.0,412.0,44.005726,12.641065,94.63438,29.973402,366.25867
57.0,13.0,110.0,35.0,385.0,45.82385,13.299677,102.27267,31.751913,374.53687
35.0,15.0,89.0,41.0,337.0,45.631313,12.796972,102.35589,31.530165,374.06384
50.0,12.0,100.0,41.0,378.0,49.48575,12.668903,100.1144,30.89388,379.61157
56.0,14.0,101.0,20.0,358.0,51.322388,13.790576,102.57336,29.10555,362.24094
50.0,13.333333333333334,109.0,34.0,372.0,47.626072,13.697896,106.71782,29.42681,360.36078
54.0,12.666666666666666,111.0,36.0,405.0,48.473587,12.67773,103.73077,29.987988,368.42426
53.0,12.0,107.0,37.0,348.0,52.421246,12.82681,102.658676,30.239534,381.3857
42.0,10.0,117.0,40.0,381.0,49.69848,11.935115,96.554184,31.587507,378.06274
47.0,12.0,101.0,33.0,325.0,49.311066,12.575185,93.54775,30.827223,366.9189
57.0,10.0,91.0,27.0,328.0,49.601,12.719353,97.276985,29.265472,361.70184
48.0,22.0,101.0,23.0,328.0,46.55759,13.619565,99.68476,28.164381,363.5612
30.0,17.5,93.0,26.0,367.0,41.36177,13.023245,98.7742,28.34951,345.82248
55.0,13.0,106.0,21.0,450.0,43.82665,13.482688,110.91614,29.76721,370.49002
43.0,11.0,105.0,20.0,370.0,48.184505,13.025108,105.41856,29.17226,384.69705
62.0,10.0,99.0,32.0,401.0,51.975388,12.837561,105.04191,30.927322,397.05637
50.0,10.0,115.0,32.0,378.0,55.600456,12.764381,105.64037,31.392338,402.4977
48.0,10.0,110.0,32.0,386.0,52.191143,12.185127,100.3342,31.541065,390.68445
53.0,10.0,121.0,35.0,413.0,49.88717,13.0780325,107.95781,32.16894,392.15158
46.0,14.0,118.0,25.0,428.0,50.792004,12.413192,108.81208,32.01242,412.38736
54.0,10.0,121.0,31.0,424.0,48.50259,12.536579,106.0545,30.699638,398.0078
55.0,14.0,110.0,28.0,366.0,51.042583,12.567918,99.162315,28.78741,390.74637
54.0,11.0,88.0,30.0,372.0,50.270504,12.739081,97.322044,29.243332,388.1447
47.0,13.0,113.0,27.0,366.0,47.1829,13.424618,104.80691,28.581665,394.3205
50.0,16.0,118.0,25.0,418.0,47.58071,13.147211,112.78911,29.639067,399.74472
65.0,12.0,126.0,31.0,422.0,53.641106,11.561127,114.68879,32.049946,414.54846
54.0,12.5,110.0,27.0,409.0,62.33153,12.2429,113.68208,32.910835,432.30368
73.0,13.0,116.0,32.0,444.0,61.884583,12.17578,113.93745,32.157494,422.93213
66.0,12.5,102.0,46.0,409.0,60.810047,12.287525,106.32961,33.42386,412.9027
57.0,12.0,103.0,28.0,430.0,59.89039,12.276959,107.06574,31.763617,403.49878
66.0,14.0,93.0,28.0,392.0,58.196354,12.6876335,110.32042,32.933914,405.1284
73.0,13.666666666666666,125.0,29.0,434.0,59.75225,14.02859,114.95409,30.9464,407.95322
79.0,13.333333333333334,101.0,24.0,393.0,60.644566,14.570709,107.73618,30.914488,380.26547
48.0,13.0,102.0,35.0,366.0,57.794647,13.404832,99.30452,31.223526,384.83887
53.0,19.0,100.0,29.0,372.0,57.12324,14.17779,95.95545,30.743294,376.27335
54.0,18.0,114.0,39.0,397.0,60.901,13.475768,96.874565,32.638573,377.61148
57.0,17.0,105.0,32.0,360.0,62.62943,14.557148,103.098236,33.071983,394.39587
67.0,13.0,83.0,42.0,451.0,63.04881,13.258675,98.807304,36.12201,398.22806
63.0,11.0,90.0,31.0,408.0,69.64535,11.970699,100.745255,36.147816,414.49985
82.0,11.0,120.0,52.0,434.0,68.468666,12.702166,98.91009,34.474354,394.04523
72.0,11.5,104.0,30.0,425.0,69.58979,12.972762,106.11888,34.973335,421.59433
80.0,12.0,123.0,39.0,404.0,63.803032,13.033811,105.0055,32.78974,417.32205
66.0,11.0,122.0,36.0,388.0,70.59672,12.497174,91.82831,33.4007,409.0624
66.0,13.5,110.0,30.0,456.0,64.979004,12.917775,104.66133,32.02118,423.6064
67.0,16.0,152.0,31.0,419.0,64.36879,13.509735,110.68364,33.202606,428.8404
57.0,15.0,109.0,37.0,445.0,60.949215,14.930629,109.89845,33.19486,435.2767
41.0,13.0,122.0,31.0,400.0,55.640774,13.963079,113.794716,34.690754,412.34476
52.0,14.0,117.0,28.0,356.0,57.163143,15.112348,119.86898,34.228558,417.2663
52.0,18.0,104.0,23.0,381.0,58.64824,16.195385,117.461365,31.2719,400.01065
59.0,18.0,118.0,39.0,433.0,62.108047,16.115997,118.80438,35.61921,385.38223
68.0,14.0,118.0,32.0,395.0,57.98189,16.10164,124.1402,36.639698,419.70367
54.0,11.0,131.0,39.0,442.0,55.39816,14.471619,124.244545,38.900665,421.9808
62.0,20.0,131.0,43.0,453.0,62.198463,14.701416,126.94487,39.292465,437.9541
61.0,17.0,133.0,42.0,425.0,62.954197,14.013955,130.77937,35.486645,438.0253
88.0,16.2,153.0,29.0,425.0,71.9148,15.244556,141.73444,33.827953,419.42978
68.0,15.4,171.0,41.0,424.0,69.7177,15.423386,146.68845,38.588184,422.48004
73.0,14.6,138.0,31.0,401.0,66.264786,14.724829,132.06831,36.79935,417.2212
69.0,13.8,106.0,35.0,355.0,68.992584,15.237471,120.00529,37.497536,372.00293
52.0,13.0,125.0,26.0,349.0,58.708996,14.893583,110.66854,34.83263,374.05826
63.0,14.0,111.0,44.0,396.0,57.974686,13.6449175,98.78587,36.651768,410.38043
72.0,16.0,88.0,32.0,426.0,64.3091,15.095571,113.61539,37.01493,415.74307
85.0,17.0,136.0,40.0,438.0,69.823906,15.925089,116.00553,37.643402,400.66385
71.0,15.5,100.0,32.0,365.0,75.55284,15.473774,116.57339,40.280525,420.41357
83.0,14.0,148.0,39.0,431.0,72.0518,15.442633,118.66654,41.204266,426.13666
64.0,17.0,118.0,41.0,432.0,75.044586,14.993481,122.98951,41.23446,455.34985
72.0,20.0,147.0,41.0,474.0,73.65769,16.279558,140.51462,39.971306,460.07938
80.0,10.0,159.0,39.0,461.0,79.08454,16.24953,142.78856,43.174526,451.84805
74.0,16.0,161.0,40.0,474.0,73.944435,16.159208,137.78174,39.26004,465.62527
71.0,16.0,158.0,48.0,439.0,66.33011,14.69225,132.6084,39.448875,438.15634
64.0,17.0,122.0,42.0,426.0,67.78349,14.399277,121.92949,38.733948,419.213
50.0,14.0,136.0,25.0,449.0,60.305717,13.483654,126.74903,36.79516,452.32648
57.0,10.0,121.0,40.0,388.0,63.044838,13.066614,121.69019,39.946606,450.90854
84.0,18.0,125.0,49.0,385.0,64.93619,14.316419,120.04871,39.027164,420.71906
59.0,14.0,152.0,40.0,515.0,63.942223,15.662216,144.81384,40.27378,440.75955
79.0,13.0,111.0,20.0,428.0,69.232796,14.951121,136.00468,36.72716,435.6738
78.0,15.0,156.0,48.0,474.0,63.176914,15.356591,140.33401,41.178696,433.87228
70.0,19.0,137.0,34.0,451.0,63.03441,15.019828,149.07787,42.644566,469.91098
75.0,17.5,146.0,61.0,423.0,66.37162,15.85184,155.62508,42.651264,447.36206
56.0,16.0,163.0,44.0,497.0,58.27658,14.914385,161.6442,40.75186,485.6015
67.0,14.5,194.0,45.0,491.0,66.54459,13.593248,152.72667,44.541607,476.28195
59.0,13.0,171.0,52.0,494.0,61.89855,14.725663,151.8183,40.750603,483.5865
65.0,13.666666666666666,117.0,30.0,500.0,62.203697,14.439388,138.31282,35.632427,466.63702
55.0,14.333333333333334,129.0,31.0,476.0,62.260532,14.353063,130.96066,36.374683,457.9356
57.0,15.0,156.0,34.0,420.0,62.57597,14.630725,130.62346,36.232784,457.01675
81.0,19.0,149.0,33.0,477.0,64.66755,14.648158,134.03726,36.93028,440.16675
