Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.97677,16.211535,140.50645,39.588097,456.1246
72.0,12.0,165.0,43.0,617.0,72.409744,14.707158,139.95903,39.143353,453.75836
101.0,10.0,214.0,44.0,678.0,70.93652,14.628594,139.12398,39.300964,435.61978
103.0,11.0,192.0,50.0,738.0,69.7183,14.523114,139.32861,39.30403,428.4016
131.0,23.0,234.0,53.0,789.0,68.860756,14.59827,139.53883,39.081966,423.28833
106.0,21.0,291.0,55.0,783.0,67.96729,14.6013975,139.97755,38.61103,422.50836
83.0,15.0,332.0,56.0,904.0,67.20556,14.615128,140.01057,38.1825,420.90436
91.0,13.0,294.0,45.0,1018.0,66.2465,14.616369,140.05276,38.003395,420.62198
77.0,15.0,204.0,42.0,782.0,65.633896,14.600438,139.78662,37.742706,419.74667
69.0,15.0,201.0,43.0,768.0,65.11671,14.559108,139.39987,37.500843,419.197
81.0,18.0,200.0,45.0,763.0,64.63614,14.529631,138.82344,37.246628,418.61423
100.0,18.0,184.0,46.0,816.0,64.263916,14.504511,138.12273,36.999084,418.00812
110.0,16.0,223.0,51.0,1021.0,63.981846,14.476962,137.28409,36.762,417.3437
97.0,16.0,198.0,54.0,820.0,63.774925,14.445404,136.32741,36.535,416.65265
141.0,29.0,225.0,62.0,933.0,63.639496,14.413868,135.28683,36.3179,415.83398
132.0,23.0,214.0,56.0,965.0,63.548588,14.380488,134.1651,36.111465,414.88788
133.0,31.0,273.0,63.0,961.0,63.502098,14.346671,132.98727,35.917686,413.81747
130.0,22.0,276.0,51.0,964.0,63.483456,14.310731,131.7752,35.737907,412.6454
115.0,23.0,288.0,48.0,995.0,63.48539,14.273197,130.55328,35.57224,411.3955
123.0,29.0,277.0,59.0,1002.0,63.49832,14.234026,129.34097,35.421528,410.09946
126.0,18.0,231.0,49.0,960.0,63.515205,14.193521,128.15532,35.28617,408.79016
118.0,28.0,226.0,48.0,907.0,63.530453,14.1519985,127.011,35.166412,407.49808
96.0,29.0,194.0,56.0,864.0,63.54047,14.109925,125.92014,35.062294,406.248
127.0,23.0,232.0,62.0,859.0,63.543755,14.067922,124.89301,34.973457,405.05975
99.0,13.0,216.0,55.0,957.0,63.539898,14.02665,123.9373,34.899494,403.9463
136.0,23.0,183.0,57.0,908.0,63.529964,13.986849,123.05842,34.83977,402.9147
126.0,29.0,229.0,71.0,896.0,63.51586,13.949221,122.25953,34.793564,401.9674
122.0,19.0,202.0,48.0,920.0,63.50001,13.914412,121.54173,34.760086,401.10294
143.0,20.0,212.0,61.0,922.0,63.484993,13.882959,120.904335,34.73853,400.3173
117.0,30.0,253.0,45.0,931.0,63.47332,13.85528,120.34525,34.728107,399.6051
153.0,23.0,378.0,60.0,994.0,63.467243,13.831654,119.86139,34.728016,398.96057
133.0,20.0,240.0,59.0,995.0,63.468536,13.812237,119.44905,34.737526,398.37793
120.0,20.0,231.0,36.0,1020.0,63.478504,13.797068,119.104126,34.75593,397.85223
143.0,25.0,219.0,56.0,891.0,63.497852,13.786089,118.82243,34.782562,397.3795
110.0,21.0,201.0,47.0,865.0,63.5268,13.7791605,118.59986,34.8168,396.95654
120.0,33.0,223.0,48.0,929.0,63.565044,13.776085,118.43247,34.858074,396.58118
140.0,36.0,219.0,40.0,1065.0,63.611973,13.776627,118.316605,34.905834,396.2519
135.0,27.0,197.0,50.0,904.0,63.666576,13.780514,118.248955,34.959545,395.9676
149.0,18.0,228.0,47.0,1064.0,63.72774,13.787479,118.22644,35.018703,395.72748
119.0,34.0,223.0,54.0,998.0,63.794205,13.797246,118.246284,35.082794,395.53073
161.0,34.0,230.0,52.0,1084.0,63.864674,13.8095455,118.30589,35.15129,395.3764
142.0,30.0,194.0,42.0,946.0,63.937973,13.824108,118.402794,35.223698,395.2632
159.0,21.0,379.0,48.0,1123.0,64.01299,13.840686,118.53462,35.299484,395.1898
127.0,32.0,274.0,56.0,1010.0,64.08878,13.859035,118.69899,35.378113,395.1542
122.0,34.0,196.0,40.0,895.0,64.164536,13.878923,118.89342,35.45907,395.1544
129.0,26.0,204.0,42.0,883.0,64.23962,13.900135,119.11539,35.541798,395.1879
121.0,34.0,203.0,39.0,807.0,64.31358,13.922447,119.362274,35.62579,395.2523
131.0,51.0,176.0,38.0,868.0,64.38606,13.94566,119.631424,35.71053,395.34476
