Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.037476,14.703276,157.75124,42.04219,484.12552
72.0,12.0,165.0,43.0,617.0,69.74974,15.733032,151.53638,42.33706,466.68472
101.0,10.0,214.0,44.0,678.0,68.736374,15.598172,151.89297,42.632507,462.42984
103.0,11.0,192.0,50.0,738.0,67.95793,15.858413,151.74747,42.312534,459.4919
131.0,23.0,234.0,53.0,789.0,67.67632,15.780616,152.15936,42.014675,458.02875
106.0,21.0,291.0,55.0,783.0,67.32123,15.698503,152.45464,42.06348,457.64804
83.0,15.0,332.0,56.0,904.0,67.17458,15.570642,152.2594,41.98077,457.47205
91.0,13.0,294.0,45.0,1018.0,67.51723,15.590766,154.13849,41.99664,457.7942
77.0,15.0,204.0,42.0,782.0,67.38487,15.576704,154.49765,42.01318,456.8872
69.0,15.0,201.0,43.0,768.0,67.30253,15.550621,154.69766,42.051273,457.17667
81.0,18.0,200.0,45.0,763.0,67.25322,15.5328455,155.01596,42.116478,457.5232
100.0,18.0,184.0,46.0,816.0,67.24826,15.522791,155.24509,42.175926,458.04572
110.0,16.0,223.0,51.0,1021.0,67.26579,15.515119,155.40126,42.22506,458.55215
97.0,16.0,198.0,54.0,820.0,67.284256,15.50895,155.51501,42.260063,458.84262
141.0,29.0,225.0,62.0,933.0,67.29729,15.502559,155.61774,42.28722,458.94363
132.0,23.0,214.0,56.0,965.0,67.30887,15.50108,155.65674,42.31084,459.15393
133.0,31.0,273.0,63.0,961.0,67.31631,15.498218,155.66464,42.32719,459.35132
130.0,22.0,276.0,51.0,964.0,67.31916,15.495365,155.66432,42.339275,459.51
115.0,23.0,288.0,48.0,995.0,67.31783,15.492653,155.65807,42.34821,459.63248
123.0,29.0,277.0,59.0,1002.0,67.313835,15.489946,155.64934,42.354763,459.73236
126.0,18.0,231.0,49.0,960.0,67.307976,15.487305,155.64125,42.359642,459.81717
118.0,28.0,226.0,48.0,907.0,67.30063,15.484724,155.63414,42.362785,459.89032
96.0,29.0,194.0,56.0,864.0,67.29189,15.482285,155.62857,42.364296,459.9491
127.0,23.0,232.0,62.0,859.0,67.28293,15.480005,155.6232,42.364544,459.99768
99.0,13.0,216.0,55.0,957.0,67.27422,15.47789,155.61792,42.363922,460.0371
136.0,23.0,183.0,57.0,908.0,67.26609,15.475944,155.61252,42.362682,460.06924
126.0,29.0,229.0,71.0,896.0,67.258736,15.474156,155.60677,42.361004,460.09503
122.0,19.0,202.0,48.0,920.0,67.25238,15.472542,155.60056,42.359024,460.1153
143.0,20.0,212.0,61.0,922.0,67.24709,15.471102,155.59372,42.356876,460.13086
117.0,30.0,253.0,45.0,931.0,67.2429,15.469859,155.5863,42.354668,460.14255
153.0,23.0,378.0,60.0,994.0,67.239784,15.46881,155.57834,42.352463,460.15094
133.0,20.0,240.0,59.0,995.0,67.23762,15.467938,155.56998,42.35035,460.1565
120.0,20.0,231.0,36.0,1020.0,67.23634,15.467241,155.5614,42.34836,460.15976
143.0,25.0,219.0,56.0,891.0,67.23576,15.466694,155.55272,42.346535,460.16135
110.0,21.0,201.0,47.0,865.0,67.23576,15.466283,155.54419,42.344875,460.1613
120.0,33.0,223.0,48.0,929.0,67.23618,15.465991,155.53595,42.343414,460.16025
140.0,36.0,219.0,40.0,1065.0,67.236885,15.465801,155.52823,42.342133,460.1584
135.0,27.0,197.0,50.0,904.0,67.237785,15.465684,155.52113,42.341022,460.1559
149.0,18.0,228.0,47.0,1064.0,67.23876,15.465644,155.5147,42.340084,460.153
119.0,34.0,223.0,54.0,998.0,67.23972,15.465641,155.50908,42.339294,460.14993
161.0,34.0,230.0,52.0,1084.0,67.24062,15.465677,155.50424,42.338634,460.14685
142.0,30.0,194.0,42.0,946.0,67.24144,15.465739,155.50021,42.338108,460.1438
159.0,21.0,379.0,48.0,1123.0,67.242134,15.465814,155.49693,42.337673,460.14075
127.0,32.0,274.0,56.0,1010.0,67.24269,15.465895,155.49434,42.33733,460.13803
122.0,34.0,196.0,40.0,895.0,67.243126,15.465973,155.49242,42.337055,460.13553
129.0,26.0,204.0,42.0,883.0,67.24346,15.466051,155.49101,42.336845,460.13327
121.0,34.0,203.0,39.0,807.0,67.24368,15.466121,155.49007,42.336685,460.13123
131.0,51.0,176.0,38.0,868.0,67.24381,15.466186,155.48953,42.336567,460.1295
