Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.72398,15.894335,152.40439,43.689007,471.40683
72.0,12.0,165.0,43.0,617.0,71.16747,17.086632,147.30385,39.96371,459.7918
101.0,10.0,214.0,44.0,678.0,69.73011,16.586613,146.76672,39.29281,457.76703
103.0,11.0,192.0,50.0,738.0,68.88784,16.830591,146.13829,39.129723,461.88037
131.0,23.0,234.0,53.0,789.0,69.29937,17.011436,147.4259,39.20371,461.3233
106.0,21.0,291.0,55.0,783.0,69.37901,17.3035,147.34349,39.182713,461.52136
83.0,15.0,332.0,56.0,904.0,69.42925,17.489199,147.71448,39.024273,460.96884
91.0,13.0,294.0,45.0,1018.0,70.113686,17.449348,149.69218,39.590675,461.22607
77.0,15.0,204.0,42.0,782.0,70.38779,17.541904,150.3834,39.764412,461.8241
69.0,15.0,201.0,43.0,768.0,70.52236,17.593943,150.92613,39.85121,462.2926
81.0,18.0,200.0,45.0,763.0,70.66684,17.624437,151.32245,39.9255,462.4915
100.0,18.0,184.0,46.0,816.0,70.82511,17.641727,151.56287,39.99336,462.8195
110.0,16.0,223.0,51.0,1021.0,70.99633,17.654263,151.6803,40.048817,463.1152
97.0,16.0,198.0,54.0,820.0,71.16188,17.663153,151.70926,40.08587,463.34573
141.0,29.0,225.0,62.0,933.0,71.30953,17.672724,151.69151,40.111217,463.49765
132.0,23.0,214.0,56.0,965.0,71.42014,17.682255,151.6284,40.133892,463.57608
133.0,31.0,273.0,63.0,961.0,71.49678,17.688416,151.55869,40.148293,463.63455
130.0,22.0,276.0,51.0,964.0,71.53882,17.692408,151.50006,40.156845,463.68103
115.0,23.0,288.0,48.0,995.0,71.549515,17.695255,151.4597,40.160423,463.71927
123.0,29.0,277.0,59.0,1002.0,71.53551,17.697216,151.44336,40.1604,463.7656
126.0,18.0,231.0,49.0,960.0,71.50444,17.69851,151.45348,40.15837,463.82565
118.0,28.0,226.0,48.0,907.0,71.46365,17.699408,151.48889,40.155575,463.89987
96.0,29.0,194.0,56.0,864.0,71.419586,17.700172,151.54591,40.15289,463.988
127.0,23.0,232.0,62.0,859.0,71.37766,17.70092,151.61914,40.151157,464.0866
99.0,13.0,216.0,55.0,957.0,71.3416,17.701712,151.70262,40.1508,464.19196
136.0,23.0,183.0,57.0,908.0,71.31358,17.702602,151.79028,40.151882,464.29993
126.0,29.0,229.0,71.0,896.0,71.29449,17.703606,151.87682,40.15426,464.40637
122.0,19.0,202.0,48.0,920.0,71.28409,17.70468,151.95767,40.15765,464.50735
143.0,20.0,212.0,61.0,922.0,71.281395,17.705774,152.02965,40.161667,464.59998
117.0,30.0,253.0,45.0,931.0,71.28486,17.70682,152.09058,40.165928,464.682
153.0,23.0,378.0,60.0,994.0,71.29266,17.707747,152.1396,40.170074,464.75208
133.0,20.0,240.0,59.0,995.0,71.30302,17.708532,152.17691,40.17384,464.8099
120.0,20.0,231.0,36.0,1020.0,71.314255,17.70913,152.20338,40.17696,464.8558
143.0,25.0,219.0,56.0,891.0,71.325005,17.709536,152.22058,40.17935,464.89093
110.0,21.0,201.0,47.0,865.0,71.33428,17.70975,152.23032,40.180958,464.9167
120.0,33.0,223.0,48.0,929.0,71.34138,17.709782,152.23459,40.181805,464.93478
140.0,36.0,219.0,40.0,1065.0,71.34605,17.709663,152.23518,40.182,464.94696
135.0,27.0,197.0,50.0,904.0,71.34828,17.70944,152.23384,40.18165,464.95508
149.0,18.0,228.0,47.0,1064.0,71.348335,17.709131,152.2318,40.180897,464.9607
119.0,34.0,223.0,54.0,998.0,71.346565,17.70878,152.23009,40.179893,464.96484
161.0,34.0,230.0,52.0,1084.0,71.343445,17.708418,152.2293,40.17876,464.96835
142.0,30.0,194.0,42.0,946.0,71.33952,17.708063,152.22981,40.17762,464.9721
159.0,21.0,379.0,48.0,1123.0,71.33524,17.707735,152.2316,40.17655,464.9762
127.0,32.0,274.0,56.0,1010.0,71.33101,17.707457,152.23456,40.175617,464.98087
122.0,34.0,196.0,40.0,895.0,71.32714,17.707218,152.23843,40.17485,464.98596
129.0,26.0,204.0,42.0,883.0,71.32387,17.70703,152.24284,40.17428,464.99133
121.0,34.0,203.0,39.0,807.0,71.321266,17.706882,152.24738,40.173866,464.99677
131.0,51.0,176.0,38.0,868.0,71.3194,17.706778,152.25183,40.173603,465.00204
