Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.98572,14.954891,153.52342,39.616028,479.3589
72.0,12.0,165.0,43.0,617.0,69.55088,15.774247,151.4108,37.768097,452.56702
101.0,10.0,214.0,44.0,678.0,67.94162,15.492575,151.56021,39.045788,454.62036
103.0,11.0,192.0,50.0,738.0,67.511856,15.300436,149.37604,38.563713,453.3678
131.0,23.0,234.0,53.0,789.0,66.77107,14.988302,148.3091,38.186436,456.8939
106.0,21.0,291.0,55.0,783.0,66.52393,14.79132,149.87952,37.99176,458.8863
83.0,15.0,332.0,56.0,904.0,66.36433,14.56719,148.40517,37.55569,458.42377
91.0,13.0,294.0,45.0,1018.0,65.55639,14.511709,146.99837,37.34118,461.0861
77.0,15.0,204.0,42.0,782.0,65.39478,14.467932,145.86461,37.0104,462.26212
69.0,15.0,201.0,43.0,768.0,65.29622,14.442884,144.89235,36.85536,462.37167
81.0,18.0,200.0,45.0,763.0,65.23719,14.432527,143.94989,36.75726,461.9869
100.0,18.0,184.0,46.0,816.0,65.218636,14.423934,143.08644,36.703674,461.41492
110.0,16.0,223.0,51.0,1021.0,65.23181,14.428656,142.38713,36.691654,460.8331
97.0,16.0,198.0,54.0,820.0,65.290306,14.438644,141.81975,36.69807,460.14307
141.0,29.0,225.0,62.0,933.0,65.36493,14.446815,141.39326,36.72223,459.49728
132.0,23.0,214.0,56.0,965.0,65.431526,14.456542,141.08884,36.746826,458.94165
133.0,31.0,273.0,63.0,961.0,65.495056,14.461231,140.85179,36.7655,458.41022
130.0,22.0,276.0,51.0,964.0,65.54455,14.461775,140.67702,36.778248,457.93124
115.0,23.0,288.0,48.0,995.0,65.579414,14.459104,140.53654,36.782898,457.49265
123.0,29.0,277.0,59.0,1002.0,65.59972,14.45437,140.41628,36.781017,457.10013
126.0,18.0,231.0,49.0,960.0,65.60804,14.448772,140.30487,36.773407,456.7505
118.0,28.0,226.0,48.0,907.0,65.60806,14.442887,140.19775,36.761955,456.44104
96.0,29.0,194.0,56.0,864.0,65.60244,14.437357,140.09253,36.74822,456.16953
127.0,23.0,232.0,62.0,859.0,65.59402,14.432482,139.98769,36.733524,455.93033
99.0,13.0,216.0,55.0,957.0,65.58486,14.428413,139.88437,36.719006,455.71988
136.0,23.0,183.0,57.0,908.0,65.57657,14.425185,139.7836,36.7054,455.53333
126.0,29.0,229.0,71.0,896.0,65.57004,14.422731,139.68677,36.693176,455.36664
122.0,19.0,202.0,48.0,920.0,65.56574,14.42096,139.59488,36.682575,455.216
143.0,20.0,212.0,61.0,922.0,65.56379,14.419748,139.50896,36.67365,455.07837
117.0,30.0,253.0,45.0,931.0,65.56402,14.419005,139.42969,36.66639,454.95132
153.0,23.0,378.0,60.0,994.0,65.56621,14.418624,139.35747,36.660664,454.83322
133.0,20.0,240.0,59.0,995.0,65.569954,14.418534,139.2926,36.65634,454.7231
120.0,20.0,231.0,36.0,1020.0,65.574936,14.418673,139.23512,36.65325,454.6205
143.0,25.0,219.0,56.0,891.0,65.580734,14.418982,139.18481,36.651222,454.52524
110.0,21.0,201.0,47.0,865.0,65.58704,14.419434,139.14153,36.65007,454.43744
120.0,33.0,223.0,48.0,929.0,65.59356,14.419976,139.1048,36.64964,454.3571
140.0,36.0,219.0,40.0,1065.0,65.60006,14.420597,139.07423,36.64977,454.28436
135.0,27.0,197.0,50.0,904.0,65.606346,14.421265,139.04924,36.65032,454.21924
149.0,18.0,228.0,47.0,1064.0,65.61231,14.421951,139.0293,36.651184,454.1617
119.0,34.0,223.0,54.0,998.0,65.61784,14.422653,139.01375,36.65226,454.11148
161.0,34.0,230.0,52.0,1084.0,65.622925,14.423347,139.00208,36.65347,454.06808
142.0,30.0,194.0,42.0,946.0,65.62752,14.424025,138.99368,36.654743,454.03128
159.0,21.0,379.0,48.0,1123.0,65.63165,14.424682,138.98811,36.656048,454.00052
127.0,32.0,274.0,56.0,1010.0,65.63531,14.425309,138.98488,36.657356,453.97516
122.0,34.0,196.0,40.0,895.0,65.63858,14.425906,138.9836,36.658623,453.95465
129.0,26.0,204.0,42.0,883.0,65.64145,14.426471,138.98381,36.65987,453.93848
121.0,34.0,203.0,39.0,807.0,65.64399,14.427004,138.98534,36.661068,453.92612
131.0,51.0,176.0,38.0,868.0,65.646225,14.427504,138.98785,36.662216,453.91702
