Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.342735,16.63901,154.62929,42.54642,474.11728
72.0,12.0,165.0,43.0,617.0,66.2721,15.32088,147.41866,41.426773,472.9495
101.0,10.0,214.0,44.0,678.0,65.740295,14.629552,140.90904,39.702526,466.33844
103.0,11.0,192.0,50.0,738.0,65.19467,14.57057,137.72264,38.228615,461.71912
131.0,23.0,234.0,53.0,789.0,63.662594,14.577676,136.6107,37.99226,458.7637
106.0,21.0,291.0,55.0,783.0,62.650906,14.597674,135.95009,37.70984,449.93692
83.0,15.0,332.0,56.0,904.0,61.991222,14.55466,135.3511,37.65078,446.34058
91.0,13.0,294.0,45.0,1018.0,60.99657,14.64091,135.9692,37.622032,444.9132
77.0,15.0,204.0,42.0,782.0,60.347237,14.656546,135.47816,37.59002,444.6156
69.0,15.0,201.0,43.0,768.0,60.157513,14.670244,135.44604,37.510414,444.97476
81.0,18.0,200.0,45.0,763.0,60.162792,14.676236,135.47131,37.413757,445.0841
100.0,18.0,184.0,46.0,816.0,60.233574,14.679985,135.46501,37.332752,444.91025
110.0,16.0,223.0,51.0,1021.0,60.329742,14.68596,135.3881,37.259705,444.5179
97.0,16.0,198.0,54.0,820.0,60.41365,14.690856,135.2445,37.1997,443.8885
141.0,29.0,225.0,62.0,933.0,60.471478,14.696695,135.06235,37.153603,443.1175
132.0,23.0,214.0,56.0,965.0,60.536594,14.697713,134.76851,37.106205,442.3716
133.0,31.0,273.0,63.0,961.0,60.606342,14.698498,134.44435,37.06119,441.6315
130.0,22.0,276.0,51.0,964.0,60.68216,14.698742,134.10393,37.021175,440.92426
115.0,23.0,288.0,48.0,995.0,60.763565,14.698615,133.76105,36.98734,440.26788
123.0,29.0,277.0,59.0,1002.0,60.849552,14.698408,133.42574,36.959503,439.66922
126.0,18.0,231.0,49.0,960.0,60.937218,14.698234,133.10576,36.93756,439.12708
118.0,28.0,226.0,48.0,907.0,61.024113,14.698012,132.8038,36.9208,438.63742
96.0,29.0,194.0,56.0,864.0,61.10903,14.697764,132.51999,36.90805,438.19867
127.0,23.0,232.0,62.0,859.0,61.190098,14.697477,132.25624,36.898697,437.804
99.0,13.0,216.0,55.0,957.0,61.266174,14.697103,132.01192,36.892136,437.449
136.0,23.0,183.0,57.0,908.0,61.33666,14.6966505,131.78677,36.887856,437.13052
126.0,29.0,229.0,71.0,896.0,61.401245,14.696166,131.58066,36.885506,436.84595
122.0,19.0,202.0,48.0,920.0,61.459953,14.6957,131.3934,36.884827,436.59308
143.0,20.0,212.0,61.0,922.0,61.512905,14.695277,131.22476,36.88564,436.37033
117.0,30.0,253.0,45.0,931.0,61.56042,14.694935,131.07428,36.88775,436.1761
153.0,23.0,378.0,60.0,994.0,61.602833,14.694685,130.94135,36.89101,436.00858
133.0,20.0,240.0,59.0,995.0,61.640503,14.694539,130.82513,36.895264,435.86615
120.0,20.0,231.0,36.0,1020.0,61.673843,14.694501,130.72476,36.900337,435.74692
143.0,25.0,219.0,56.0,891.0,61.703217,14.694573,130.63913,36.906082,435.64902
110.0,21.0,201.0,47.0,865.0,61.72897,14.694744,130.56715,36.91236,435.57043
120.0,33.0,223.0,48.0,929.0,61.751453,14.695008,130.50768,36.91903,435.50937
140.0,36.0,219.0,40.0,1065.0,61.77094,14.695355,130.45956,36.92598,435.4638
135.0,27.0,197.0,50.0,904.0,61.787716,14.695777,130.42178,36.933105,435.4322
149.0,18.0,228.0,47.0,1064.0,61.80206,14.696258,130.39326,36.940334,435.41272
119.0,34.0,223.0,54.0,998.0,61.814156,14.696788,130.37299,36.947567,435.40396
161.0,34.0,230.0,52.0,1084.0,61.824245,14.697363,130.36002,36.954742,435.40448
142.0,30.0,194.0,42.0,946.0,61.832542,14.697968,130.35356,36.961803,435.413
159.0,21.0,379.0,48.0,1123.0,61.839195,14.698589,130.35269,36.968708,435.4284
127.0,32.0,274.0,56.0,1010.0,61.844395,14.699226,130.3567,36.975395,435.4496
122.0,34.0,196.0,40.0,895.0,61.84831,14.699866,130.36493,36.98185,435.47546
129.0,26.0,204.0,42.0,883.0,61.85106,14.700501,130.37668,36.98804,435.50537
121.0,34.0,203.0,39.0,807.0,61.852776,14.70113,130.39139,36.993935,435.53824
131.0,51.0,176.0,38.0,868.0,61.853565,14.701746,130.40851,36.999527,435.57358
