Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.79628,11.403655,99.44593,28.444542,371.06833
36.0,11.0,106.0,23.0,362.0,43.66245,11.86378,93.35025,27.743872,374.06027
46.0,10.5,92.0,23.0,355.0,45.172386,12.397201,105.40222,27.576263,370.5151
45.0,10.0,88.0,23.0,332.0,42.241524,11.286615,100.87758,28.424488,353.69296
53.0,10.0,94.0,33.0,385.0,45.82912,11.313916,101.31279,29.357155,363.79053
50.0,10.0,84.0,41.0,413.0,47.982758,11.937753,103.476395,30.095404,381.87137
55.0,11.0,110.0,39.0,349.0,49.051315,12.290409,100.78793,29.684752,373.14615
58.0,12.0,118.0,29.0,394.0,49.772087,11.480141,97.321495,30.158924,378.05063
67.0,13.0,89.0,26.0,403.0,49.61765,12.259316,100.00656,31.033966,378.18777
50.0,13.0,102.0,41.0,397.0,48.351612,11.145377,100.48337,30.160686,384.05206
43.0,12.0,91.0,29.0,342.0,46.470303,11.636763,89.99386,29.241823,372.55896
53.0,13.0,103.0,28.0,342.0,47.526577,12.229615,92.28842,28.321768,364.9992
47.0,14.5,112.0,29.0,369.0,47.96649,12.911261,100.00161,29.556553,374.13913
62.0,16.0,91.0,24.0,354.0,48.723568,12.953872,99.40329,30.622885,381.97992
39.0,10.0,86.0,27.0,355.0,45.55969,11.993351,102.1388,30.365337,372.00348
34.0,11.5,96.0,29.0,352.0,45.05921,12.423058,100.04578,30.135595,368.19717
20.0,13.0,93.0,27.0,412.0,45.675507,12.917893,96.51963,29.689737,362.95486
57.0,13.0,110.0,35.0,385.0,48.435658,13.366691,97.39921,31.158821,367.09363
35.0,15.0,89.0,41.0,337.0,48.30056,13.097331,102.37196,31.261883,378.77527
50.0,12.0,100.0,41.0,378.0,47.116486,12.299564,98.45754,30.90047,378.17325
56.0,14.0,101.0,20.0,358.0,46.157978,12.382752,98.297005,30.113226,375.74564
