Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.28653,11.28659,104.07651,27.655703,381.52902
36.0,11.0,106.0,23.0,362.0,44.630352,11.830632,97.69669,26.538511,376.27307
46.0,10.5,92.0,23.0,355.0,46.0528,12.399139,99.208984,27.092865,369.2357
45.0,10.0,88.0,23.0,332.0,43.723263,11.018503,99.058914,27.498495,374.7524
53.0,10.0,94.0,33.0,385.0,47.159973,11.523343,98.34587,28.831175,389.3503
50.0,10.0,84.0,41.0,413.0,47.45702,12.028515,101.48161,28.591955,378.68143
55.0,11.0,110.0,39.0,349.0,50.370804,13.666281,106.91451,30.204287,386.21335
58.0,12.0,118.0,29.0,394.0,51.76096,13.314813,101.76733,30.380789,372.80377
67.0,13.0,89.0,26.0,403.0,50.635635,13.271586,99.00253,30.23505,367.1717
50.0,13.0,102.0,41.0,397.0,47.897327,13.116884,92.98612,30.552216,354.97162
43.0,12.0,91.0,29.0,342.0,48.86231,12.686136,89.48459,30.309977,362.03122
53.0,13.0,103.0,28.0,342.0,44.874775,12.411816,95.17583,29.305922,370.18436
47.0,14.5,112.0,29.0,369.0,44.0463,13.707404,95.31814,29.806242,383.35782
62.0,16.0,91.0,24.0,354.0,45.617542,13.736782,94.89875,29.128292,385.73154
39.0,10.0,86.0,27.0,355.0,44.87615,12.086822,97.24822,28.917282,373.87793
34.0,11.5,96.0,29.0,352.0,46.494358,12.919756,94.39266,29.838364,372.74457
20.0,13.0,93.0,27.0,412.0,44.62435,13.083298,93.64032,29.88783,375.44116
57.0,13.0,110.0,35.0,385.0,44.802788,14.15237,97.394844,30.864243,390.0418
35.0,15.0,89.0,41.0,337.0,46.607365,14.564383,98.55677,30.169071,386.66507
50.0,12.0,100.0,41.0,378.0,49.914043,13.571996,105.87286,30.257505,378.5733
56.0,14.0,101.0,20.0,358.0,50.65477,13.552541,103.53581,30.695456,373.58704
50.0,13.333333333333334,109.0,34.0,372.0,48.16059,13.194027,103.21926,30.362194,392.42584
54.0,12.666666666666666,111.0,36.0,405.0,46.55011,13.55041,109.333786,29.275362,405.5547
53.0,12.0,107.0,37.0,348.0,46.53975,11.830825,106.73462,28.821323,374.83386
42.0,10.0,117.0,40.0,381.0,48.577686,12.449947,105.23938,30.366001,375.06775
47.0,12.0,101.0,33.0,325.0,49.089947,11.310041,104.89478,29.731289,381.23236
57.0,10.0,91.0,27.0,328.0,49.457054,12.540234,99.28753,29.214514,375.26605
48.0,22.0,101.0,23.0,328.0,49.427765,14.685292,100.9603,28.068777,372.89996
30.0,17.5,93.0,26.0,367.0,46.26678,14.933532,103.166046,27.10677,362.82578
55.0,13.0,106.0,21.0,450.0,48.046803,15.593874,110.936676,28.483816,383.43344
43.0,11.0,105.0,20.0,370.0,53.86484,14.253851,109.38255,30.360088,396.34296
62.0,10.0,99.0,32.0,401.0,57.956642,12.061131,108.048164,30.467573,388.52927
50.0,10.0,115.0,32.0,378.0,56.8094,10.638625,106.643875,31.731121,384.41763
48.0,10.0,110.0,32.0,386.0,52.2545,12.12995,108.09486,30.937342,405.28238
53.0,10.0,121.0,35.0,413.0,53.74639,12.02553,104.37926,30.73905,388.98514
46.0,14.0,118.0,25.0,428.0,52.943676,12.443129,103.52387,30.625696,404.74408
