Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.13566,10.692777,94.92184,30.312798,387.67416
36.0,11.0,106.0,23.0,362.0,43.081882,10.906887,93.142204,29.98337,384.34778
46.0,10.5,92.0,23.0,355.0,44.520004,10.727828,87.05759,30.198032,386.72818
45.0,10.0,88.0,23.0,332.0,45.739994,10.453781,94.13507,31.127611,378.91446
53.0,10.0,94.0,33.0,385.0,46.03588,9.8277855,93.34324,32.072594,376.88028
50.0,10.0,84.0,41.0,413.0,47.64976,10.199861,93.8726,32.24808,371.72833
55.0,11.0,110.0,39.0,349.0,47.776432,11.73781,97.79738,31.116919,372.21912
58.0,12.0,118.0,29.0,394.0,49.55111,10.842517,99.74036,32.012135,365.11655
67.0,13.0,89.0,26.0,403.0,47.50316,11.060842,101.446,32.16691,370.71603
50.0,13.0,102.0,41.0,397.0,48.79231,11.119708,106.26582,32.025356,372.13458
43.0,12.0,91.0,29.0,342.0,48.44786,11.654362,108.05271,30.90086,354.7157
53.0,13.0,103.0,28.0,342.0,46.34061,12.493175,106.579414,29.432476,367.79285
47.0,14.5,112.0,29.0,369.0,46.71438,12.067603,103.26856,29.52968,366.50995
62.0,16.0,91.0,24.0,354.0,45.860302,11.824787,98.34908,30.45932,372.99695
39.0,10.0,86.0,27.0,355.0,45.942352,10.940617,98.23581,31.049213,367.68896
34.0,11.5,96.0,29.0,352.0,50.215225,12.180616,100.140945,29.93937,364.38525
20.0,13.0,93.0,27.0,412.0,47.21196,12.258625,97.734886,29.810215,353.5589
57.0,13.0,110.0,35.0,385.0,46.79279,12.849503,101.141014,29.875732,356.09164
35.0,15.0,89.0,41.0,337.0,46.514652,11.583695,100.95655,31.611284,371.597
50.0,12.0,100.0,41.0,378.0,48.843754,11.8776655,101.95956,31.45439,358.54425
56.0,14.0,101.0,20.0,358.0,48.932037,12.606582,106.907845,30.952337,356.1934
50.0,13.333333333333334,109.0,34.0,372.0,47.92067,11.415661,106.68914,31.882772,389.88806
54.0,12.666666666666666,111.0,36.0,405.0,47.815487,12.2955,105.670746,30.011742,376.07977
53.0,12.0,107.0,37.0,348.0,48.18112,12.613025,106.211365,29.976109,365.3527
42.0,10.0,117.0,40.0,381.0,49.278336,12.013686,103.15012,31.269024,362.12897
47.0,12.0,101.0,33.0,325.0,50.035835,13.201556,109.48405,29.811403,358.43774
57.0,10.0,91.0,27.0,328.0,48.14931,13.334577,105.80134,29.015207,356.15656
48.0,22.0,101.0,23.0,328.0,44.061375,14.61613,97.33606,26.412037,356.98172
30.0,17.5,93.0,26.0,367.0,40.16414,13.715824,98.020615,26.773996,366.14294
55.0,13.0,106.0,21.0,450.0,42.223583,13.81651,104.29358,27.713308,378.62872
43.0,11.0,105.0,20.0,370.0,48.790695,13.469504,102.7842,29.613373,373.72922
62.0,10.0,99.0,32.0,401.0,52.948425,12.0091715,104.95476,31.835424,375.74252
50.0,10.0,115.0,32.0,378.0,56.338963,12.084458,107.74688,33.098766,375.13275
48.0,10.0,110.0,32.0,386.0,55.157066,12.685628,110.65403,32.91984,377.05624
53.0,10.0,121.0,35.0,413.0,51.783875,13.925022,112.0612,30.703577,381.37576
46.0,14.0,118.0,25.0,428.0,54.655136,13.134211,110.65287,30.988203,392.11765
54.0,10.0,121.0,31.0,424.0,54.212616,12.458273,105.88457,31.450077,396.78094
55.0,14.0,110.0,28.0,366.0,57.001682,13.314288,108.30616,30.860449,361.93243
54.0,11.0,88.0,30.0,372.0,53.64257,13.682888,107.99838,30.355736,382.8317
47.0,13.0,113.0,27.0,366.0,53.188866,14.020168,105.34883,29.44766,386.9663
50.0,16.0,118.0,25.0,418.0,56.34452,13.661821,101.38446,30.660334,402.01767
65.0,12.0,126.0,31.0,422.0,58.531013,11.706526,104.77473,33.2902,427.21716
54.0,12.5,110.0,27.0,409.0,62.639233,11.754693,102.53731,33.74283,410.81964
73.0,13.0,116.0,32.0,444.0,62.995842,11.650336,108.57476,33.843666,409.0319
66.0,12.5,102.0,46.0,409.0,60.39468,13.100573,114.70523,32.593204,388.80313
57.0,12.0,103.0,28.0,430.0,57.29084,13.376514,114.68888,31.114168,398.46213
66.0,14.0,93.0,28.0,392.0,57.179825,13.319643,112.27089,30.072012,392.62192
73.0,13.666666666666666,125.0,29.0,434.0,60.820602,14.164664,111.66733,29.765406,408.86783
79.0,13.333333333333334,101.0,24.0,393.0,57.935898,14.287095,107.978966,29.63602,379.38626
48.0,13.0,102.0,35.0,366.0,58.158546,13.274596,112.15436,31.358185,395.36923
53.0,19.0,100.0,29.0,372.0,61.170673,14.68446,104.42727,29.653019,363.48428
54.0,18.0,114.0,39.0,397.0,62.25124,13.262184,101.027016,31.582157,355.67807
57.0,17.0,105.0,32.0,360.0,59.19163,14.029081,99.459145,32.21604,371.0094
67.0,13.0,83.0,42.0,451.0,62.422905,12.637511,100.40906,33.115246,385.90424
63.0,11.0,90.0,31.0,408.0,64.339615,11.434214,105.935555,35.293056,385.33536
82.0,11.0,120.0,52.0,434.0,69.09076,11.929532,109.01469,35.471916,378.05505
72.0,11.5,104.0,30.0,425.0,70.49963,10.828481,118.05039,37.378475,396.85568
80.0,12.0,123.0,39.0,404.0,69.076065,13.3838,114.76154,35.98735,408.18576
66.0,11.0,122.0,36.0,388.0,66.447914,12.430449,119.01637,35.31336,407.974
66.0,13.5,110.0,30.0,456.0,60.52066,14.165824,114.73891,33.1542,423.94815
67.0,16.0,152.0,31.0,419.0,64.85421,15.193518,113.727425,33.194714,420.8586
57.0,15.0,109.0,37.0,445.0,59.647644,14.222859,113.1819,32.98937,434.89728
41.0,13.0,122.0,31.0,400.0,62.685436,15.068423,114.30208,32.987896,411.1131
52.0,14.0,117.0,28.0,356.0,64.85781,15.498576,118.637,34.004547,403.65805
52.0,18.0,104.0,23.0,381.0,61.67813,17.050312,119.186195,32.31539,388.57593
59.0,18.0,118.0,39.0,433.0,58.749825,14.774833,121.46218,34.246433,404.93448
68.0,14.0,118.0,32.0,395.0,56.542187,15.43876,124.00549,36.02892,411.98877
54.0,11.0,131.0,39.0,442.0,58.481194,14.248311,122.31189,38.080463,403.46863
62.0,20.0,131.0,43.0,453.0,66.2504,13.333756,134.11131,40.510315,424.2953
61.0,17.0,133.0,42.0,425.0,64.893166,13.985444,144.62878,38.986423,427.17593
88.0,16.2,153.0,29.0,425.0,67.307816,15.066602,146.04672,37.86315,429.10126
68.0,15.4,171.0,41.0,424.0,62.23954,13.723861,137.21866,37.58147,417.3502
73.0,14.6,138.0,31.0,401.0,61.603355,15.763896,130.90237,36.074326,388.93533
69.0,13.8,106.0,35.0,355.0,66.54299,14.6569805,132.08395,37.853336,384.45493
52.0,13.0,125.0,26.0,349.0,66.39171,16.334333,119.0965,35.214985,377.72134
63.0,14.0,111.0,44.0,396.0,66.982796,14.641716,108.40678,38.469593,393.90726
72.0,16.0,88.0,32.0,426.0,75.86252,15.335449,108.88088,39.95807,414.07462
85.0,17.0,136.0,40.0,438.0,79.08034,16.506939,112.23685,38.00384,377.0513
71.0,15.5,100.0,32.0,365.0,74.85641,14.138593,123.54748,39.997585,409.72232
83.0,14.0,148.0,39.0,431.0,75.969025,12.945474,130.66719,40.48389,408.16196
64.0,17.0,118.0,41.0,432.0,71.38029,13.411072,131.69597,41.193874,423.9561
72.0,20.0,147.0,41.0,474.0,69.52668,16.403605,137.77333,38.329628,398.13565
80.0,10.0,159.0,39.0,461.0,68.195206,15.188719,152.3034,39.770367,433.00497
74.0,16.0,161.0,40.0,474.0,63.76857,16.657627,143.2483,37.803143,431.34476
71.0,16.0,158.0,48.0,439.0,61.968227,16.095718,140.03233,37.661613,413.23135
64.0,17.0,122.0,42.0,426.0,65.11005,14.971799,147.54897,38.670223,411.38446
50.0,14.0,136.0,25.0,449.0,63.17629,14.654535,141.39383,39.367188,414.39963
57.0,10.0,121.0,40.0,388.0,65.20624,13.998739,139.8063,40.946037,403.2632
84.0,18.0,125.0,49.0,385.0,72.90117,14.570135,137.00957,40.020874,393.3442
59.0,14.0,152.0,40.0,515.0,70.78136,15.349353,140.13977,39.56548,430.5885
79.0,13.0,111.0,20.0,428.0,68.8497,14.783434,144.315,38.372055,402.3847
78.0,15.0,156.0,48.0,474.0,64.64373,14.191545,141.46947,39.685135,418.19904
70.0,19.0,137.0,34.0,451.0,69.63552,14.6605835,144.91963,41.513706,410.01004
75.0,17.5,146.0,61.0,423.0,72.53042,14.089122,151.64825,41.472343,437.96512
