Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.381374,11.310987,99.55718,26.754854,370.19464
36.0,11.0,106.0,23.0,362.0,44.138855,10.926546,102.157104,27.284748,376.11026
46.0,10.5,92.0,23.0,355.0,44.118732,11.441596,102.194336,26.880487,372.17703
45.0,10.0,88.0,23.0,332.0,47.032993,11.160012,96.65559,28.489597,359.78006
53.0,10.0,94.0,33.0,385.0,47.22373,11.264631,96.972374,30.76896,373.3122
50.0,10.0,84.0,41.0,413.0,45.45634,12.127827,105.52201,30.797544,373.66702
55.0,11.0,110.0,39.0,349.0,48.91528,11.889243,106.6739,31.634272,379.43683
58.0,12.0,118.0,29.0,394.0,51.121067,11.53971,99.01038,31.029177,373.1139
67.0,13.0,89.0,26.0,403.0,52.940357,12.283906,103.836624,31.240114,374.95532
50.0,13.0,102.0,41.0,397.0,53.409912,11.617006,105.5002,31.058607,373.98358
43.0,12.0,91.0,29.0,342.0,50.606598,11.639165,104.988686,30.103794,363.9695
53.0,13.0,103.0,28.0,342.0,48.509712,11.758908,102.037186,29.667513,360.81915
47.0,14.5,112.0,29.0,369.0,49.0025,13.101688,99.84699,30.038443,361.74518
62.0,16.0,91.0,24.0,354.0,47.865772,13.6828165,98.14185,29.78434,358.09662
39.0,10.0,86.0,27.0,355.0,47.10586,12.572565,97.74422,30.044653,369.89572
34.0,11.5,96.0,29.0,352.0,47.244934,12.602747,93.99557,30.392813,367.64716
20.0,13.0,93.0,27.0,412.0,39.8152,13.766982,94.53359,30.266413,372.87067
57.0,13.0,110.0,35.0,385.0,40.06415,13.725593,102.0784,32.822773,378.54996
35.0,15.0,89.0,41.0,337.0,44.579563,14.170349,98.700775,31.181635,378.6646
50.0,12.0,100.0,41.0,378.0,47.1525,13.049763,98.4407,31.167473,372.53632
56.0,14.0,101.0,20.0,358.0,46.246315,13.043983,96.934845,31.03946,379.3618
50.0,13.333333333333334,109.0,34.0,372.0,47.89837,13.343352,104.48939,30.466179,380.4849
54.0,12.666666666666666,111.0,36.0,405.0,52.193264,12.97723,106.52572,30.339693,367.96207
53.0,12.0,107.0,37.0,348.0,50.271984,13.760656,98.20293,30.235168,362.67203
42.0,10.0,117.0,40.0,381.0,51.475792,12.920399,97.405876,31.559967,358.31876
47.0,12.0,101.0,33.0,325.0,51.1857,12.104686,97.98381,31.041075,361.99994
57.0,10.0,91.0,27.0,328.0,50.103954,13.089302,103.54493,29.681494,374.32
48.0,22.0,101.0,23.0,328.0,50.066566,15.256504,108.85672,28.939806,375.68344
30.0,17.5,93.0,26.0,367.0,46.39257,15.524076,109.4679,27.655819,376.72876
55.0,13.0,106.0,21.0,450.0,46.563484,15.557997,119.581085,28.68622,385.8265
43.0,11.0,105.0,20.0,370.0,54.15021,14.148072,109.65931,27.887093,399.73825
62.0,10.0,99.0,32.0,401.0,55.465218,12.61797,109.204,29.487366,381.96924
50.0,10.0,115.0,32.0,378.0,53.988907,10.991173,106.90405,29.970325,378.4551
48.0,10.0,110.0,32.0,386.0,52.397007,11.703245,95.789444,32.33721,370.6902
53.0,10.0,121.0,35.0,413.0,52.362663,12.289351,105.18008,31.62123,390.08038
46.0,14.0,118.0,25.0,428.0,52.013462,12.344896,111.75782,30.092394,395.90768
54.0,10.0,121.0,31.0,424.0,48.549313,13.285887,109.35189,27.705353,394.05316
55.0,14.0,110.0,28.0,366.0,52.459198,13.277133,100.98424,29.454563,384.1045
54.0,11.0,88.0,30.0,372.0,51.081867,12.514982,103.009766,31.376463,392.11423
47.0,13.0,113.0,27.0,366.0,53.426376,14.344151,108.89581,30.242653,395.32004
50.0,16.0,118.0,25.0,418.0,56.158775,13.857937,114.2826,28.911165,392.68997
65.0,12.0,126.0,31.0,422.0,61.103706,12.577206,123.28553,30.613297,415.79965
54.0,12.5,110.0,27.0,409.0,64.725494,12.147623,124.223595,31.4916,402.0282
73.0,13.0,116.0,32.0,444.0,63.078506,12.448367,111.209465,31.18886,406.60757
66.0,12.5,102.0,46.0,409.0,62.29701,13.164366,109.342636,33.83126,404.08176
57.0,12.0,103.0,28.0,430.0,62.316444,13.247148,110.53754,33.55338,405.01025
66.0,14.0,93.0,28.0,392.0,59.24658,14.8950815,115.355385,33.768673,411.11182
73.0,13.666666666666666,125.0,29.0,434.0,63.486088,14.731408,112.46727,28.80547,424.92517
79.0,13.333333333333334,101.0,24.0,393.0,62.61708,15.661622,110.814644,30.119476,390.02594
48.0,13.0,102.0,35.0,366.0,62.90901,15.396154,105.16033,32.298595,391.4576
53.0,19.0,100.0,29.0,372.0,59.593735,15.556973,98.72155,32.02389,366.9772
54.0,18.0,114.0,39.0,397.0,59.81084,14.834788,106.98278,33.605377,376.59576
57.0,17.0,105.0,32.0,360.0,59.55089,15.195201,109.03172,33.522587,377.2571
