Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.083527,11.264978,91.65558,26.740715,359.4557
36.0,11.0,106.0,23.0,362.0,44.042572,10.906807,91.65205,26.41838,377.67456
46.0,10.5,92.0,23.0,355.0,41.887783,10.895112,94.801834,28.651657,374.77466
45.0,10.0,88.0,23.0,332.0,44.242702,10.084142,97.5028,27.44736,357.1315
53.0,10.0,94.0,33.0,385.0,45.90309,11.081396,101.224205,29.352203,359.9374
50.0,10.0,84.0,41.0,413.0,45.96901,11.985533,101.76269,30.519266,367.48404
55.0,11.0,110.0,39.0,349.0,50.14105,12.070174,107.98173,31.143974,369.8508
58.0,12.0,118.0,29.0,394.0,51.502678,12.694095,101.670616,31.865376,374.46597
67.0,13.0,89.0,26.0,403.0,52.707233,11.1373205,103.30428,30.798494,376.3978
50.0,13.0,102.0,41.0,397.0,50.644745,12.269724,107.07084,30.04332,368.4113
43.0,12.0,91.0,29.0,342.0,48.76653,12.283764,104.861435,29.464346,357.07153
53.0,13.0,103.0,28.0,342.0,45.57839,12.71968,100.46912,27.461025,350.15607
47.0,14.5,112.0,29.0,369.0,45.3773,13.637353,98.126854,28.782598,362.55295
62.0,16.0,91.0,24.0,354.0,43.260216,13.692146,96.7183,29.064032,366.15436
39.0,10.0,86.0,27.0,355.0,45.001575,12.754207,101.95739,29.135231,365.07175
34.0,11.5,96.0,29.0,352.0,43.898735,12.392799,107.39736,29.601551,351.834
20.0,13.0,93.0,27.0,412.0,43.47139,13.650295,97.87212,30.534164,349.50253
57.0,13.0,110.0,35.0,385.0,47.269863,12.209445,102.23036,32.20307,363.0927
35.0,15.0,89.0,41.0,337.0,47.580944,13.758326,106.003,33.387253,368.60355
50.0,12.0,100.0,41.0,378.0,47.73108,13.205201,107.70595,32.46245,364.70096
56.0,14.0,101.0,20.0,358.0,50.24915,12.944554,104.88995,32.207275,359.1264
50.0,13.333333333333334,109.0,34.0,372.0,46.534836,13.092953,104.58422,32.32812,367.62088
54.0,12.666666666666666,111.0,36.0,405.0,47.56669,13.902088,111.365814,30.958652,360.60718
53.0,12.0,107.0,37.0,348.0,53.261818,12.743714,105.30686,30.434326,347.77475
42.0,10.0,117.0,40.0,381.0,49.811806,12.903632,102.717865,32.576992,366.50967
47.0,12.0,101.0,33.0,325.0,50.003628,13.3306,101.100845,30.232714,358.00424
57.0,10.0,91.0,27.0,328.0,48.83289,13.922529,100.81977,30.234734,363.2045
48.0,22.0,101.0,23.0,328.0,47.399323,13.963193,104.269806,29.419928,380.8243
30.0,17.5,93.0,26.0,367.0,45.45477,14.759369,100.88069,28.693218,369.24997
55.0,13.0,106.0,21.0,450.0,44.45817,14.172979,107.22451,28.911205,382.10822
43.0,11.0,105.0,20.0,370.0,52.48874,12.896348,109.7915,29.552732,404.76297
62.0,10.0,99.0,32.0,401.0,54.819454,11.144924,111.565216,30.630156,406.59235
50.0,10.0,115.0,32.0,378.0,62.132236,11.843134,111.36768,31.255405,415.153
48.0,10.0,110.0,32.0,386.0,59.955006,13.787909,106.7303,31.94084,411.3533
53.0,10.0,121.0,35.0,413.0,57.02264,13.416876,110.092125,30.47618,393.8481
46.0,14.0,118.0,25.0,428.0,55.611294,12.03133,107.07002,30.760534,413.23154
54.0,10.0,121.0,31.0,424.0,53.381493,13.020185,108.20646,31.387587,402.32898
55.0,14.0,110.0,28.0,366.0,55.5755,13.330707,105.08337,31.57653,363.89883
54.0,11.0,88.0,30.0,372.0,53.710197,13.68889,107.71273,30.037378,367.1701
47.0,13.0,113.0,27.0,366.0,52.08217,13.03255,104.677025,28.844456,384.11328
50.0,16.0,118.0,25.0,418.0,56.2101,13.123051,105.73458,29.194649,400.99118
65.0,12.0,126.0,31.0,422.0,58.621494,12.888235,110.97302,32.114735,440.23666
54.0,12.5,110.0,27.0,409.0,62.088577,11.820585,120.33129,32.69104,448.22333
73.0,13.0,116.0,32.0,444.0,66.11263,12.785654,113.38789,33.40988,420.03363
66.0,12.5,102.0,46.0,409.0,68.45029,13.109339,105.84732,32.996002,399.3806
57.0,12.0,103.0,28.0,430.0,64.36074,14.519174,114.62126,33.37992,392.17398
66.0,14.0,93.0,28.0,392.0,63.621765,14.484955,115.493034,33.772606,400.75494
73.0,13.666666666666666,125.0,29.0,434.0,59.372494,13.324849,129.20761,31.110384,409.593
79.0,13.333333333333334,101.0,24.0,393.0,62.325775,13.71622,121.39965,33.673428,406.41684
48.0,13.0,102.0,35.0,366.0,60.830467,14.279866,119.101555,33.100906,390.20233
