Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.072098,11.06655,100.74465,28.025475,366.58234
36.0,11.0,106.0,23.0,362.0,42.196095,11.4109335,100.18369,27.771208,373.18423
46.0,10.5,92.0,23.0,355.0,43.69693,10.520211,95.70492,29.51088,364.664
45.0,10.0,88.0,23.0,332.0,43.959427,10.37019,95.985916,29.131416,362.76944
53.0,10.0,94.0,33.0,385.0,45.380688,10.2055235,102.519394,31.484339,368.40402
50.0,10.0,84.0,41.0,413.0,46.0447,10.85721,106.17308,32.535248,371.18054
55.0,11.0,110.0,39.0,349.0,51.625072,11.497059,107.914375,32.91746,370.56754
58.0,12.0,118.0,29.0,394.0,52.830364,11.63524,104.46789,32.797905,376.3137
67.0,13.0,89.0,26.0,403.0,51.49754,12.292945,100.279,32.614456,373.88528
50.0,13.0,102.0,41.0,397.0,46.22279,11.589418,99.443756,31.56368,365.6503
43.0,12.0,91.0,29.0,342.0,48.86091,12.115205,98.01962,30.002539,363.39743
53.0,13.0,103.0,28.0,342.0,45.31789,12.030521,98.60895,28.253767,366.5315
47.0,14.5,112.0,29.0,369.0,44.65733,11.626435,100.37655,29.617289,367.08978
62.0,16.0,91.0,24.0,354.0,44.11752,12.322752,102.44612,30.703678,380.5565
39.0,10.0,86.0,27.0,355.0,43.64117,11.325491,103.8818,31.484512,373.8951
34.0,11.5,96.0,29.0,352.0,45.4218,11.431837,100.798836,30.967852,365.98898
20.0,13.0,93.0,27.0,412.0,44.41523,11.594505,94.46337,31.018244,368.40192
57.0,13.0,110.0,35.0,385.0,45.635983,12.558499,102.14425,32.690273,382.66895
35.0,15.0,89.0,41.0,337.0,47.317173,13.311313,102.34759,34.0319,386.2486
50.0,12.0,100.0,41.0,378.0,50.950336,12.822852,103.61993,31.659885,390.87946
56.0,14.0,101.0,20.0,358.0,49.923786,13.570589,104.13638,31.465103,386.96167
50.0,13.333333333333334,109.0,34.0,372.0,48.13268,12.725721,105.7324,32.321487,390.64993
54.0,12.666666666666666,111.0,36.0,405.0,50.05541,13.111632,109.88366,30.15975,379.29694
53.0,12.0,107.0,37.0,348.0,49.63563,14.443387,107.877014,31.157988,374.10123
42.0,10.0,117.0,40.0,381.0,50.565308,12.108289,102.94318,31.670923,381.75946
47.0,12.0,101.0,33.0,325.0,52.677856,12.10221,104.54748,29.100077,365.9826
57.0,10.0,91.0,27.0,328.0,51.02728,13.012653,100.85888,28.8799,356.90042
48.0,22.0,101.0,23.0,328.0,46.692398,14.389743,96.08409,29.410866,356.3202
30.0,17.5,93.0,26.0,367.0,46.314945,14.07177,94.44269,28.417362,344.95233
55.0,13.0,106.0,21.0,450.0,47.728745,14.1710205,107.62747,29.531857,369.3259
43.0,11.0,105.0,20.0,370.0,49.68993,13.106463,114.16072,32.30689,380.92502
62.0,10.0,99.0,32.0,401.0,53.923973,12.495163,111.18153,33.310894,380.52554
50.0,10.0,115.0,32.0,378.0,59.0995,12.667303,105.08222,33.260498,379.61398
48.0,10.0,110.0,32.0,386.0,55.392838,12.441586,106.17351,32.378277,382.57486
53.0,10.0,121.0,35.0,413.0,52.99888,13.442341,103.6526,31.172956,383.0648
46.0,14.0,118.0,25.0,428.0,54.333874,12.995544,108.87329,31.715132,401.16324
54.0,10.0,121.0,31.0,424.0,51.92588,13.660398,105.33809,31.977528,401.58884
55.0,14.0,110.0,28.0,366.0,51.19434,13.8258095,104.41649,31.17243,382.1183
54.0,11.0,88.0,30.0,372.0,51.796978,13.537835,106.47696,28.977783,371.90286
47.0,13.0,113.0,27.0,366.0,50.152542,13.050514,107.71664,28.857235,394.93497
50.0,16.0,118.0,25.0,418.0,52.131603,13.233005,109.0463,29.202063,411.5925
65.0,12.0,126.0,31.0,422.0,59.877945,11.177844,120.93309,32.443214,429.1733
54.0,12.5,110.0,27.0,409.0,62.23988,11.433513,115.24836,33.73747,421.94736
73.0,13.0,116.0,32.0,444.0,61.32641,11.886108,111.85524,33.872437,416.18423
66.0,12.5,102.0,46.0,409.0,61.692146,12.179895,112.818565,34.34341,404.21588
57.0,12.0,103.0,28.0,430.0,61.404053,13.658104,109.53985,31.390156,408.15292
66.0,14.0,93.0,28.0,392.0,55.996902,14.219988,109.33918,33.707653,407.4787
73.0,13.666666666666666,125.0,29.0,434.0,53.662975,14.437479,121.47774,31.903093,409.77808
79.0,13.333333333333334,101.0,24.0,393.0,57.093784,15.303258,98.36164,32.56297,394.0565
