Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.46244,18.865238,143.86469,38.739246,470.3334
72.0,12.0,165.0,43.0,617.0,72.331406,18.839529,142.74895,38.16085,475.94748
101.0,10.0,214.0,44.0,678.0,71.924965,18.20344,141.77217,39.114136,480.22958
103.0,11.0,192.0,50.0,738.0,71.990685,17.677725,141.17589,39.186794,479.97916
131.0,23.0,234.0,53.0,789.0,72.1472,17.477116,141.2801,39.21057,480.2243
106.0,21.0,291.0,55.0,783.0,72.5595,17.284542,142.40485,39.308704,481.76044
83.0,15.0,332.0,56.0,904.0,72.69094,17.184872,143.04103,39.38401,482.8961
91.0,13.0,294.0,45.0,1018.0,72.72169,17.154129,142.93336,39.315136,483.58554
77.0,15.0,204.0,42.0,782.0,72.72499,17.128513,143.17984,39.300514,483.481
69.0,15.0,201.0,43.0,768.0,72.65842,17.086664,143.54767,39.322918,483.6536
81.0,18.0,200.0,45.0,763.0,72.6012,17.052832,143.93448,39.34203,484.01352
100.0,18.0,184.0,46.0,816.0,72.55252,17.036108,144.3159,39.35461,484.3975
110.0,16.0,223.0,51.0,1021.0,72.509766,17.031693,144.68321,39.362408,484.80762
97.0,16.0,198.0,54.0,820.0,72.4711,17.033535,145.01923,39.366764,485.238
141.0,29.0,225.0,62.0,933.0,72.43693,17.037489,145.31007,39.37018,485.70358
132.0,23.0,214.0,56.0,965.0,72.41084,17.04545,145.53143,39.3713,486.1387
133.0,31.0,273.0,63.0,961.0,72.39066,17.054562,145.6987,39.37076,486.55307
130.0,22.0,276.0,51.0,964.0,72.37846,17.06365,145.81729,39.368355,486.92813
115.0,23.0,288.0,48.0,995.0,72.37378,17.072104,145.89223,39.3648,487.25427
123.0,29.0,277.0,59.0,1002.0,72.37537,17.079622,145.92923,39.360607,487.52643
126.0,18.0,231.0,49.0,960.0,72.38158,17.085958,145.93567,39.3562,487.74353
118.0,28.0,226.0,48.0,907.0,72.390915,17.091024,145.91911,39.35179,487.90747
96.0,29.0,194.0,56.0,864.0,72.40211,17.094788,145.88676,39.34758,488.02173
127.0,23.0,232.0,62.0,859.0,72.41388,17.097345,145.84479,39.343697,488.09302
99.0,13.0,216.0,55.0,957.0,72.4252,17.098799,145.79826,39.34025,488.12817
136.0,23.0,183.0,57.0,908.0,72.43534,17.099298,145.75124,39.33729,488.13504
126.0,29.0,229.0,71.0,896.0,72.443756,17.099012,145.7069,39.33484,488.12048
122.0,19.0,202.0,48.0,920.0,72.4503,17.09814,145.66734,39.332844,488.0914
143.0,20.0,212.0,61.0,922.0,72.45493,17.096869,145.6339,39.331264,488.0535
117.0,30.0,253.0,45.0,931.0,72.457825,17.095377,145.60707,39.33005,488.01166
153.0,23.0,378.0,60.0,994.0,72.459145,17.093811,145.58688,39.329136,487.9697
133.0,20.0,240.0,59.0,995.0,72.45918,17.092289,145.57288,39.32847,487.93073
120.0,20.0,231.0,36.0,1020.0,72.45827,17.09089,145.56424,39.327976,487.89615
143.0,25.0,219.0,56.0,891.0,72.45669,17.089666,145.56009,39.32763,487.86737
110.0,21.0,201.0,47.0,865.0,72.45468,17.088667,145.5594,39.327366,487.84436
120.0,33.0,223.0,48.0,929.0,72.45249,17.08788,145.56128,39.327168,487.8273
140.0,36.0,219.0,40.0,1065.0,72.45031,17.08731,145.5647,39.326996,487.81555
135.0,27.0,197.0,50.0,904.0,72.44826,17.086933,145.56892,39.32683,487.8081
149.0,18.0,228.0,47.0,1064.0,72.44646,17.086731,145.5734,39.326668,487.80435
119.0,34.0,223.0,54.0,998.0,72.44495,17.08665,145.57762,39.326492,487.80325
161.0,34.0,230.0,52.0,1084.0,72.44377,17.086685,145.58125,39.326313,487.80402
142.0,30.0,194.0,42.0,946.0,72.4429,17.086788,145.58415,39.32613,487.80594
159.0,21.0,379.0,48.0,1123.0,72.44233,17.08694,145.58615,39.325943,487.80835
127.0,32.0,274.0,56.0,1010.0,72.44202,17.08711,145.58737,39.325756,487.81073
122.0,34.0,196.0,40.0,895.0,72.44191,17.087284,145.58777,39.32558,487.81277
129.0,26.0,204.0,42.0,883.0,72.44198,17.087442,145.58754,39.325417,487.8143
121.0,34.0,203.0,39.0,807.0,72.442154,17.087584,145.5868,39.325268,487.815
131.0,51.0,176.0,38.0,868.0,72.44241,17.087696,145.58568,39.325138,487.81516
