Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5114.553,4532.4224,5696.684
4655.0,5090.0884,4507.9575,5672.219
4716.0,5099.0854,4516.9546,5681.2163
4377.0,5094.0664,4511.9355,5676.1973
4484.0,5032.64,4450.5093,5614.771
4911.0,5099.3047,4517.174,5681.4355
5218.0,5173.598,4591.4673,5755.729
5759.0,5267.8486,4685.718,5849.9795
5456.0,5407.6943,4825.5635,5989.825
5359.0,5329.83,4747.699,5911.961
5305.0,5436.718,4854.587,6018.8486
5769.0,5519.031,4936.9,6101.1616
5565.0,5776.7803,5194.6494,6358.911
5367.0,5776.2656,5194.135,6358.3965
5633.0,5717.8486,5135.718,6299.9795
5664.0,5736.7397,5154.609,6318.8706
6082.0,5787.5635,5205.4326,6369.6943
6505.0,5947.6074,5365.4766,6529.7383
5813.0,6031.8076,5449.677,6613.9385
6379.0,5893.552,5311.421,6475.6826
6091.0,6078.547,5496.416,6660.6777
6219.0,6057.526,5475.395,6639.6567
6052.0,6193.906,5611.775,6776.0366
6105.0,6149.608,5567.477,6731.739
6030.0,6129.296,5547.165,6711.427
5969.0,6139.39,5557.2593,6721.521
5707.0,6110.4224,5528.2915,6692.553
5681.0,6041.3784,5459.2476,6623.5093
6052.0,5998.899,5416.768,6581.03
5904.0,6054.0376,5471.9067,6636.1685
5426.0,6029.1626,5447.0317,6611.2935
6005.0,5910.717,5328.586,6492.8477
5766.0,5957.191,5375.06,6539.322
5946.0,5933.482,5351.351,6515.613
5981.0,6027.0957,5444.965,6609.2266
6104.0,5977.4453,5395.3145,6559.576
5991.0,6006.2056,5424.0747,6588.3364
5670.0,6038.8506,5456.7197,6620.9814
5709.0,5969.3594,5387.2285,6551.49
5416.0,5971.0005,5388.8696,6553.1313
5793.0,5905.752,5323.621,6487.883
5750.0,5973.5273,5391.3965,6555.658
5399.0,5928.051,5345.92,6510.1816
6123.0,5827.522,5245.391,6409.653
5730.0,5937.8735,5355.7427,6520.0044
6015.0,5842.376,5260.245,6424.507
5989.0,5994.224,5412.0933,6576.355
6333.0,5938.8647,5356.734,6520.9956
6388.0,6063.3823,5481.2515,6645.513
6048.0,6148.309,5566.178,6730.44
6322.0,6096.303,5514.1724,6678.434
6405.0,6163.7383,5581.6074,6745.869
6523.0,6209.818,5627.687,6791.9487
