Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5094.8584,4482.5933,5707.1235
4655.0,5059.9824,4447.7173,5672.2476
4716.0,5122.0903,4509.825,5734.3555
4377.0,5118.034,4505.769,5730.2993
4484.0,5104.2495,4491.9844,5716.5146
4911.0,5059.183,4446.918,5671.448
5218.0,5143.68,4531.415,5755.9453
5759.0,5191.669,4579.404,5803.934
5456.0,5347.112,4734.8467,5959.377
5359.0,5453.717,4841.4517,6065.982
5305.0,5484.3823,4872.117,6096.6475
5769.0,5537.024,4924.759,6149.289
5565.0,5619.311,5007.046,6231.576
5367.0,5630.334,5018.069,6242.599
5633.0,5685.7295,5073.4644,6297.9946
5664.0,5719.8193,5107.554,6332.0845
6082.0,5702.4814,5090.2163,6314.7466
6505.0,5739.316,5127.051,6351.581
5813.0,5909.3047,5297.0396,6521.57
6379.0,5901.9585,5289.6934,6514.2236
6091.0,5962.5283,5350.263,6574.7935
6219.0,5994.274,5382.009,6606.539
6052.0,5950.8047,5338.5396,6563.07
6105.0,6028.435,5416.17,6640.7
6030.0,6018.483,5406.218,6630.748
5969.0,5982.266,5370.001,6594.5312
5707.0,6003.3813,5391.116,6615.6465
5681.0,5966.431,5354.166,6578.6963
6052.0,5943.131,5330.8657,6555.396
5904.0,5923.583,5311.318,6535.848
5426.0,5906.907,5294.642,6519.1724
6005.0,5843.7085,5231.4434,6455.9736
5766.0,5915.84,5303.5747,6528.105
5946.0,5849.226,5236.961,6461.491
5981.0,5827.5654,5215.3003,6439.8306
6104.0,5942.398,5330.133,6554.663
5991.0,5929.933,5317.668,6542.198
5670.0,5900.7666,5288.5015,6513.0317
5709.0,5945.3022,5333.037,6557.5674
5416.0,5900.9985,5288.7334,6513.2637
5793.0,5834.4775,5222.2124,6446.7427
5750.0,5823.628,5211.363,6435.893
5399.0,5833.482,5221.217,6445.747
6123.0,5761.68,5149.415,6373.9453
5730.0,5833.4946,5221.2295,6445.76
6015.0,5825.0776,5212.8125,6437.343
5989.0,5806.799,5194.5337,6419.064
6333.0,5932.5117,5320.2466,6544.777
6388.0,5929.469,5317.204,6541.7344
6048.0,5964.085,5351.82,6576.35
6322.0,6028.4863,5416.221,6640.7515
6405.0,6012.315,5400.05,6624.58
6523.0,6027.503,5415.238,6639.768
