Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6071.1846,4409.452,7732.917
6587.0,6058.8354,4397.1035,7720.5674
7438.0,6014.1914,4352.459,7675.924
8138.0,6016.49,4354.758,7678.2227
9609.0,6017.43,4355.698,7679.162
8378.0,6000.8438,4339.1113,7662.576
8692.0,5943.386,4281.6543,7605.118
8436.0,5912.4814,4250.749,7574.214
7657.0,5898.3853,4236.6533,7560.117
7537.0,5888.817,4227.085,7550.549
7498.0,5880.6616,4218.9297,7542.3936
7861.0,5870.308,4208.576,7532.04
9066.0,5856.996,4195.2637,7518.7285
7946.0,5846.2637,4184.5312,7507.996
9528.0,5839.2266,4177.494,7500.959
9644.0,5833.896,4172.164,7495.628
9504.0,5829.2046,4167.4727,7490.9365
9207.0,5824.645,4162.913,7486.377
9545.0,5820.1704,4158.4385,7481.9023
9546.0,5816.308,4154.576,7478.04
9125.0,5813.274,4151.542,7475.006
8929.0,5810.8135,4149.081,7472.546
8474.0,5808.681,4146.949,7470.413
8812.0,5806.761,4145.0293,7468.493
9266.0,5805.0303,4143.298,7466.7627
8713.0,5803.528,4141.796,7465.26
9427.0,5802.269,4140.537,7464.001
8786.0,5801.211,4139.4785,7462.9434
9042.0,5800.298,4138.5654,7462.0303
9072.0,5799.499,4137.7666,7461.2314
9679.0,5798.7964,4137.0645,7460.5283
9325.0,5798.1895,4136.457,7459.922
8977.0,5797.6704,4135.9385,7459.4023
9245.0,5797.2256,4135.493,7458.958
9026.0,5796.844,4135.1123,7458.576
9733.0,5796.512,4134.7803,7458.244
9485.0,5796.223,4134.491,7457.955
8634.0,5795.974,4134.242,7457.706
9721.0,5795.7603,4134.0283,7457.492
9417.0,5795.5757,4133.8438,7457.3076
9674.0,5795.4165,4133.6846,7457.1484
9064.0,5795.2793,4133.547,7457.0117
9551.0,5795.159,4133.427,7456.8916
9350.0,5795.057,4133.325,7456.789
8211.0,5794.9688,4133.2363,7456.701
8199.0,5794.893,4133.161,7456.625
7798.0,5794.826,4133.0938,7456.5586
8030.0,5794.769,4133.037,7456.501
