Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5124.0,4468.4062,5779.5938
4655.0,5176.2026,4520.6084,5831.797
4716.0,5158.9478,4503.3535,5814.542
4377.0,5176.418,4520.824,5832.0117
4484.0,5143.8955,4488.302,5799.4893
4911.0,5147.673,4492.079,5803.2666
5218.0,5182.1665,4526.5723,5837.7607
5759.0,5228.916,4573.3223,5884.51
5456.0,5311.979,4656.385,5967.573
5359.0,5337.645,4682.051,5993.2393
5305.0,5386.055,4730.461,6041.6494
5769.0,5474.032,4818.4385,6129.626
5565.0,5588.133,4932.539,6243.7266
5367.0,5658.5713,5002.9775,6314.165
5633.0,5629.5522,4973.958,6285.1465
5664.0,5624.48,4968.8857,6280.074
6082.0,5645.293,4989.699,6300.8867
6505.0,5729.6816,5074.088,6385.2754
5813.0,5796.685,5141.091,6452.2793
6379.0,5776.6436,5121.05,6432.2373
6091.0,5851.7246,5196.131,6507.3184
6219.0,5902.6,5247.006,6558.1943
6052.0,5969.5493,5313.955,6625.1436
6105.0,6006.789,5351.1953,6662.383
6030.0,5960.1724,5304.578,6615.7666
5969.0,5976.129,5320.535,6631.7227
5707.0,5956.621,5301.0273,6612.215
5681.0,5918.512,5262.918,6574.1064
6052.0,5876.504,5220.91,6532.0977
5904.0,5882.7134,5227.119,6538.3076
5426.0,5868.473,5212.879,6524.0674
6005.0,5802.955,5147.3613,6458.549
5766.0,5794.916,5139.3223,6450.51
5946.0,5791.393,5135.799,6446.9873
5981.0,5829.847,5174.253,6485.4414
6104.0,5832.2114,5176.617,6487.8057
5991.0,5815.3013,5159.707,6470.8955
5670.0,5861.666,5206.0723,6517.26
5709.0,5843.599,5188.005,6499.1934
5416.0,5838.2207,5182.627,6493.8145
5793.0,5810.436,5154.842,6466.0303
5750.0,5814.5664,5158.9727,6470.16
5399.0,5792.847,5137.253,6448.4414
6123.0,5718.2476,5062.6533,6373.842
5730.0,5745.226,5089.632,6400.8203
6015.0,5733.0938,5077.5,6388.6875
5989.0,5780.7026,5125.1084,6436.297
6333.0,5808.9297,5153.336,6464.5234
6388.0,5835.0444,5179.45,6490.6387
6048.0,5928.659,5273.0654,6584.253
6322.0,5925.663,5270.0693,6581.257
6405.0,5965.4575,5309.8633,6621.052
6523.0,6012.45,5356.8564,6668.044
