Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5138.5244,4497.843,5779.206
4655.0,5067.5513,4426.8696,5708.233
4716.0,5166.432,4525.7505,5807.114
4377.0,5126.062,4485.3804,5766.7437
4484.0,5144.6216,4503.94,5785.303
4911.0,5111.609,4470.9272,5752.2905
5218.0,5164.4463,4523.7646,5805.128
5759.0,5171.823,4531.1416,5812.505
5456.0,5262.23,4621.5483,5902.9116
5359.0,5348.924,4708.242,5989.6055
5305.0,5408.486,4767.804,6049.1675
5769.0,5480.403,4839.721,6121.0845
5565.0,5585.785,4945.1035,6226.467
5367.0,5612.345,4971.6636,6253.027
5633.0,5720.0605,5079.379,6360.742
5664.0,5703.1206,5062.439,6343.8022
6082.0,5679.5605,5038.879,6320.242
6505.0,5710.6245,5069.943,6351.306
5813.0,5822.25,5181.5684,6462.9316
6379.0,5833.939,5193.2573,6474.6206
6091.0,5897.852,5257.1704,6538.5337
6219.0,5911.8457,5271.164,6552.5273
6052.0,5905.626,5264.9443,6546.3076
6105.0,5962.266,5321.5845,6602.9478
6030.0,6007.2876,5366.606,6647.969
5969.0,5913.9863,5273.3047,6554.668
5707.0,5969.1274,5328.446,6609.809
5681.0,5920.0356,5279.354,6560.7173
6052.0,5914.6704,5273.989,6555.352
5904.0,5874.1343,5233.4526,6514.816
5426.0,5863.1777,5222.496,6503.8594
6005.0,5865.9517,5225.27,6506.6333
5766.0,5880.724,5240.0425,6521.406
5946.0,5807.0264,5166.3447,6447.708
5981.0,5813.008,5172.326,6453.6895
6104.0,5884.546,5243.8643,6525.2275
5991.0,5882.0386,5241.357,6522.72
5670.0,5837.4443,5196.7627,6478.126
5709.0,5909.6084,5268.927,6550.29
5416.0,5870.452,5229.7705,6511.134
5793.0,5842.582,5201.9004,6483.2637
5750.0,5822.77,5182.0884,6463.4517
5399.0,5819.547,5178.865,6460.2285
6123.0,5806.3945,5165.713,6447.076
5730.0,5804.829,5164.1475,6445.5107
6015.0,5776.4727,5135.791,6417.1543
5989.0,5791.7974,5151.1157,6432.479
6333.0,5855.876,5215.1943,6496.5576
6388.0,5877.1895,5236.508,6517.871
6048.0,5859.738,5219.056,6500.4194
6322.0,5972.669,5331.9873,6613.3506
6405.0,5956.0454,5315.364,6596.727
6523.0,5976.3643,5335.6826,6617.046
