Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5091.8784,4499.9136,5683.8433
4655.0,5072.354,4480.389,5664.319
4716.0,5122.466,4530.501,5714.4307
4377.0,5114.7207,4522.756,5706.6855
4484.0,5130.997,4539.032,5722.962
4911.0,5086.581,4494.616,5678.546
5218.0,5093.5674,4501.6025,5685.532
5759.0,5161.0264,4569.0615,5752.991
5456.0,5314.0386,4722.0737,5906.0034
5359.0,5483.875,4891.91,6075.84
5305.0,5570.2144,4978.2495,6162.179
5769.0,5584.314,4992.349,6176.279
5565.0,5652.593,5060.628,6244.5576
5367.0,5665.694,5073.729,6257.6587
5633.0,5748.3604,5156.3955,6340.325
5664.0,5729.8813,5137.9165,6321.846
6082.0,5742.2266,5150.2617,6334.1914
6505.0,5778.234,5186.269,6370.1987
5813.0,5941.491,5349.5264,6533.456
6379.0,5981.311,5389.346,6573.276
6091.0,6074.8516,5482.8867,6666.8164
6219.0,6064.3237,5472.359,6656.2886
6052.0,6073.3633,5481.3984,6665.328
6105.0,6048.2124,5456.2476,6640.1772
6030.0,6106.522,5514.557,6698.487
5969.0,6027.68,5435.7153,6619.645
5707.0,6050.1436,5458.1787,6642.1084
5681.0,5986.6206,5394.656,6578.5854
6052.0,5972.1543,5380.1895,6564.119
5904.0,5940.0405,5348.0757,6532.0054
5426.0,5943.456,5351.491,6535.421
6005.0,5909.723,5317.7583,6501.688
5766.0,5934.4087,5342.444,6526.3735
5946.0,5893.3535,5301.3887,6485.3184
5981.0,5901.3823,5309.4175,6493.347
6104.0,5946.321,5354.356,6538.2856
5991.0,6013.393,5421.428,6605.358
5670.0,5973.4185,5381.4536,6565.3833
5709.0,5991.6147,5399.65,6583.5796
5416.0,5950.873,5358.908,6542.838
5793.0,5877.6978,5285.733,6469.6626
5750.0,5839.9253,5247.9604,6431.89
5399.0,5826.7314,5234.7666,6418.6963
6123.0,5831.8237,5239.859,6423.7886
5730.0,5839.4907,5247.526,6431.4556
6015.0,5873.362,5281.397,6465.3267
5989.0,5896.7817,5304.817,6488.7466
6333.0,5948.3345,5356.3696,6540.2993
6388.0,6040.11,5448.145,6632.0747
6048.0,6032.9683,5441.0034,6624.933
6322.0,6093.0396,5501.0747,6685.0044
6405.0,6112.264,5520.2993,6704.229
6523.0,6131.9956,5540.031,6723.9604
