Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6140.4507,4537.463,7743.4385
6587.0,6129.443,4526.455,7732.4307
7438.0,6152.166,4549.178,7755.154
8138.0,6103.35,4500.3623,7706.338
9609.0,6079.6943,4476.7065,7682.682
8378.0,6058.9834,4455.9956,7661.971
8692.0,6072.1553,4469.1675,7675.143
8436.0,6050.9346,4447.947,7653.9224
7657.0,6041.375,4438.387,7644.363
7537.0,6040.892,4437.9043,7643.88
7498.0,6037.103,4434.115,7640.091
7861.0,6034.208,4431.22,7637.196
9066.0,6030.5093,4427.5215,7633.497
7946.0,6030.4985,4427.5107,7633.4863
9528.0,6029.14,4426.1523,7632.128
9644.0,6027.7812,4424.7935,7630.769
9504.0,6027.254,4424.266,7630.2417
9207.0,6026.772,4423.784,7629.76
9545.0,6026.452,4423.4644,7629.44
9546.0,6026.004,4423.016,7628.9917
9125.0,6025.8374,4422.8496,7628.825
8929.0,6025.6943,4422.7065,7628.682
8474.0,6025.5356,4422.548,7628.5234
8812.0,6025.4385,4422.4507,7628.4263
9266.0,6025.3623,4422.3745,7628.35
8713.0,6025.316,4422.328,7628.3037
9427.0,6025.2646,4422.277,7628.2524
8786.0,6025.2344,4422.2466,7628.222
9042.0,6025.212,4422.224,7628.1997
9072.0,6025.1914,4422.2036,7628.179
9679.0,6025.1763,4422.1885,7628.164
9325.0,6025.1675,4422.1797,7628.1553
8977.0,6025.1597,4422.172,7628.1475
9245.0,6025.153,4422.165,7628.1406
9026.0,6025.1494,4422.1616,7628.137
9733.0,6025.145,4422.157,7628.133
9485.0,6025.142,4422.1543,7628.13
8634.0,6025.141,4422.1533,7628.129
9721.0,6025.1396,4422.152,7628.1274
9417.0,6025.1387,4422.151,7628.1265
9674.0,6025.1377,4422.15,7628.1255
9064.0,6025.137,4422.1494,7628.125
9551.0,6025.1367,4422.149,7628.1245
9350.0,6025.1357,4422.148,7628.1235
8211.0,6025.135,4422.147,7628.1226
8199.0,6025.134,4422.146,7628.1216
7798.0,6025.135,4422.147,7628.1226
8030.0,6025.134,4422.146,7628.1216
