Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6005.93,4378.7134,7633.147
6587.0,6081.706,4454.4893,7708.923
7438.0,5995.808,4368.5913,7623.025
8138.0,6013.239,4386.022,7640.4556
9609.0,6013.86,4386.643,7641.0767
8378.0,6065.813,4438.596,7693.03
8692.0,5987.274,4360.057,7614.4907
8436.0,5949.0493,4321.8325,7576.266
7657.0,5938.2515,4311.0347,7565.4683
7537.0,5928.8794,4301.6626,7556.096
7498.0,5922.235,4295.018,7549.4517
7861.0,5929.7866,4302.57,7557.0034
9066.0,5923.48,4296.263,7550.697
7946.0,5907.1724,4279.9556,7534.389
9528.0,5899.596,4272.3794,7526.813
9644.0,5895.8438,4268.627,7523.0605
9504.0,5891.835,4264.618,7519.052
9207.0,5890.788,4263.5713,7518.005
9545.0,5890.3213,4263.1045,7517.538
9546.0,5886.626,4259.409,7513.843
9125.0,5882.9746,4255.758,7510.1914
8929.0,5881.059,4253.8423,7508.276
8474.0,5879.508,4252.291,7506.7246
8812.0,5878.319,4251.102,7505.5356
9266.0,5877.7925,4250.5757,7505.0093
8713.0,5876.97,4249.7534,7504.187
9427.0,5875.759,4248.542,7502.9756
8786.0,5874.838,4247.621,7502.0547
9042.0,5874.204,4246.9873,7501.421
9072.0,5873.656,4246.439,7500.8726
9679.0,5873.2793,4246.0625,7500.496
9325.0,5872.9873,4245.7705,7500.204
8977.0,5872.618,4245.4014,7499.835
9245.0,5872.2544,4245.0376,7499.471
9026.0,5871.978,4244.761,7499.195
9733.0,5871.7554,4244.5386,7498.972
9485.0,5871.574,4244.3574,7498.791
8634.0,5871.4355,4244.2188,7498.6523
9721.0,5871.309,4244.0923,7498.526
9417.0,5871.1763,4243.9595,7498.393
9674.0,5871.0615,4243.8447,7498.2783
9064.0,5870.9697,4243.753,7498.1865
9551.0,5870.897,4243.68,7498.114
9350.0,5870.831,4243.6143,7498.048
8211.0,5870.781,4243.564,7497.9976
8199.0,5870.732,4243.515,7497.9487
7798.0,5870.6865,4243.4697,7497.9033
8030.0,5870.65,4243.433,7497.8667
