Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6021.133,4354.837,7687.4287
6587.0,6014.565,4348.269,7680.861
7438.0,6006.4316,4340.1357,7672.7275
8138.0,6005.6665,4339.3706,7671.9624
9609.0,5971.5166,4305.2207,7637.8125
8378.0,5947.1704,4280.8745,7613.4663
8692.0,5887.219,4220.9233,7553.515
8436.0,5870.3237,4204.028,7536.6196
7657.0,5861.6836,4195.3877,7527.9795
7537.0,5849.774,4183.478,7516.07
7498.0,5835.28,4168.984,7501.5757
7861.0,5822.289,4155.993,7488.585
9066.0,5809.6772,4143.3813,7475.973
7946.0,5801.18,4134.8843,7467.476
9528.0,5795.147,4128.851,7461.443
9644.0,5789.197,4122.901,7455.4927
9504.0,5783.385,4117.089,7449.6807
9207.0,5778.318,4112.022,7444.614
9545.0,5774.008,4107.712,7440.3037
9546.0,5770.5156,4104.2197,7436.8115
9125.0,5767.629,4101.333,7433.925
8929.0,5765.0444,4098.7485,7431.3403
8474.0,5762.7207,4096.425,7429.0166
8812.0,5760.7144,4094.4185,7427.0103
9266.0,5759.0117,4092.7158,7425.3076
8713.0,5757.5654,4091.2695,7423.8613
9427.0,5756.333,4090.037,7422.629
8786.0,5755.2524,4088.9565,7421.5483
9042.0,5754.3096,4088.0137,7420.6055
9072.0,5753.497,4087.2012,7419.793
9679.0,5752.802,4086.5059,7419.0977
9325.0,5752.2036,4085.9077,7418.4995
8977.0,5751.69,4085.394,7417.986
9245.0,5751.2476,4084.9517,7417.5435
9026.0,5750.863,4084.567,7417.1587
9733.0,5750.5293,4084.2334,7416.825
9485.0,5750.2417,4083.9458,7416.5376
8634.0,5749.995,4083.6992,7416.291
9721.0,5749.7837,4083.4878,7416.0796
9417.0,5749.603,4083.3071,7415.899
9674.0,5749.4434,4083.1475,7415.7393
9064.0,5749.3086,4083.0127,7415.6045
9551.0,5749.189,4082.893,7415.485
9350.0,5749.0874,4082.7915,7415.3833
8211.0,5749.001,4082.705,7415.297
8199.0,5748.9253,4082.6294,7415.221
7798.0,5748.8604,4082.5645,7415.1562
8030.0,5748.8027,4082.5068,7415.0986
