Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6305.6523,4705.4365,7905.868
6587.0,6257.9175,4657.7017,7858.1333
7438.0,6225.474,4625.2583,7825.69
8138.0,6236.156,4635.94,7836.3716
9609.0,6258.6333,4658.4175,7858.849
8378.0,6259.228,4659.012,7859.444
8692.0,6232.219,4632.0034,7832.435
8436.0,6214.715,4614.499,7814.9307
7657.0,6205.1094,4604.8936,7805.325
7537.0,6202.657,4602.4414,7802.873
7498.0,6203.265,4603.0493,7803.481
7861.0,6200.6255,4600.4097,7800.8413
9066.0,6194.883,4594.667,7795.0986
7946.0,6189.865,4589.6494,7790.081
9528.0,6186.4175,4586.2017,7786.6333
9644.0,6184.4644,4584.2485,7784.68
9504.0,6183.226,4583.0103,7783.442
9207.0,6181.7256,4581.51,7781.9414
9545.0,6179.9316,4579.716,7780.1475
9546.0,6178.2812,4578.0654,7778.497
9125.0,6176.9775,4576.7617,7777.1934
8929.0,6176.022,4575.806,7776.238
8474.0,6175.2725,4575.0566,7775.4883
8812.0,6174.571,4574.355,7774.7866
9266.0,6173.8906,4573.675,7774.1064
8713.0,6173.2754,4573.0596,7773.491
9427.0,6172.758,4572.542,7772.9736
8786.0,6172.339,4572.123,7772.5547
9042.0,6171.9893,4571.7734,7772.205
9072.0,6171.682,4571.4663,7771.898
9679.0,6171.404,4571.188,7771.6196
9325.0,6171.1567,4570.941,7771.3726
8977.0,6170.9463,4570.7305,7771.162
9245.0,6170.7686,4570.5527,7770.9844
9026.0,6170.6157,4570.4,7770.8315
9733.0,6170.4824,4570.2666,7770.698
9485.0,6170.3677,4570.152,7770.5835
8634.0,6170.2646,4570.049,7770.4805
9721.0,6170.1797,4569.964,7770.3955
9417.0,6170.1045,4569.8887,7770.3203
9674.0,6170.0396,4569.8237,7770.2554
9064.0,6169.9834,4569.7676,7770.199
9551.0,6169.9355,4569.7197,7770.1514
9350.0,6169.892,4569.6763,7770.108
8211.0,6169.8564,4569.6406,7770.0723
8199.0,6169.8247,4569.609,7770.0405
7798.0,6169.799,4569.583,7770.0146
8030.0,6169.7744,4569.5586,7769.99
