Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5165.38,4471.3022,5859.4575
4655.0,5255.4014,4561.3237,5949.479
4716.0,5241.628,4547.5503,5935.7056
4377.0,5253.894,4559.8164,5947.9717
4484.0,5208.8125,4514.735,5902.89
4911.0,5209.896,4515.8184,5903.9736
5218.0,5272.371,4578.2935,5966.4487
5759.0,5288.344,4594.2666,5982.422
5456.0,5366.43,4672.3525,6060.508
5359.0,5370.7676,4676.69,6064.845
5305.0,5340.041,4645.9634,6034.1187
5769.0,5450.3438,4756.266,6144.4214
5565.0,5546.097,4852.0195,6240.175
5367.0,5710.7026,5016.625,6404.7803
5633.0,5720.248,5026.1704,6414.3257
5664.0,5685.6274,4991.55,6379.705
6082.0,5651.9683,4957.8906,6346.046
6505.0,5741.724,5047.6465,6435.802
5813.0,5837.4346,5143.357,6531.512
6379.0,5782.9707,5088.893,6477.0483
6091.0,5811.0586,5116.981,6505.136
6219.0,5873.3975,5179.32,6567.475
6052.0,5887.7715,5193.694,6581.849
6105.0,6070.8423,5376.7646,6764.92
6030.0,5944.8257,5250.748,6638.9033
5969.0,5988.403,5294.325,6682.4805
5707.0,5984.6846,5290.607,6678.762
5681.0,5969.6885,5275.611,6663.766
6052.0,5930.862,5236.784,6624.9395
5904.0,5922.4204,5228.343,6616.498
5426.0,5921.212,5227.1343,6615.2896
6005.0,5889.58,5195.5024,6583.6577
5766.0,5847.914,5153.8364,6541.9917
5946.0,5808.2427,5114.165,6502.3203
5981.0,5843.8477,5149.77,6537.9253
6104.0,5929.055,5234.9775,6623.133
5991.0,5805.026,5110.948,6499.1035
5670.0,5867.576,5173.4985,6561.654
5709.0,5881.18,5187.1025,6575.258
5416.0,5864.506,5170.428,6558.5835
5793.0,5865.3975,5171.32,6559.475
5750.0,5866.843,5172.765,6560.9204
5399.0,5894.4385,5200.361,6588.516
6123.0,5798.7373,5104.6597,6492.815
5730.0,5800.469,5106.3916,6494.547
6015.0,5767.408,5073.3306,6461.486
5989.0,5771.576,5077.4985,6465.654
6333.0,5883.4272,5189.3496,6577.505
6388.0,5782.149,5088.0713,6476.2266
6048.0,5918.771,5224.6934,6612.8486
6322.0,5918.168,5224.0903,6612.2456
6405.0,5940.7534,5246.676,6634.831
6523.0,5965.517,5271.4395,6659.5947
