Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5151.8433,4507.9976,5795.689
4655.0,5163.591,4519.745,5807.4365
4716.0,5180.199,4536.3535,5824.045
4377.0,5194.925,4551.079,5838.7705
4484.0,5179.6675,4535.822,5823.513
4911.0,5183.7397,4539.894,5827.5854
5218.0,5177.312,4533.4663,5821.1577
5759.0,5217.849,4574.0034,5861.695
5456.0,5328.666,4684.8203,5972.5117
5359.0,5415.1465,4771.301,6058.992
5305.0,5515.537,4871.6914,6159.383
5769.0,5566.074,4922.2285,6209.92
5565.0,5622.253,4978.407,6266.0986
5367.0,5668.526,5024.68,6312.3716
5633.0,5692.9375,5049.092,6336.783
5664.0,5678.496,5034.6504,6322.342
6082.0,5676.4834,5032.6377,6320.329
6505.0,5747.778,5103.932,6391.6235
5813.0,5816.3335,5172.488,6460.179
6379.0,5868.644,5224.7983,6512.4897
6091.0,5955.991,5312.1455,6599.837
6219.0,5937.068,5293.222,6580.9136
6052.0,5990.728,5346.8823,6634.5737
6105.0,6031.609,5387.763,6675.4546
6030.0,5998.4927,5354.647,6642.3384
5969.0,5987.4893,5343.6436,6631.335
5707.0,5982.0938,5338.248,6625.9395
5681.0,5946.4316,5302.586,6590.2773
6052.0,5907.2993,5263.4536,6551.145
5904.0,5886.3823,5242.5366,6530.228
5426.0,5877.0947,5233.249,6520.9404
6005.0,5868.532,5224.6865,6512.378
5766.0,5846.138,5202.2925,6489.984
5946.0,5799.4814,5155.6357,6443.327
5981.0,5862.217,5218.371,6506.0625
6104.0,5864.6523,5220.8066,6508.498
5991.0,5870.012,5226.1665,6513.858
5670.0,5905.0537,5261.208,6548.8994
5709.0,5907.271,5263.4253,6551.1167
5416.0,5882.821,5238.975,6526.6665
5793.0,5828.1787,5184.333,6472.0244
5750.0,5824.4233,5180.5776,6468.269
5399.0,5788.074,5144.2285,6431.92
6123.0,5769.628,5125.782,6413.4736
5730.0,5779.677,5135.831,6423.5225
6015.0,5761.134,5117.288,6404.9795
5989.0,5841.136,5197.2905,6484.982
6333.0,5851.949,5208.1035,6495.795
6388.0,5884.5317,5240.686,6528.3774
6048.0,5960.699,5316.8535,6604.545
6322.0,5995.652,5351.806,6639.4976
6405.0,6023.074,5379.2285,6666.92
6523.0,6024.971,5381.1255,6668.817
