Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5975.0713,4354.869,7595.2734
6587.0,6027.74,4407.538,7647.9424
7438.0,6041.7227,4421.5205,7661.925
8138.0,5960.7617,4340.5596,7580.964
9609.0,5949.3013,4329.099,7569.5034
8378.0,5954.178,4333.976,7574.3804
8692.0,5966.1294,4345.9272,7586.3315
8436.0,5896.0854,4275.8833,7516.2876
7657.0,5898.7065,4278.5044,7518.9087
7537.0,5900.237,4280.0347,7520.439
7498.0,5885.3936,4265.1914,7505.5957
7861.0,5878.0386,4257.8364,7498.2407
9066.0,5877.288,4257.086,7497.49
7946.0,5877.7603,4257.558,7497.9624
9528.0,5867.7095,4247.5073,7487.9116
9644.0,5866.81,4246.608,7487.012
9504.0,5866.6567,4246.4546,7486.859
9207.0,5864.0225,4243.8203,7484.2246
9545.0,5862.1523,4241.95,7482.3545
9546.0,5861.6997,4241.4976,7481.902
9125.0,5861.491,4241.289,7481.6934
8929.0,5859.91,4239.708,7480.1123
8474.0,5859.5146,4239.3125,7479.717
8812.0,5859.3735,4239.1714,7479.5757
9266.0,5858.8916,4238.6895,7479.0938
8713.0,5858.4834,4238.2812,7478.6855
9427.0,5858.3364,4238.1343,7478.5386
8786.0,5858.246,4238.044,7478.448
9042.0,5857.9766,4237.7744,7478.1787
9072.0,5857.8657,4237.6636,7478.068
9679.0,5857.8145,4237.6123,7478.0166
9325.0,5857.7227,4237.5205,7477.925
8977.0,5857.636,4237.434,7477.8384
9245.0,5857.597,4237.395,7477.7993
9026.0,5857.571,4237.3687,7477.773
9733.0,5857.521,4237.319,7477.723
9485.0,5857.4956,4237.2935,7477.6978
8634.0,5857.4795,4237.2773,7477.6816
9721.0,5857.4604,4237.2583,7477.6626
9417.0,5857.4434,4237.241,7477.6455
9674.0,5857.432,4237.23,7477.6343
9064.0,5857.4253,4237.223,7477.6274
9551.0,5857.417,4237.215,7477.619
9350.0,5857.4097,4237.2075,7477.612
8211.0,5857.406,4237.2036,7477.608
8199.0,5857.402,4237.1997,7477.604
7798.0,5857.399,4237.197,7477.601
8030.0,5857.396,4237.194,7477.598
