Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6075.6255,4436.202,7715.049
6587.0,6099.05,4459.6265,7738.473
7438.0,6072.279,4432.8555,7711.702
8138.0,6026.564,4387.1406,7665.9873
9609.0,6014.615,4375.192,7654.0386
8378.0,6014.177,4374.7534,7653.6
8692.0,5979.2007,4339.7773,7618.624
8436.0,5951.621,4312.1978,7591.0444
7657.0,5944.8623,4305.439,7584.2856
7537.0,5932.938,4293.5146,7572.3613
7498.0,5922.404,4282.9805,7561.827
7861.0,5916.8765,4277.453,7556.3
9066.0,5910.6987,4271.2754,7550.122
7946.0,5903.7925,4264.369,7543.216
9528.0,5899.38,4259.9565,7538.803
9644.0,5896.013,4256.59,7535.4365
9504.0,5892.6714,4253.248,7532.0947
9207.0,5890.116,4250.693,7529.5396
9545.0,5888.117,4248.694,7527.5405
9546.0,5886.2397,4246.8164,7525.663
9125.0,5884.6797,4245.2563,7524.103
8929.0,5883.4795,4244.056,7522.903
8474.0,5882.447,4243.0234,7521.87
8812.0,5881.569,4242.1455,7520.992
9266.0,5880.8647,4241.4414,7520.288
8713.0,5880.2715,4240.848,7519.695
9427.0,5879.7666,4240.3433,7519.19
8786.0,5879.353,4239.9297,7518.7764
9042.0,5879.0127,4239.5894,7518.436
9072.0,5878.725,4239.302,7518.1484
9679.0,5878.487,4239.0635,7517.91
9325.0,5878.2886,4238.865,7517.712
8977.0,5878.1265,4238.703,7517.55
9245.0,5877.9873,4238.564,7517.4106
9026.0,5877.8745,4238.451,7517.298
9733.0,5877.7783,4238.355,7517.2017
9485.0,5877.7,4238.277,7517.1235
8634.0,5877.634,4238.2104,7517.057
9721.0,5877.5796,4238.1562,7517.003
9417.0,5877.5337,4238.1104,7516.957
9674.0,5877.4966,4238.073,7516.92
9064.0,5877.4644,4238.041,7516.8877
9551.0,5877.439,4238.0156,7516.8623
9350.0,5877.4165,4237.993,7516.84
8211.0,5877.398,4237.9746,7516.8213
8199.0,5877.383,4237.9595,7516.806
7798.0,5877.371,4237.9478,7516.7944
8030.0,5877.3584,4237.935,7516.7817
