Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4983.604,4355.973,5611.235
4655.0,5035.3545,4407.7236,5662.9854
4716.0,4988.686,4361.055,5616.317
4377.0,5015.6357,4388.005,5643.2666
4484.0,4980.6357,4353.005,5608.2666
4911.0,5002.8926,4375.2617,5630.5234
5218.0,5089.5146,4461.884,5717.1455
5759.0,5078.241,4450.6104,5705.872
5456.0,5150.088,4522.457,5777.7188
5359.0,5176.5063,4548.8755,5804.137
5305.0,5262.604,4634.973,5890.235
5769.0,5428.3687,4800.738,6055.9995
5565.0,5555.5493,4927.9185,6183.18
5367.0,5596.9883,4969.3574,6224.619
5633.0,5571.9385,4944.3076,6199.5693
5664.0,5604.9336,4977.3027,6232.5645
6082.0,5608.1304,4980.4995,6235.761
6505.0,5683.4385,5055.8076,6311.0693
5813.0,5724.1416,5096.5107,6351.7725
6379.0,5700.8643,5073.2334,6328.495
6091.0,5845.067,5217.436,6472.6978
6219.0,5870.576,5242.9453,6498.207
6052.0,5951.973,5324.3423,6579.604
6105.0,5975.45,5347.8193,6603.081
6030.0,5924.6626,5297.0317,6552.2935
5969.0,5953.56,5325.929,6581.191
5707.0,5925.564,5297.933,6553.195
5681.0,5902.4473,5274.8164,6530.078
6052.0,5873.907,5246.2764,6501.538
5904.0,5864.0137,5236.383,6491.6445
5426.0,5819.631,5192.0,6447.2617
6005.0,5773.519,5145.888,6401.15
5766.0,5803.8345,5176.2036,6431.4653
5946.0,5755.546,5127.915,6383.177
5981.0,5793.6475,5166.0166,6421.2783
6104.0,5795.611,5167.98,6423.2417
5991.0,5780.0137,5152.383,6407.6445
5670.0,5825.648,5198.017,6453.279
5709.0,5828.1123,5200.4814,6455.743
5416.0,5845.4243,5217.7935,6473.055
5793.0,5805.0703,5177.4395,6432.701
5750.0,5798.6714,5171.0405,6426.3022
5399.0,5751.0293,5123.3984,6378.66
6123.0,5672.665,5045.034,6300.296
5730.0,5731.8467,5104.216,6359.4775
6015.0,5680.8423,5053.2114,6308.473
5989.0,5741.3022,5113.6714,6368.933
6333.0,5768.9326,5141.302,6396.5635
6388.0,5798.9614,5171.3306,6426.5923
6048.0,5875.231,5247.6,6502.862
6322.0,5886.159,5258.5283,6513.79
6405.0,5961.5083,5333.8774,6589.139
6523.0,5980.856,5353.225,6608.487
