Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6029.3335,4424.7114,7633.9556
6587.0,6083.5815,4478.9595,7688.2036
7438.0,6053.9766,4449.3545,7658.5986
8138.0,6011.0957,4406.4736,7615.718
9609.0,5991.153,4386.531,7595.775
8378.0,6006.0854,4401.4634,7610.7075
8692.0,6009.065,4404.443,7613.687
8436.0,5971.069,4366.447,7575.691
7657.0,5973.515,4368.893,7578.137
7537.0,5970.1167,4365.4946,7574.739
7498.0,5964.565,4359.943,7569.187
7861.0,5959.926,4355.3037,7564.548
9066.0,5960.657,4356.035,7565.2793
7946.0,5959.998,4355.376,7564.62
9528.0,5954.279,4349.6567,7558.901
9644.0,5953.3013,4348.679,7557.9233
9504.0,5952.34,4347.718,7556.962
9207.0,5950.9097,4346.2876,7555.5317
9545.0,5949.221,4344.599,7553.8433
9546.0,5948.7056,4344.0835,7553.3276
9125.0,5948.192,4343.57,7552.814
8929.0,5947.055,4342.433,7551.6772
8474.0,5946.482,4341.86,7551.104
8812.0,5946.0786,4341.4565,7550.7007
9266.0,5945.6475,4341.0254,7550.2695
8713.0,5945.152,4340.53,7549.774
9427.0,5944.874,4340.252,7549.496
8786.0,5944.645,4340.023,7549.267
9042.0,5944.355,4339.733,7548.977
9072.0,5944.14,4339.518,7548.762
9679.0,5943.9795,4339.3574,7548.6016
9325.0,5943.8345,4339.2124,7548.4565
8977.0,5943.6865,4339.0645,7548.3086
9245.0,5943.577,4338.955,7548.199
9026.0,5943.49,4338.868,7548.1123
9733.0,5943.402,4338.78,7548.024
9485.0,5943.3286,4338.7065,7547.9507
8634.0,5943.27,4338.648,7547.892
9721.0,5943.219,4338.597,7547.8413
9417.0,5943.173,4338.551,7547.795
9674.0,5943.135,4338.5127,7547.757
9064.0,5943.1025,4338.4805,7547.7246
9551.0,5943.0723,4338.45,7547.6943
9350.0,5943.0474,4338.4253,7547.6694
8211.0,5943.0283,4338.4062,7547.6504
8199.0,5943.01,4338.3877,7547.632
7798.0,5942.994,4338.372,7547.616
8030.0,5942.981,4338.359,7547.603
