Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6040.2935,4433.6924,7646.8945
6587.0,6002.7437,4396.1426,7609.3447
7438.0,5977.775,4371.174,7584.376
8138.0,6015.887,4409.286,7622.4883
9609.0,6052.0874,4445.4863,7658.6885
8378.0,6023.3193,4416.7188,7629.92
8692.0,5951.985,4345.384,7558.586
8436.0,5929.5264,4322.926,7536.127
7657.0,5925.525,4318.924,7532.126
7537.0,5936.231,4329.63,7542.832
7498.0,5941.637,4335.036,7548.2383
7861.0,5929.2734,4322.673,7535.874
9066.0,5914.1553,4307.5547,7520.756
7946.0,5907.419,4300.8184,7514.0195
9528.0,5906.8906,4300.29,7513.491
9644.0,5909.4673,4302.866,7516.0684
9504.0,5909.448,4302.8477,7516.049
9207.0,5905.8237,4299.2227,7512.425
9545.0,5902.1523,4295.552,7508.753
9546.0,5900.387,4293.786,7506.9883
9125.0,5900.347,4293.746,7506.948
8929.0,5900.817,4294.216,7507.418
8474.0,5900.5073,4293.9062,7507.1084
8812.0,5899.4946,4292.8936,7506.0957
9266.0,5898.5537,4291.953,7505.1543
8713.0,5898.1157,4291.5146,7504.717
9427.0,5898.107,4291.506,7504.708
8786.0,5898.158,4291.5576,7504.759
9042.0,5898.015,4291.414,7504.616
9072.0,5897.73,4291.129,7504.331
9679.0,5897.488,4290.8867,7504.089
9325.0,5897.379,4290.7783,7503.9795
8977.0,5897.37,4290.7695,7503.9707
9245.0,5897.367,4290.7666,7503.968
9026.0,5897.3105,4290.71,7503.911
9733.0,5897.2334,4290.633,7503.834
9485.0,5897.1685,4290.5674,7503.7695
8634.0,5897.1426,4290.542,7503.743
9721.0,5897.136,4290.535,7503.7373
9417.0,5897.129,4290.5283,7503.7295
9674.0,5897.1123,4290.5117,7503.713
9064.0,5897.0884,4290.4873,7503.6895
9551.0,5897.0737,4290.4727,7503.675
9350.0,5897.0664,4290.466,7503.667
8211.0,5897.064,4290.463,7503.665
8199.0,5897.0596,4290.459,7503.66
7798.0,5897.0522,4290.451,7503.6533
8030.0,5897.0474,4290.4463,7503.6484
