Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5043.39,4459.0938,5627.6865
4655.0,5119.724,4535.4277,5704.0205
4716.0,5072.4175,4488.121,5656.714
4377.0,5115.7773,4531.481,5700.0737
4484.0,5045.8867,4461.5903,5630.183
4911.0,5059.096,4474.8,5643.3926
5218.0,5133.5205,4549.224,5717.817
5759.0,5246.181,4661.885,5830.4775
5456.0,5415.3237,4831.0273,5999.62
5359.0,5460.122,4875.8257,6044.4185
5305.0,5511.2974,4927.001,6095.5938
5769.0,5578.3965,4994.1,6162.693
5565.0,5692.7603,5108.464,6277.0566
5367.0,5732.7773,5148.481,6317.0737
5633.0,5629.6123,5045.316,6213.9087
5664.0,5673.986,5089.6895,6258.282
6082.0,5725.9272,5141.631,6310.2236
6505.0,5848.263,5263.967,6432.5596
5813.0,5968.765,5384.4688,6553.0615
6379.0,5928.3857,5344.0894,6512.682
6091.0,6006.005,5421.7085,6590.3013
6219.0,6067.3364,5483.04,6651.633
6052.0,6041.7554,5457.459,6626.052
6105.0,6051.6094,5467.313,6635.906
6030.0,5996.6245,5412.328,6580.921
5969.0,6032.124,5447.8276,6616.4204
5707.0,5980.307,5396.0107,6564.6035
5681.0,5950.5405,5366.244,6534.837
6052.0,5887.9976,5303.701,6472.294
5904.0,5921.1533,5336.857,6505.4497
5426.0,5930.5034,5346.207,6514.8
6005.0,5811.2705,5226.974,6395.567
5766.0,5851.6484,5267.352,6435.945
5946.0,5881.9756,5297.679,6466.272
5981.0,5900.1553,5315.859,6484.4517
6104.0,5909.87,5325.5737,6494.1665
5991.0,5931.225,5346.9287,6515.5215
5670.0,5992.2656,5407.969,6576.562
5709.0,5900.0356,5315.7393,6484.332
5416.0,5891.3667,5307.0703,6475.663
5793.0,5815.4893,5231.193,6399.7856
5750.0,5824.5854,5240.289,6408.882
5399.0,5819.1924,5234.896,6403.489
6123.0,5716.703,5132.4067,6300.9995
5730.0,5828.797,5244.5005,6413.0933
6015.0,5832.3984,5248.102,6416.695
5989.0,5890.5547,5306.2583,6474.851
6333.0,5920.65,5336.3535,6504.9463
6388.0,5977.5063,5393.21,6561.8027
6048.0,6080.448,5496.152,6664.7446
6322.0,6032.3384,5448.042,6616.635
6405.0,6063.195,5478.8984,6647.491
6523.0,6104.66,5520.364,6688.9565
