Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6132.3657,4517.9824,7746.749
6587.0,6108.523,4494.1396,7722.9062
7438.0,6053.654,4439.2705,7668.037
8138.0,6060.795,4446.4116,7675.178
9609.0,6023.4976,4409.1143,7637.881
8378.0,6006.2017,4391.8184,7620.585
8692.0,5975.9204,4361.537,7590.3037
8436.0,5977.671,4363.2876,7592.054
7657.0,5968.9004,4354.517,7583.2837
7537.0,5966.4673,4352.084,7580.8506
7498.0,5960.567,4346.1836,7574.95
7861.0,5958.764,4344.381,7573.1475
9066.0,5956.3564,4341.973,7570.7397
7946.0,5956.1157,4341.7324,7570.499
9528.0,5954.763,4340.38,7569.1465
9644.0,5954.3286,4339.9453,7568.712
9504.0,5953.6807,4339.2974,7568.064
9207.0,5953.502,4339.1187,7567.8853
9545.0,5953.2236,4338.8403,7567.607
9546.0,5953.129,4338.7456,7567.512
9125.0,5952.9634,4338.58,7567.3467
8929.0,5952.9087,4338.5254,7567.292
8474.0,5952.839,4338.4556,7567.222
8812.0,5952.811,4338.4277,7567.1943
9266.0,5952.7754,4338.392,7567.1587
8713.0,5952.7603,4338.377,7567.1436
9427.0,5952.7427,4338.3594,7567.126
8786.0,5952.736,4338.3525,7567.119
9042.0,5952.726,4338.343,7567.1094
9072.0,5952.7227,4338.3394,7567.106
9679.0,5952.7183,4338.335,7567.1016
9325.0,5952.716,4338.3325,7567.099
8977.0,5952.7144,4338.331,7567.0977
9245.0,5952.713,4338.3296,7567.096
9026.0,5952.712,4338.3286,7567.095
9733.0,5952.711,4338.3276,7567.094
9485.0,5952.7104,4338.327,7567.0938
8634.0,5952.7104,4338.327,7567.0938
9721.0,5952.71,4338.3267,7567.0933
9417.0,5952.71,4338.3267,7567.0933
9674.0,5952.71,4338.3267,7567.0933
9064.0,5952.71,4338.3267,7567.0933
9551.0,5952.7104,4338.327,7567.0938
9350.0,5952.71,4338.3267,7567.0933
8211.0,5952.71,4338.3267,7567.0933
8199.0,5952.71,4338.3267,7567.0933
7798.0,5952.7104,4338.327,7567.0938
8030.0,5952.71,4338.3267,7567.0933
