Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5090.439,4437.598,5743.28
4655.0,5111.422,4458.581,5764.2627
4716.0,5104.207,4451.366,5757.048
4377.0,5063.6323,4410.7915,5716.473
4484.0,5077.478,4424.637,5730.319
4911.0,5124.4995,4471.6587,5777.3403
5218.0,5144.1294,4491.2886,5796.97
5759.0,5172.1074,4519.2666,5824.948
5456.0,5145.479,4492.638,5798.32
5359.0,5117.589,4464.748,5770.4297
5305.0,5237.4873,4584.6465,5890.328
5769.0,5422.0283,4769.1875,6074.869
5565.0,5657.118,5004.2773,6309.959
5367.0,5747.1406,5094.3,6399.9814
5633.0,5688.636,5035.7954,6341.477
5664.0,5634.311,4981.47,6287.152
6082.0,5719.8594,5067.0186,6372.7
6505.0,5802.7637,5149.923,6455.6045
5813.0,5764.5454,5111.7046,6417.386
6379.0,5764.3887,5111.548,6417.2295
6091.0,5826.461,5173.62,6479.302
6219.0,5882.688,5229.847,6535.529
6052.0,6001.473,5348.6323,6654.314
6105.0,5985.4893,5332.6484,6638.33
6030.0,5960.5776,5307.737,6613.4185
5969.0,5993.0576,5340.217,6645.8984
5707.0,5976.7627,5323.922,6629.6035
5681.0,5960.4116,5307.571,6613.2524
6052.0,5936.189,5283.348,6589.03
5904.0,5947.731,5294.89,6600.572
5426.0,5938.338,5285.497,6591.1787
6005.0,5874.691,5221.85,6527.5317
5766.0,5821.7583,5168.9175,6474.599
5946.0,5878.498,5225.657,6531.339
5981.0,5929.032,5276.1914,6581.873
6104.0,5836.675,5183.834,6489.5156
5991.0,5848.1226,5195.2817,6500.9634
5670.0,5897.293,5244.452,6550.134
5709.0,5876.0815,5223.2407,6528.9224
5416.0,5891.8164,5238.9756,6544.657
5793.0,5911.1826,5258.342,6564.0234
5750.0,5932.862,5280.021,6585.7026
5399.0,5881.548,5228.707,6534.3887
6123.0,5826.9717,5174.131,6479.8125
5730.0,5783.398,5130.557,6436.239
6015.0,5791.3257,5138.485,6444.1665
5989.0,5869.9106,5217.07,6522.7515
6333.0,5802.267,5149.4263,6455.108
6388.0,5865.7896,5212.9487,6518.6304
6048.0,5925.856,5273.015,6578.697
6322.0,5906.0005,5253.1597,6558.8413
6405.0,5932.9976,5280.1567,6585.8384
6523.0,5977.649,5324.808,6630.4897
