Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3490.0718,2945.5933,4034.5503
3338.0,3478.9172,2934.439,4023.3955
3289.0,3506.748,2962.2695,4051.2266
3147.0,3421.4119,2876.9336,3965.8901
3288.0,3391.8022,2847.3237,3936.2808
3277.0,3330.0068,2785.5283,3874.4854
3455.0,3353.4392,2808.961,3897.9175
3707.0,3323.706,2779.2275,3868.1846
3655.0,3350.0774,2805.599,3894.5557
3776.0,3457.5435,2913.065,4002.022
3639.0,3559.61,3015.1318,4104.0884
3705.0,3701.546,3157.0674,4246.0244
3350.0,3780.972,3236.4937,4325.45
3694.0,3769.473,3224.9946,4313.951
3558.0,3752.006,3207.5278,4296.4844
3446.0,3691.4465,3146.9683,4235.925
3575.0,3644.8926,3100.414,4189.371
3572.0,3600.4917,3056.0132,4144.97
3644.0,3667.5403,3123.062,4212.0186
3769.0,3612.116,3067.6377,4156.594
3623.0,3628.7268,3084.2485,4173.205
3723.0,3695.0947,3150.6162,4239.573
3461.0,3728.5383,3184.06,4273.0166
3570.0,3766.8818,3222.4033,4311.3604
3685.0,3754.856,3210.3774,4299.3345
3667.0,3703.8054,3159.3271,4248.2837
3705.0,3686.9934,3142.5151,4231.4717
3513.0,3654.4812,3110.003,4198.9595
3559.0,3722.6619,3178.1836,4267.14
3455.0,3742.6255,3198.147,4287.104
3669.0,3712.6685,3168.19,4257.147
4022.0,3668.2988,3123.8203,4212.7773
3712.0,3636.7534,3092.275,4181.232
4083.0,3690.0645,3145.586,4234.543
3820.0,3770.9558,3226.4775,4315.434
3820.0,3932.508,3388.0298,4476.9863
3851.0,3993.6577,3449.1792,4538.136
3815.0,3958.1267,3413.6484,4502.605
3840.0,4001.9114,3457.433,4546.3896
3611.0,3914.4905,3370.0122,4458.9688
3655.0,3911.3767,3366.8984,4455.855
3778.0,3889.642,3345.1636,4434.1206
3970.0,3850.899,3306.4204,4395.3774
4270.0,3815.7844,3271.3062,4360.2627
4039.0,3810.4753,3265.997,4354.9536
4291.0,3929.614,3385.1357,4474.0923
3899.0,4075.4875,3531.0093,4619.966
4083.0,4208.306,3663.8276,4752.7847
3924.0,4245.779,3701.3003,4790.2573
4064.0,4187.702,3643.2236,4732.1807
4129.0,4168.976,3624.4976,4713.4546
3867.0,4082.7456,3538.267,4627.224
4176.0,4118.626,3574.1475,4663.1045
4111.0,4103.5645,3559.086,4648.043
4195.0,4155.8066,3611.3281,4700.285
4578.0,4148.674,3604.1953,4693.1523
4297.0,4172.1514,3627.6729,4716.63
4812.0,4307.706,3763.2275,4852.1846
4434.0,4374.6943,3830.2158,4919.173
4609.0,4519.6445,3975.166,5064.123
4340.0,4621.9316,4077.4531,5166.41
4652.0,4629.664,4085.1855,5174.1426
4618.0,4697.6934,4153.215,5242.172
4642.0,4608.394,4063.9155,5152.8726
4684.0,4638.573,4094.0947,5183.052
4354.0,4645.8955,4101.417,5190.374
4472.0,4738.278,4193.7993,5282.7563
4895.0,4708.0537,4163.575,5252.532
5197.0,4696.5244,4152.046,5241.003
5741.0,4688.912,4144.4336,5233.3906
5433.0,4754.5312,4210.0527,5299.01
5345.0,5044.2417,4499.763,5588.72
5268.0,5353.6646,4809.186,5898.143
5730.0,5560.7593,5016.281,6105.238
5526.0,5639.055,5094.5767,6183.5337
5323.0,5536.6206,4992.142,6081.099
5595.0,5539.133,4994.6543,6083.6113
5646.0,5610.1387,5065.66,6154.617
6070.0,5696.8774,5152.399,6241.356
6494.0,5636.939,5092.4604,6181.4175
5787.0,5733.3896,5188.911,6277.868
6362.0,5948.2495,5403.771,6492.728
6059.0,6125.4507,5580.972,6669.929
6204.0,6327.306,5782.8276,6871.7847
6018.0,6324.2856,5779.807,6868.764
6085.0,6219.914,5675.4355,6764.3926
5992.0,6327.161,5782.6826,6871.6396
5941.0,6238.4697,5693.991,6782.948
5697.0,6227.542,5683.0635,6772.0205
5664.0,6151.6084,5607.13,6696.087
6030.0,6103.937,5559.4585,6648.4155
5883.0,6018.5166,5474.038,6562.995
5412.0,5952.8037,5408.325,6497.282
5989.0,5893.491,5349.0127,6437.9697
5726.0,5939.7144,5395.236,6484.193
5926.0,5983.555,5439.0767,6528.0337
5955.0,5869.018,5324.5396,6413.4966
6079.0,5869.172,5324.6934,6413.6504
5950.0,6028.7666,5484.288,6573.245
5639.0,6019.031,5474.5522,6563.5093
5667.0,6093.4463,5548.968,6637.925
5381.0,6082.682,5538.2036,6627.1606
5773.0,6014.34,5469.8613,6558.8184
5732.0,5855.8706,5311.392,6400.349
5394.0,5747.586,5203.1074,6292.0645
6104.0,5722.1216,5177.643,6266.6
5709.0,5731.932,5187.4536,6276.4106
5995.0,5855.75,5311.2715,6400.2285
5957.0,5834.571,5290.0923,6379.0493
6313.0,5905.4497,5360.971,6449.928
6364.0,6085.727,5541.2485,6630.2056
6011.0,6080.5137,5536.035,6624.992
6304.0,6227.6357,5683.157,6772.1143
6401.0,6310.232,5765.7534,6854.7104
6508.0,6418.7686,5874.29,6963.247
