Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6470.1655,4794.3677,8145.9634
6571.0,6396.7637,4720.966,8072.5615
7438.0,6560.6865,4884.8887,8236.484
8133.0,6628.3174,4952.5195,8304.115
9592.0,6671.834,4996.036,8347.632
8354.0,6682.3013,5006.5034,8358.1
8674.0,6701.3687,5025.571,8377.166
8422.0,6800.3906,5124.593,8476.188
7649.0,6852.456,5176.658,8528.254
7527.0,6890.2056,5214.4077,8566.004
7488.0,6926.502,5250.704,8602.3
7852.0,6972.3887,5296.591,8648.187
9066.0,7042.2725,5366.4746,8718.07
7930.0,7090.7515,5414.9536,8766.549
9514.0,7134.2715,5458.4736,8810.069
9637.0,7182.0034,5506.2056,8857.801
9499.0,7234.6406,5558.843,8910.438
9191.0,7293.361,5617.563,8969.158
9540.0,7343.238,5667.44,9019.035
9546.0,7392.4023,5716.6045,9068.2
9118.0,7444.999,5769.201,9120.797
8921.0,7499.5073,5823.7095,9175.305
8467.0,7555.198,5879.4004,9230.996
8812.0,7607.73,5931.932,9283.527
9266.0,7660.8384,5985.0405,9336.637
8706.0,7715.9453,6040.1475,9391.743
9427.0,7771.7344,6095.9365,9447.532
8786.0,7827.729,6151.931,9503.527
9035.0,7882.905,6207.107,9558.703
9059.0,7938.8335,6263.0356,9614.631
9663.0,7995.8496,6320.052,9671.647
9320.0,8053.2036,6377.406,9729.002
8977.0,8110.7466,6434.9487,9786.545
9239.0,8168.3447,6492.547,9844.143
9018.0,8226.593,6550.795,9902.391
9724.0,8285.501,6609.703,9961.299
9485.0,8344.722,6668.924,10020.52
8625.0,8404.249,6728.451,10080.047
9712.0,8464.122,6788.324,10139.92
9409.0,8524.544,6848.746,10200.342
9674.0,8585.464,6909.666,10261.262
9057.0,8646.748,6970.95,10322.546
9537.0,8708.422,7032.624,10384.22
9339.0,8770.529,7094.7314,10446.327
8206.0,8833.132,7157.334,10508.93
8190.0,8896.19,7220.3926,10571.988
7777.0,8959.66,7283.8623,10635.458
8015.0,9023.568,7347.7705,10699.366
