Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6387.3516,4918.2656,7856.4375
6571.0,6350.1113,4881.0254,7819.1973
7438.0,6502.0537,5032.968,7971.1396
8133.0,6554.374,5085.288,8023.46
9592.0,6574.611,5105.525,8043.697
8354.0,6547.8643,5078.7783,8016.95
8674.0,6586.357,5117.271,8055.443
8422.0,6665.8867,5196.801,8134.9727
7649.0,6695.9375,5226.8516,8165.0234
7527.0,6712.772,5243.686,8181.858
7488.0,6730.8037,5261.718,8199.89
7852.0,6777.166,5308.08,8246.252
9066.0,6825.151,5356.065,8294.236
7930.0,6852.3667,5383.281,8321.453
9514.0,6878.725,5409.639,8347.811
9637.0,6911.8433,5442.7573,8380.93
9499.0,6953.53,5484.444,8422.615
9191.0,6990.8525,5521.7666,8459.938
9540.0,7021.331,5552.245,8490.417
9546.0,7054.1455,5585.0596,8523.231
9118.0,7090.819,5621.733,8559.904
8921.0,7128.94,5659.854,8598.025
8467.0,7164.192,5695.106,8633.277
8812.0,7198.0195,5728.9336,8667.105
9266.0,7233.8037,5764.718,8702.89
8706.0,7271.015,5801.929,8740.102
9427.0,7308.0083,5838.9224,8777.094
8786.0,7343.9033,5874.8174,8812.989
9035.0,7379.9585,5910.8726,8849.045
9059.0,7417.0776,5947.9917,8886.164
9663.0,7454.589,5985.503,8923.675
9320.0,7491.85,6022.764,8960.936
8977.0,7528.9263,6059.8403,8998.012
9239.0,7566.407,6097.3213,9035.493
9018.0,7604.391,6135.305,9073.477
9724.0,7642.4946,6173.4087,9111.58
9485.0,7680.572,6211.486,9149.658
8625.0,7718.7905,6249.7046,9187.877
9712.0,7757.3413,6288.2554,9226.428
9409.0,7796.158,6327.0723,9265.244
9674.0,7835.087,6366.001,9304.173
9057.0,7874.138,6405.0522,9343.225
9537.0,7913.405,6444.319,9382.49
9339.0,7952.926,6483.84,9422.012
8206.0,7992.642,6523.556,9461.729
8190.0,8032.513,6563.4272,9501.6
7777.0,8072.5674,6603.4814,9541.653
8015.0,8112.842,6643.756,9581.928
