Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6346.905,4925.2627,7768.547
6571.0,6313.1797,4891.5376,7734.822
7438.0,6460.1714,5038.5293,7881.8135
8133.0,6509.079,5087.437,7930.721
9592.0,6514.3228,5092.6807,7935.965
8354.0,6468.365,5046.723,7890.0073
8674.0,6505.8696,5084.2275,7927.5117
8422.0,6577.81,5156.168,7999.452
7649.0,6598.6455,5177.0034,8020.2876
7527.0,6600.968,5179.3257,8022.61
7488.0,6607.7915,5186.1494,8029.4336
7852.0,6648.671,5227.029,8070.313
9066.0,6686.853,5265.211,8108.495
7930.0,6702.8677,5281.2256,8124.51
9514.0,6717.052,5295.4097,8138.694
9637.0,6740.6826,5319.0405,8162.3247
9499.0,6773.8223,5352.18,8195.465
9191.0,6800.218,5378.5757,8221.859
9540.0,6819.3203,5397.678,8240.963
9546.0,6841.0967,5419.4546,8262.738
9118.0,6867.866,5446.224,8289.508
8921.0,6895.7134,5474.0713,8317.355
8467.0,6919.6147,5497.9727,8341.257
8812.0,6942.1353,5520.493,8363.777
9266.0,6966.9683,5545.326,8388.61
8706.0,6993.463,5571.821,8415.105
9427.0,7019.2715,5597.6294,8440.914
8786.0,7043.5864,5621.9443,8465.229
9035.0,7068.181,5646.539,8489.823
9059.0,7093.9634,5672.3213,8515.605
9663.0,7120.045,5698.403,8541.6875
9320.0,7145.5737,5723.9316,8567.216
8977.0,7170.785,5749.143,8592.428
9239.0,7196.4487,5774.8066,8618.091
9018.0,7222.5806,5800.9385,8644.223
9724.0,7248.6787,5827.0366,8670.32
9485.0,7274.5767,5852.9346,8696.219
8625.0,7300.549,5878.9067,8722.191
9712.0,7326.8223,5905.18,8748.465
9409.0,7353.2637,5931.6216,8774.906
9674.0,7379.6797,5958.0376,8801.322
9057.0,7406.1016,5984.4595,8827.744
9537.0,7432.6714,6011.0293,8854.313
9339.0,7459.415,6037.773,8881.057
8206.0,7486.244,6064.602,8907.887
8190.0,7513.1084,6091.4663,8934.75
7777.0,7540.059,6118.417,8961.701
8015.0,7567.1426,6145.5005,8988.785
