Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6443.7563,4979.3027,7908.21
6571.0,6374.819,4910.365,7839.2725
7438.0,6495.829,5031.3755,7960.2827
8133.0,6553.2485,5088.795,8017.702
9592.0,6631.7935,5167.34,8096.247
8354.0,6597.186,5132.7324,8061.6396
8674.0,6616.325,5151.8716,8080.779
8422.0,6670.55,5206.096,8135.0034
7649.0,6716.8774,5252.424,8181.331
7527.0,6766.183,5301.7295,8230.637
7488.0,6770.506,5306.0522,8234.959
7852.0,6805.0767,5340.623,8269.53
9066.0,6841.7324,5377.279,8306.186
7930.0,6884.8447,5420.391,8349.298
9514.0,6921.559,5457.1055,8386.013
9637.0,6946.3896,5481.936,8410.843
9499.0,6981.2104,5516.757,8445.664
9191.0,7015.9204,5551.467,8480.374
9540.0,7055.642,5591.1885,8520.096
9546.0,7090.103,5625.6494,8554.557
9118.0,7122.7275,5658.274,8587.181
8921.0,7157.455,5693.0015,8621.908
8467.0,7193.1055,5728.652,8657.559
8812.0,7230.7104,5766.257,8695.164
9266.0,7265.9585,5801.505,8730.412
8706.0,7301.264,5836.8105,8765.718
9427.0,7336.7993,5872.3457,8801.253
8786.0,7373.3223,5908.8687,8837.775
9035.0,7410.3687,5945.915,8874.822
9059.0,7446.7334,5982.28,8911.187
9663.0,7483.2466,6018.793,8947.7
9320.0,7519.829,6055.3755,8984.282
8977.0,7557.0493,6092.5957,9021.503
9239.0,7594.424,6129.97,9058.877
9018.0,7631.744,6167.2905,9096.197
9724.0,7669.162,6204.7085,9133.615
9485.0,7706.729,6242.2754,9171.183
8625.0,7744.657,6280.2036,9209.11
9712.0,7782.715,6318.261,9247.168
9409.0,7820.89,6356.4365,9285.344
9674.0,7859.176,6394.722,9323.629
9057.0,7897.6455,6433.192,9362.099
9537.0,7936.348,6471.8945,9400.802
9339.0,7975.206,6510.7524,9439.659
8206.0,8014.219,6549.7656,9478.673
8190.0,8053.3735,6588.92,9517.827
7777.0,8092.7124,6628.259,9557.166
8015.0,8132.2417,6667.788,9596.695
