Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3537.4084,2995.5686,4079.2483
3338.0,3443.709,2901.8691,3985.5488
3289.0,3556.7854,3014.9456,4098.625
3147.0,3420.06,2878.2202,3961.9
3288.0,3429.1719,2887.332,3971.0117
3277.0,3335.6204,2793.7805,3877.4602
3455.0,3372.1938,2830.354,3914.0337
3707.0,3365.344,2823.5042,3907.1838
3655.0,3365.0305,2823.1907,3906.8704
3776.0,3476.3901,2934.5503,4018.23
3639.0,3567.3171,3025.4773,4109.1567
3705.0,3685.018,3143.1782,4226.858
3350.0,3808.0894,3266.2495,4349.929
3694.0,3753.779,3211.9392,4295.6187
3558.0,3798.7527,3256.9128,4340.5923
3446.0,3691.0654,3149.2256,4232.9053
3575.0,3697.2898,3155.45,4239.1294
3572.0,3584.961,3043.121,4126.801
3644.0,3697.469,3155.6292,4239.3086
3769.0,3646.1338,3104.294,4187.9736
3623.0,3638.8552,3097.0154,4180.695
3723.0,3706.657,3164.8171,4248.4966
3461.0,3744.2766,3202.4368,4286.116
3570.0,3755.7283,3213.8884,4297.568
3685.0,3792.755,3250.915,4334.5947
3667.0,3712.9229,3171.083,4254.7627
3705.0,3732.7478,3190.908,4274.5874
3513.0,3663.5154,3121.6755,4205.355
3559.0,3717.6265,3175.7866,4259.4663
3455.0,3763.3198,3221.48,4305.1597
3669.0,3717.534,3175.694,4259.3735
4022.0,3716.331,3174.4912,4258.171
3712.0,3666.835,3124.995,4208.675
4083.0,3707.338,3165.498,4249.1777
3820.0,3788.6829,3246.843,4330.5225
3820.0,3897.4248,3355.585,4439.2646
3851.0,4048.226,3506.3862,4590.066
3815.0,3934.8804,3393.0405,4476.72
3840.0,4045.864,3504.0242,4587.7036
3611.0,3933.8508,3392.011,4475.6904
3655.0,3913.5825,3371.7427,4455.4224
3778.0,3912.2654,3370.4255,4454.105
3970.0,3868.9531,3327.1133,4410.793
4270.0,3868.6196,3326.7798,4410.4595
4039.0,3842.1316,3300.2917,4383.971
4291.0,3927.605,3385.7651,4469.445
3899.0,4090.2449,3548.405,4632.0845
4083.0,4173.6084,3631.7686,4715.448
3924.0,4300.025,3758.185,4841.8647
4064.0,4167.1094,3625.2695,4708.949
4129.0,4237.8994,3696.0596,4779.7393
3867.0,4083.8733,3542.0334,4625.713
4176.0,4142.8345,3600.9946,4684.6743
4111.0,4122.9443,3581.1045,4664.784
4195.0,4162.382,3620.542,4704.2217
4578.0,4203.6045,3661.7646,4745.4443
4297.0,4178.3,3636.46,4720.1396
4812.0,4323.1343,3781.2944,4864.974
4434.0,4416.6606,3874.8208,4958.5005
4609.0,4479.273,3937.433,5021.113
4340.0,4686.7183,4144.8784,5228.558
4652.0,4577.873,4036.0332,5119.713
4618.0,4775.469,4233.6294,5317.309
4642.0,4606.8984,4065.0586,5148.7383
4684.0,4693.401,4151.561,5235.2407
4354.0,4635.9893,4094.1494,5177.829
4472.0,4746.499,4204.659,5288.339
4895.0,4731.281,4189.441,5273.1206
5197.0,4730.8887,4189.049,5272.7285
5741.0,4764.8267,4222.987,5306.6665
5433.0,4800.5176,4258.6777,5342.3574
5345.0,5014.873,4473.033,5556.713
5268.0,5347.836,4805.996,5889.676
5730.0,5519.2095,4977.3696,6061.0493
5526.0,5718.46,5176.62,6260.3
5323.0,5561.6187,5019.779,6103.4585
5595.0,5567.0645,5025.2246,6108.9043
5646.0,5596.438,5054.598,6138.278
6070.0,5744.7354,5202.8955,6286.575
6494.0,5709.8804,5168.0405,6251.72
5787.0,5756.148,5214.308,6297.988
6362.0,5941.813,5399.973,6483.653
6059.0,6140.1924,5598.3525,6682.032
6204.0,6287.875,5746.035,6829.715
6018.0,6440.593,5898.753,6982.4326
6085.0,6173.84,5632.0,6715.6797
5992.0,6391.257,5849.417,6933.0967
5941.0,6243.5493,5701.7095,6785.389
5697.0,6272.237,5730.397,6814.0767
5664.0,6157.2603,5615.4204,6699.1
6030.0,6136.484,5594.644,6678.3237
5883.0,6065.5186,5523.6787,6607.3584
5412.0,5998.871,5457.0312,6540.711
5989.0,5903.2075,5361.3677,6445.0474
5726.0,5952.456,5410.616,6494.296
5926.0,6008.1084,5466.2686,6549.948
5955.0,5961.928,5420.0884,6503.768
6079.0,5833.6245,5291.7847,6375.4644
5950.0,6092.6934,5550.8535,6634.533
5639.0,6019.3115,5477.4717,6561.1514
5667.0,6102.2065,5560.3667,6644.0464
5381.0,6093.9927,5552.153,6635.8325
5773.0,6034.7993,5492.9595,6576.639
5732.0,5933.279,5391.439,6475.1187
5394.0,5766.1235,5224.2837,6307.9634
6104.0,5765.5903,5223.7505,6307.43
5709.0,5750.57,5208.73,6292.4097
5995.0,5864.773,5322.933,6406.613
5957.0,5919.14,5377.3003,6460.98
6313.0,5851.172,5309.332,6393.0117
6364.0,6176.6904,5634.8506,6718.5303
6011.0,6081.957,5540.117,6623.797
6304.0,6246.6006,5704.7607,6788.4404
6401.0,6314.6436,5772.8037,6856.4834
6508.0,6443.226,5901.386,6985.066
