Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3498.007,2969.6616,4026.3525
3338.0,3444.6394,2916.294,3972.9849
3289.0,3519.069,2990.7236,4047.4146
3147.0,3419.452,2891.1064,3947.7974
3288.0,3396.8882,2868.5427,3925.2336
3277.0,3303.593,2775.2476,3831.9385
3455.0,3369.1558,2840.8103,3897.5012
3707.0,3336.15,2807.8044,3864.4954
3655.0,3363.5532,2835.2078,3891.8987
3776.0,3478.2646,2949.9192,4006.61
3639.0,3533.7441,3005.3987,4062.0896
3705.0,3683.8567,3155.5112,4212.202
3350.0,3770.081,3241.7356,4298.427
3694.0,3744.9973,3216.6519,4273.343
3558.0,3757.8442,3229.4988,4286.1895
3446.0,3694.4019,3166.0564,4222.747
3575.0,3657.6843,3129.3389,4186.03
3572.0,3552.2322,3023.8867,4080.5776
3644.0,3692.2593,3163.9138,4220.6045
3769.0,3614.6423,3086.2969,4142.988
3623.0,3628.29,3099.9446,4156.6357
3723.0,3703.9263,3175.5808,4232.2715
3461.0,3706.749,3178.4036,4235.0947
3570.0,3752.8372,3224.4917,4281.1826
3685.0,3754.3887,3226.0432,4282.7344
3667.0,3706.2515,3177.906,4234.5967
3705.0,3724.7,3196.3545,4253.0454
3513.0,3631.108,3102.7625,4159.453
3559.0,3699.0505,3170.705,4227.396
3455.0,3727.163,3198.8176,4255.509
3669.0,3700.3704,3172.025,4228.716
4022.0,3677.5508,3149.2053,4205.8965
3712.0,3663.973,3135.6274,4192.3184
4083.0,3710.1772,3181.8318,4238.5225
3820.0,3747.9487,3219.6033,4276.294
3820.0,3904.9143,3376.5688,4433.26
3851.0,4004.7996,3476.454,4533.145
3815.0,3905.4673,3377.1218,4433.8125
3840.0,4019.4548,3491.1094,4547.8003
3611.0,3898.0688,3369.7234,4426.414
3655.0,3890.4016,3362.0562,4418.747
3778.0,3874.951,3346.6055,4403.2964
3970.0,3847.0154,3318.67,4375.361
4270.0,3861.6802,3333.3347,4390.0254
4039.0,3838.9175,3310.572,4367.2627
4291.0,3930.777,3402.4316,4459.1226
3899.0,4048.9736,3520.6282,4577.3193
4083.0,4180.7725,3652.427,4709.118
3924.0,4254.2495,3725.904,4782.5947
4064.0,4169.716,3641.3704,4698.0615
4129.0,4192.36,3664.0144,4720.705
3867.0,4080.327,3551.9814,4608.6724
4176.0,4128.425,3600.0793,4656.7705
4111.0,4082.576,3554.2305,4610.9214
4195.0,4163.7183,3635.3728,4692.0635
4578.0,4159.3765,3631.031,4687.7217
4297.0,4164.917,3636.5715,4693.2627
4812.0,4326.2163,3797.8708,4854.5615
4434.0,4367.9194,3839.574,4896.2646
4609.0,4489.5586,3961.2131,5017.9043
4340.0,4634.239,4105.8936,5162.584
4652.0,4583.0005,4054.655,5111.3457
4618.0,4723.6753,4195.33,5252.0205
4642.0,4608.3726,4080.027,5136.718
4684.0,4646.9653,4118.62,5175.3105
4354.0,4601.7827,4073.4373,5130.128
4472.0,4720.928,4192.583,5249.2734
4895.0,4685.6216,4157.2764,5213.967
5197.0,4721.3457,4193.0,5249.6914
5741.0,4760.8525,4232.507,5289.198
5433.0,4794.9253,4266.58,5323.2705
5345.0,5026.713,4498.367,5555.0586
5268.0,5293.811,4765.466,5822.1562
5730.0,5473.6113,4945.2656,6001.957
5526.0,5664.025,5135.6797,6192.37
5323.0,5563.7075,5035.3623,6092.0527
5595.0,5512.514,4984.169,6040.8594
5646.0,5544.159,5015.8135,6072.505
6070.0,5740.3726,5212.0273,6268.718
6494.0,5671.454,5143.1084,6199.8
5787.0,5755.8823,5227.537,6284.2275
6362.0,5950.2397,5421.8945,6478.585
6059.0,6077.2573,5548.912,6605.6025
6204.0,6297.5654,5769.2197,6825.911
6018.0,6370.2173,5841.872,6898.5625
6085.0,6169.944,5641.5986,6698.289
5992.0,6328.669,5800.323,6857.0146
5941.0,6208.342,5679.996,6736.6875
5697.0,6213.4863,5685.1406,6741.832
5664.0,6104.9473,5576.6016,6633.293
6030.0,6080.4946,5552.1494,6608.84
5883.0,6007.9805,5479.635,6536.326
5412.0,5997.419,5469.073,6525.7646
5989.0,5850.2793,5321.9336,6378.625
5726.0,5894.7207,5366.375,6423.0664
5926.0,6012.3755,5484.0303,6540.7207
5955.0,5896.0205,5367.675,6424.366
6079.0,5834.0195,5305.674,6362.365
5950.0,6042.14,5513.795,6570.4854
5639.0,6008.934,5480.589,6537.2793
5667.0,6048.239,5519.8936,6576.584
5381.0,6039.0854,5510.74,6567.4307
5773.0,5993.1235,5464.7783,6521.4688
5732.0,5872.122,5343.7764,6400.468
5394.0,5766.447,5238.1016,6294.792
6104.0,5712.6074,5184.2617,6240.953
5709.0,5693.934,5165.589,6222.2793
5995.0,5872.941,5344.5957,6401.286
5957.0,5854.1377,5325.792,6382.4834
6313.0,5855.8535,5327.508,6384.199
6364.0,6116.428,5588.083,6644.7734
6011.0,6086.6216,5558.2764,6614.967
6304.0,6207.5376,5679.1924,6735.883
6401.0,6252.5435,5724.198,6780.8887
6508.0,6440.285,5911.9395,6968.631
