Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6406.058,4905.8335,7906.2827
6571.0,6362.7896,4862.565,7863.014
7438.0,6515.125,5014.9004,8015.3496
8133.0,6567.863,5067.638,8068.0874
9592.0,6595.9785,5095.754,8096.203
8354.0,6578.1294,5077.905,8078.354
8674.0,6612.51,5112.285,8112.7344
8422.0,6694.0635,5193.839,8194.288
7649.0,6727.903,5227.678,8228.128
7527.0,6751.668,5251.4434,8251.893
7488.0,6773.464,5273.2393,8273.688
7852.0,6819.129,5318.9043,8319.354
9066.0,6870.722,5370.4976,8370.947
7930.0,6902.607,5402.3823,8402.832
9514.0,6933.837,5433.6123,8434.062
9637.0,6969.5176,5469.293,8469.742
9499.0,7013.072,5512.847,8513.297
9191.0,7054.625,5554.4004,8554.85
9540.0,7089.4873,5589.2627,8589.712
9546.0,7126.1406,5625.916,8626.365
9118.0,7165.708,5665.4834,8665.933
8921.0,7207.085,5706.8604,8707.31
8467.0,7246.615,5746.3906,8746.84
8812.0,7284.5093,5784.2847,8784.734
9266.0,7323.957,5823.7324,8824.182
8706.0,7364.6445,5864.42,8864.869
9427.0,7405.5156,5905.291,8905.74
8786.0,7445.6284,5945.404,8945.854
9035.0,7485.69,5985.4653,8985.915
9059.0,7526.6655,6026.441,9026.891
9663.0,7568.1,6067.8755,9068.325
9320.0,7609.5244,6109.3,9109.749
8977.0,7650.842,6150.617,9151.066
9239.0,7692.4585,6192.234,9192.684
9018.0,7734.5737,6234.349,9234.799
9724.0,7776.914,6276.6895,9277.139
9485.0,7819.3423,6319.1177,9319.567
8625.0,7861.9287,6361.704,9362.153
9712.0,7904.828,6404.6035,9405.053
9409.0,7948.042,6447.8174,9448.267
9674.0,7991.4517,6491.227,9491.677
9057.0,8035.041,6534.8164,9535.266
9537.0,8078.866,6578.6416,9579.091
9339.0,8122.9727,6622.748,9623.197
8206.0,8167.3325,6667.108,9667.558
8190.0,8211.908,6711.6836,9712.133
7777.0,8256.71,6756.4854,9756.935
8015.0,8301.767,6801.542,9801.991
