Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3510.6616,2979.7166,4041.6067
3338.0,3460.1501,2929.205,3991.0952
3289.0,3520.5813,2989.6362,4051.5264
3147.0,3420.4092,2889.464,3951.3542
3288.0,3406.3342,2875.3892,3937.2793
3277.0,3329.0835,2798.1384,3860.0286
3455.0,3363.9,2832.9548,3894.845
3707.0,3349.0679,2818.1228,3880.013
3655.0,3372.4365,2841.4915,3903.3816
3776.0,3484.5127,2953.5676,4015.4578
3639.0,3574.6897,3043.7446,4105.635
3705.0,3699.951,3169.0059,4230.896
3350.0,3792.0881,3261.143,4323.033
3694.0,3756.9668,3226.0217,4287.912
3558.0,3762.4453,3231.5002,4293.3906
3446.0,3695.1646,3164.2195,4226.11
3575.0,3668.1133,3137.1682,4199.0586
3572.0,3590.841,3059.896,4121.786
3644.0,3682.5742,3151.6292,4213.5195
3769.0,3632.5503,3101.6052,4163.4956
3623.0,3641.5537,3110.6086,4172.499
3723.0,3707.2412,3176.2961,4238.1865
3461.0,3736.4236,3205.4785,4267.3687
3570.0,3759.5027,3228.5576,4290.4478
3685.0,3763.4714,3232.5264,4294.4165
3667.0,3708.3992,3177.454,4239.344
3705.0,3714.311,3183.366,4245.2563
3513.0,3664.674,3133.729,4195.619
3559.0,3720.575,3189.63,4251.52
3455.0,3745.293,3214.348,4276.2383
3669.0,3709.9397,3178.9946,4240.885
4022.0,3688.6836,3157.7385,4219.629
3712.0,3665.0974,3134.1523,4196.0425
4083.0,3716.7756,3185.8306,4247.7207
3820.0,3786.332,3255.387,4317.2773
3820.0,3924.9626,3394.0176,4455.9077
3851.0,4015.192,3484.2468,4546.137
3815.0,3944.7441,3413.799,4475.6895
3840.0,4020.1763,3489.2312,4551.1216
3611.0,3923.9155,3392.9705,4454.861
3655.0,3909.5686,3378.6235,4440.5137
3778.0,3890.6565,3359.7114,4421.6016
3970.0,3856.666,3325.721,4387.6113
4270.0,3848.6482,3317.7031,4379.5933
4039.0,3845.4417,3314.4966,4376.3867
4291.0,3948.6436,3417.6985,4479.589
3899.0,4089.2097,3558.2646,4620.155
4083.0,4194.863,3663.9177,4725.808
3924.0,4261.0103,3730.0652,4791.9556
4064.0,4175.191,3644.2458,4706.136
4129.0,4197.08,3666.135,4728.0254
3867.0,4089.1382,3558.193,4620.0835
4176.0,4131.8696,3600.9246,4662.815
4111.0,4109.9717,3579.0266,4640.917
4195.0,4165.5464,3634.6013,4696.4917
4578.0,4180.16,3649.215,4711.1055
4297.0,4188.6865,3657.7415,4719.632
4812.0,4331.673,3800.7278,4862.618
4434.0,4404.518,3873.573,4935.4634
4609.0,4516.293,3985.348,5047.2383
4340.0,4651.0894,4120.144,5182.0347
4652.0,4604.644,4073.699,5135.5894
4618.0,4727.432,4196.487,5258.3774
4642.0,4616.4775,4085.5325,5147.423
4684.0,4670.59,4139.6445,5201.535
4354.0,4647.311,4116.3657,5178.2563
4472.0,4739.6455,4208.7,5270.591
4895.0,4707.224,4176.279,5238.1694
5197.0,4715.5767,4184.6313,5246.522
5741.0,4750.48,4219.5347,5281.4253
5433.0,4813.324,4282.379,5344.2695
5345.0,5069.5835,4538.638,5600.529
5268.0,5358.42,4827.4746,5889.365
5730.0,5533.845,5002.9,6064.7905
5526.0,5673.648,5142.7026,6204.5933
5323.0,5564.5493,5033.604,6095.4946
5595.0,5554.4683,5023.523,6085.4136
5646.0,5598.969,5068.024,6129.9146
6070.0,5724.4404,5193.495,6255.3857
6494.0,5688.2153,5157.27,6219.1606
5787.0,5778.9053,5247.96,6309.8506
6362.0,5970.494,5439.549,6501.4395
6059.0,6129.2417,5598.2964,6660.187
6204.0,6314.743,5783.798,6845.6885
6018.0,6376.851,5845.906,6907.7964
6085.0,6201.2534,5670.308,6732.1987
5992.0,6350.734,5819.7886,6881.679
5941.0,6239.241,5708.296,6770.1865
5697.0,6243.599,5712.654,6774.5444
5664.0,6146.3115,5615.366,6677.257
6030.0,6104.414,5573.4688,6635.3594
5883.0,6036.896,5505.9507,6567.8413
5412.0,5986.138,5455.193,6517.0835
5989.0,5895.901,5364.9556,6426.846
5726.0,5933.5376,5402.5923,6464.483
5926.0,6001.4683,5470.523,6532.4136
5955.0,5917.0073,5386.062,6447.9526
6079.0,5863.19,5332.2446,6394.1353
5950.0,6066.291,5535.3457,6597.2363
5639.0,6027.99,5497.045,6558.9355
5667.0,6091.5757,5560.6304,6622.521
5381.0,6071.432,5540.487,6602.3774
5773.0,6008.6807,5477.7354,6539.626
5732.0,5882.0396,5351.094,6412.985
5394.0,5766.308,5235.363,6297.2534
6104.0,5744.9917,5214.0464,6275.937
5709.0,5741.3813,5210.436,6272.3267
5995.0,5876.8535,5345.908,6407.799
5957.0,5880.18,5349.235,6411.1255
6313.0,5891.175,5360.2295,6422.12
6364.0,6137.624,5606.6787,6668.5693
6011.0,6103.49,5572.545,6634.4355
6304.0,6245.798,5714.8525,6776.743
6401.0,6307.911,5776.966,6838.8564
6508.0,6435.863,5904.9175,6966.808
