Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3519.864,2982.7283,4056.9998
3338.0,3470.4062,2933.2705,4007.542
3289.0,3536.5107,2999.375,4073.6465
3147.0,3432.724,2895.5884,3969.8599
3288.0,3421.4968,2884.361,3958.6326
3277.0,3336.7285,2799.5928,3873.8643
3455.0,3376.4834,2839.3477,3913.6191
3707.0,3356.2522,2819.1165,3893.388
3655.0,3372.4626,2835.327,3909.5984
3776.0,3486.3835,2949.2478,4023.5193
3639.0,3572.8118,3035.676,4109.9478
3705.0,3705.5154,3168.3796,4242.6514
3350.0,3802.409,3265.2732,4339.545
3694.0,3772.1167,3234.981,4309.2524
3558.0,3776.2876,3239.1519,4313.4233
3446.0,3709.8518,3172.716,4246.988
3575.0,3682.1697,3145.034,4219.3057
3572.0,3596.4504,3059.3147,4133.5864
3644.0,3697.5925,3160.4568,4234.7285
3769.0,3641.4053,3104.2695,4178.541
3623.0,3645.9197,3108.784,4183.0557
3723.0,3715.8567,3178.721,4252.9927
3461.0,3742.9663,3205.8306,4280.102
3570.0,3772.9797,3235.844,4310.1157
3685.0,3778.229,3241.0933,4315.3647
3667.0,3720.2778,3183.142,4257.4136
3705.0,3727.0537,3189.918,4264.1895
3513.0,3669.0535,3131.9177,4206.1895
3559.0,3730.7766,3193.6409,4267.9126
3455.0,3758.0696,3220.9338,4295.2056
3669.0,3725.499,3188.3633,4262.635
4022.0,3701.818,3164.6824,4238.954
3712.0,3668.9111,3131.7754,4206.047
4083.0,3722.5178,3185.382,4259.654
3820.0,3782.3633,3245.2275,4319.499
3820.0,3933.2551,3396.1194,4470.391
3851.0,4028.9753,3491.8396,4566.1113
3815.0,3953.6235,3416.4878,4490.7593
3840.0,4038.474,3501.3384,4575.61
3611.0,3934.5999,3397.464,4471.736
3655.0,3923.6538,3386.518,4460.7896
3778.0,3905.3232,3368.1875,4442.459
3970.0,3870.9658,3333.83,4408.1016
4270.0,3859.7383,3322.6025,4396.874
4039.0,3844.6943,3307.5586,4381.83
4291.0,3949.6758,3412.54,4486.8115
3899.0,4088.3826,3551.2468,4625.5186
4083.0,4206.8145,3669.6787,4743.95
3924.0,4276.412,3739.2764,4813.548
4064.0,4190.673,3653.537,4727.8086
4129.0,4214.994,3677.8584,4752.13
3867.0,4097.376,3560.2402,4634.5117
4176.0,4146.454,3609.3184,4683.59
4111.0,4116.674,3579.538,4653.8096
4195.0,4178.7017,3641.566,4715.8374
4578.0,4190.4204,3653.2847,4727.556
4297.0,4188.2026,3651.067,4725.3384
4812.0,4340.858,3803.7222,4877.9937
4434.0,4402.28,3865.144,4939.4155
4609.0,4523.8877,3986.752,5061.0234
4340.0,4661.595,4124.4595,5198.731
4652.0,4616.1406,4079.005,5153.2764
4618.0,4746.299,4209.163,5283.4346
4642.0,4627.917,4090.7812,5165.0527
4684.0,4682.665,4145.5293,5219.801
4354.0,4652.841,4115.705,5189.9766
4472.0,4757.2554,4220.1196,5294.391
4895.0,4722.9487,4185.813,5260.0845
5197.0,4729.4043,4192.2686,5266.54
5741.0,4758.2407,4221.105,5295.3765
5433.0,4803.5156,4266.38,5340.6514
5345.0,5059.848,4522.7124,5596.984
5268.0,5357.745,4820.6094,5894.881
5730.0,5547.2153,5010.0796,6084.351
5526.0,5695.4185,5158.2827,6232.554
5323.0,5579.962,5042.826,6117.0977
5595.0,5565.9746,5028.839,6103.1104
5646.0,5608.9146,5071.779,6146.0503
6070.0,5746.514,5209.3784,6283.65
6494.0,5695.8125,5158.677,6232.948
5787.0,5774.474,5237.3384,6311.61
6362.0,5977.2056,5440.07,6514.3413
6059.0,6128.823,5591.6875,6665.959
6204.0,6336.17,5799.034,6873.3057
6018.0,6400.8804,5863.7446,6938.016
6085.0,6213.209,5676.073,6750.3447
5992.0,6375.132,5837.996,6912.2676
5941.0,6258.7456,5721.61,6795.8813
5697.0,6266.8325,5729.697,6803.9683
5664.0,6169.0186,5631.883,6706.1543
6030.0,6130.372,5593.2363,6667.508
5883.0,6057.925,5520.789,6595.0605
5412.0,6006.4424,5469.3066,6543.578
5989.0,5912.561,5375.4253,6449.697
5726.0,5945.635,5408.499,6482.7705
5926.0,6029.3403,5492.2046,6566.476
5955.0,5932.134,5394.998,6469.2695
6079.0,5869.1943,5332.0586,6406.33
5950.0,6082.9355,5545.8,6620.0713
5639.0,6039.166,5502.0303,6576.302
5667.0,6111.3735,5574.238,6648.5093
5381.0,6094.1333,5556.9976,6631.269
5773.0,6041.2617,5504.126,6578.3975
5732.0,5905.7734,5368.6377,6442.909
5394.0,5784.0166,5246.881,6321.1523
6104.0,5763.45,5226.3145,6300.586
5709.0,5745.346,5208.2104,6282.482
5995.0,5897.5283,5360.3926,6434.664
5957.0,5889.178,5352.0425,6426.314
6313.0,5897.0615,5359.926,6434.1973
6364.0,6153.5186,5616.383,6690.6543
6011.0,6108.273,5571.137,6645.4087
6304.0,6258.958,5721.8223,6796.0938
6401.0,6317.7656,5780.63,6854.9014
6508.0,6456.5635,5919.4277,6993.699
