Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3508.9888,2931.267,4086.7104
3338.0,3404.9985,2827.2769,3982.7202
3289.0,3569.1501,2991.4285,4146.8716
3147.0,3408.9036,2831.182,3986.6252
3288.0,3440.32,2862.5984,4018.0417
3277.0,3293.3037,2715.582,3871.0254
3455.0,3370.2966,2792.575,3948.0183
3707.0,3335.1086,2757.387,3912.8303
3655.0,3289.365,2711.6433,3867.0867
3776.0,3410.4268,2832.705,3988.1484
3639.0,3464.774,2887.0522,4042.4956
3705.0,3619.4353,3041.7136,4197.1567
3350.0,3776.3293,3198.6077,4354.051
3694.0,3741.9165,3164.1948,4319.638
3558.0,3790.4834,3212.7617,4368.205
3446.0,3692.8445,3115.1228,4270.566
3575.0,3697.0896,3119.368,4274.811
3572.0,3517.0798,2939.3582,4094.8015
3644.0,3704.9412,3127.2195,4282.6626
3769.0,3615.8271,3038.1055,4193.549
3623.0,3576.8062,2999.0845,4154.528
3723.0,3668.6204,3090.8987,4246.342
3461.0,3688.0256,3110.304,4265.747
3570.0,3736.816,3159.0942,4314.5376
3685.0,3787.9612,3210.2395,4365.6826
3667.0,3695.0552,3117.3335,4272.777
3705.0,3729.8884,3152.1667,4307.61
3513.0,3597.3772,3019.6555,4175.0986
3559.0,3680.637,3102.9153,4258.3584
3455.0,3743.7507,3166.029,4321.472
3669.0,3716.9282,3139.2065,4294.65
4022.0,3712.3066,3134.585,4290.0283
3712.0,3613.157,3035.4353,4190.8784
4083.0,3659.1794,3081.4578,4236.901
3820.0,3665.066,3087.3442,4242.7876
3820.0,3842.8755,3265.1538,4420.597
3851.0,4035.1123,3457.3906,4612.834
3815.0,3877.723,3300.0012,4455.4443
3840.0,4065.1204,3487.3987,4642.842
3611.0,3901.3447,3323.623,4479.0664
3655.0,3896.6448,3318.923,4474.366
3778.0,3899.689,3321.9673,4477.4106
3970.0,3862.5925,3284.8708,4440.314
4270.0,3856.3645,3278.6428,4434.086
4039.0,3755.943,3178.2214,4333.6646
4291.0,3838.413,3260.6914,4416.135
3899.0,3978.4434,3400.7217,4556.165
4083.0,4129.9062,3552.1846,4707.628
3924.0,4287.6685,3709.9468,4865.39
4064.0,4149.229,3571.5073,4726.9507
4129.0,4253.1973,3675.4756,4830.919
3867.0,4032.1218,3454.4001,4609.8433
4176.0,4130.5244,3552.8027,4708.246
4111.0,4056.8447,3479.123,4634.5664
4195.0,4144.4316,3566.71,4722.1533
4578.0,4171.931,3594.2095,4749.653
4297.0,4073.2185,3495.4968,4650.94
4812.0,4280.322,3702.6,4858.0435
4434.0,4297.524,3719.8022,4875.2456
4609.0,4407.1133,3829.3916,4984.835
4340.0,4638.453,4060.7314,5216.175
4652.0,4513.0635,3935.3418,5090.785
4618.0,4783.3413,4205.6196,5361.063
4642.0,4564.4907,3986.769,5142.2124
4684.0,4660.342,4082.62,5238.0635
4354.0,4545.91,3968.1885,5123.632
4472.0,4730.6787,4152.957,5308.4004
4895.0,4701.6265,4123.905,5279.348
5197.0,4708.8677,4131.146,5286.5894
5741.0,4726.0713,4148.3496,5303.793
5433.0,4624.291,4046.5693,5202.0127
5345.0,4832.4556,4254.734,5410.1772
5268.0,5192.5923,4614.8706,5770.314
5730.0,5438.02,4860.2983,6015.7417
5526.0,5726.6377,5148.916,6304.3594
5323.0,5529.906,4952.184,6107.6274
5595.0,5492.984,4915.262,6070.7056
5646.0,5501.038,4923.3164,6078.76
6070.0,5751.5786,5173.857,6329.3003
6494.0,5634.697,5056.975,6212.4185
5787.0,5602.3213,5024.5996,6180.043
6362.0,5833.3784,5255.6567,6411.1
6059.0,5964.86,5387.138,6542.5815
6204.0,6254.5024,5676.781,6832.224
6018.0,6445.52,5867.7983,7023.2417
6085.0,6071.676,5493.954,6649.3975
5992.0,6386.7666,5809.045,6964.4883
5941.0,6201.8276,5624.106,6779.5493
5697.0,6259.8115,5682.09,6837.533
5664.0,6132.5913,5554.8696,6710.313
6030.0,6135.958,5558.2363,6713.6797
5883.0,6050.99,5473.2686,6628.712
5412.0,5989.1567,5411.435,6566.8784
5989.0,5845.4077,5267.686,6423.1294
5726.0,5863.9463,5286.2246,6441.668
5926.0,6042.413,5464.6914,6620.135
5955.0,5920.3887,5342.667,6498.1104
6079.0,5710.9946,5133.273,6288.7163
5950.0,6056.15,5478.428,6633.8716
5639.0,5932.921,5355.199,6510.6426
5667.0,6059.5967,5481.875,6637.3184
5381.0,6067.107,5489.3853,6644.8286
5773.0,6079.0674,5501.3457,6656.789
5732.0,5940.3423,5362.6206,6518.064
5394.0,5740.165,5162.4434,6317.8867
6104.0,5736.537,5158.8154,6314.259
5709.0,5625.0073,5047.2856,6202.729
5995.0,5857.781,5280.059,6435.5024
5957.0,5836.174,5258.452,6413.8955
6313.0,5722.8,5145.078,6300.5215
6364.0,6141.472,5563.7505,6719.194
6011.0,5963.5635,5385.842,6541.285
6304.0,6168.435,5590.7134,6746.1567
6401.0,6202.0923,5624.3706,6779.814
6508.0,6417.612,5839.89,6995.3335
