Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3462.1394,2913.9097,4010.3691
3338.0,3436.0886,2887.859,3984.3184
3289.0,3490.947,2942.7173,4039.1768
3147.0,3394.4036,2846.1738,3942.6333
3288.0,3371.406,2823.1763,3919.6357
3277.0,3296.5647,2748.335,3844.7944
3455.0,3331.8955,2783.6658,3880.1252
3707.0,3298.7222,2750.4924,3846.952
3655.0,3312.212,2763.9822,3860.4417
3776.0,3416.97,2868.7402,3965.1997
3639.0,3508.1465,2959.9167,4056.3762
3705.0,3653.4458,3105.216,4201.676
3350.0,3747.9663,3199.7366,4296.1963
3694.0,3731.757,3183.5273,4279.987
3558.0,3730.2764,3182.0466,4278.506
3446.0,3666.2942,3118.0645,4214.524
3575.0,3620.9387,3072.709,4169.1685
3572.0,3555.8625,3007.6328,4104.0923
3644.0,3647.473,3099.2432,4195.7026
3769.0,3582.4028,3034.173,4130.633
3623.0,3589.1577,3040.928,4137.3877
3723.0,3657.3293,3109.0996,4205.559
3461.0,3688.5293,3140.2996,4236.759
3570.0,3729.6006,3181.3708,4277.83
3685.0,3730.568,3182.3384,4278.798
3667.0,3676.6047,3128.375,4224.8345
3705.0,3664.6812,3116.4514,4212.911
3513.0,3611.3198,3063.09,4159.55
3559.0,3681.963,3133.7332,4230.1924
3455.0,3711.945,3163.7153,4260.175
3669.0,3685.252,3137.0222,4233.4814
4022.0,3648.7747,3100.545,4197.0044
3712.0,3606.577,3058.3472,4154.8066
4083.0,3648.598,3100.3682,4196.8276
3820.0,3715.8823,3167.6526,4264.1123
3820.0,3883.7969,3335.5671,4432.0264
3851.0,3964.9834,3416.7537,4513.213
3815.0,3912.3298,3364.1,4460.5596
3840.0,3982.581,3434.3513,4530.8105
3611.0,3879.4697,3331.24,4427.699
3655.0,3874.8523,3326.6226,4423.082
3778.0,3859.755,3311.5251,4407.9844
3970.0,3826.4053,3278.1755,4374.635
4270.0,3794.456,3246.2263,4342.6855
4039.0,3768.909,3220.6792,4317.1387
4291.0,3874.1736,3325.9438,4422.4033
3899.0,4019.5718,3471.342,4567.802
4083.0,4157.3086,3609.0789,4705.538
3924.0,4217.94,3669.7102,4766.17
4064.0,4149.877,3601.6472,4698.1064
4129.0,4151.5693,3603.3396,4699.799
3867.0,4041.3367,3493.107,4589.5664
4176.0,4083.7146,3535.4849,4631.9443
4111.0,4061.4607,3513.231,4609.6904
4195.0,4123.1455,3574.9158,4671.375
4578.0,4116.5527,3568.323,4664.782
4297.0,4120.989,3572.759,4669.2188
4812.0,4263.804,3715.5745,4812.034
4434.0,4321.6543,3773.4246,4869.884
4609.0,4459.9375,3911.7078,5008.167
4340.0,4582.3345,4034.1047,5130.5645
4652.0,4570.0063,4021.7766,5118.2363
4618.0,4677.66,4129.4307,5225.8896
4642.0,4565.28,4017.05,5113.51
4684.0,4601.6436,4053.4138,5149.873
4354.0,4587.3735,4039.1438,5135.6035
4472.0,4694.9766,4146.747,5243.206
4895.0,4668.2334,4120.004,5216.463
5197.0,4669.372,4121.1426,5217.6016
5741.0,4660.106,4111.876,5208.336
5433.0,4687.653,4139.423,5235.883
5345.0,4952.712,4404.4824,5500.9414
5268.0,5267.763,4719.533,5815.993
5730.0,5492.217,4943.9873,6040.4463
5526.0,5616.919,5068.6895,6165.1484
5323.0,5489.919,4941.6895,6038.1484
5595.0,5476.4443,4928.215,6024.674
5646.0,5545.487,4997.257,6093.717
6070.0,5666.015,5117.785,6214.245
6494.0,5590.637,5042.407,6138.867
5787.0,5661.983,5113.753,6210.213
6362.0,5864.687,5316.457,6412.917
6059.0,6039.7715,5491.542,6588.001
6204.0,6268.718,5720.4883,6816.9473
6018.0,6292.2925,5744.0625,6840.5225
6085.0,6139.8335,5591.6035,6688.0635
5992.0,6286.756,5738.5264,6834.9854
5941.0,6181.437,5633.207,6729.667
5697.0,6182.215,5633.9854,6730.4443
5664.0,6096.3735,5548.1436,6644.6035
6030.0,6060.9604,5512.7305,6609.1904
5883.0,5982.904,5434.674,6531.134
5412.0,5911.746,5363.5166,6459.9756
5989.0,5826.5474,5278.3174,6374.7773
5726.0,5880.9614,5332.7314,6429.1914
5926.0,5953.261,5405.0312,6501.491
5955.0,5826.2954,5278.0654,6374.5254
6079.0,5791.176,5242.9463,6339.4053
5950.0,5983.9844,5435.755,6532.214
5639.0,5950.231,5402.001,6498.461
5667.0,6032.2124,5483.9824,6580.4424
5381.0,6031.086,5482.8564,6579.3154
5773.0,5981.5513,5433.3213,6529.7812
5732.0,5828.587,5280.3574,6376.8164
5394.0,5703.4414,5155.212,6251.671
6104.0,5670.828,5122.5986,6219.0576
5709.0,5668.1885,5119.959,6216.418
5995.0,5811.17,5262.9404,6359.3994
5957.0,5780.413,5232.1836,6328.6426
6313.0,5823.252,5275.0225,6371.4814
6364.0,6047.306,5499.076,6595.536
6011.0,6007.2275,5458.998,6555.457
6304.0,6156.946,5608.716,6705.176
6401.0,6236.9443,5688.715,6785.174
6508.0,6372.5073,5824.2773,6920.7373
