Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6404.812,4902.669,7906.955
6571.0,6356.3354,4854.1924,7858.4785
7438.0,6514.7344,5012.5913,8016.8774
8133.0,6571.193,5069.05,8073.336
9592.0,6598.7,5096.557,8100.8433
8354.0,6574.6753,5072.532,8076.8184
8674.0,6608.814,5106.671,8110.957
8422.0,6696.391,5194.248,8198.534
7649.0,6731.6807,5229.5376,8233.824
7527.0,6752.948,5250.805,8255.092
7488.0,6771.399,5269.256,8273.542
7852.0,6819.242,5317.099,8321.386
9066.0,6874.3135,5372.1704,8376.457
7930.0,6905.8022,5403.659,8407.945
9514.0,6935.0737,5432.9307,8437.217
9637.0,6970.057,5467.914,8472.2
9499.0,7015.722,5513.579,8517.865
9191.0,7058.6616,5556.5186,8560.805
9540.0,7092.7476,5590.6045,8594.891
9546.0,7128.5864,5626.4434,8630.7295
9118.0,7168.5806,5666.4375,8670.724
8921.0,7211.279,5709.1357,8713.422
8467.0,7251.1914,5749.0483,8753.335
8812.0,7288.625,5786.482,8790.769
9266.0,7328.026,5825.883,8830.169
8706.0,7369.338,5867.195,8871.481
9427.0,7410.905,5908.7617,8913.048
8786.0,7451.1235,5948.9805,8953.267
9035.0,7491.1064,5988.9634,8993.25
9059.0,7532.363,6030.2197,9034.506
9663.0,7574.319,6072.176,9076.462
9320.0,7616.13,6113.987,9118.273
8977.0,7657.574,6155.431,9159.718
9239.0,7699.357,6197.214,9201.5
9018.0,7741.836,6239.693,9243.9795
9724.0,7784.5786,6282.4355,9286.722
9485.0,7827.2964,6325.1533,9329.439
8625.0,7870.0933,6367.95,9372.236
9712.0,7913.2744,6411.1313,9415.418
9409.0,7956.8486,6454.7056,9458.992
9674.0,8000.5996,6498.4565,9502.743
9057.0,8044.4736,6542.3306,9546.617
9537.0,8088.5786,6586.4355,9590.722
9339.0,8133.0093,6630.866,9635.152
8206.0,8177.7173,6675.574,9679.86
8190.0,8222.619,6720.476,9724.763
7777.0,8267.73,6765.5874,9769.874
8015.0,8313.106,6810.9634,9815.25
