Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6394.2773,4845.179,7943.3755
6571.0,6395.848,4846.75,7944.9463
7438.0,6535.312,4986.214,8084.41
8133.0,6586.9966,5037.8984,8136.0947
9592.0,6605.615,5056.517,8154.7134
8354.0,6601.266,5052.168,8150.3643
8674.0,6659.3774,5110.2793,8208.476
8422.0,6729.4736,5180.3755,8278.572
7649.0,6762.1377,5213.0396,8311.236
7527.0,6788.1055,5239.0073,8337.203
7488.0,6824.1626,5275.0645,8373.261
7852.0,6877.836,5328.738,8426.934
9066.0,6924.0225,5374.9243,8473.121
7930.0,6958.963,5409.8647,8508.061
9514.0,6996.992,5447.894,8546.09
9637.0,7041.5425,5492.4443,8590.641
9499.0,7088.1255,5539.0273,8637.224
9191.0,7129.9395,5580.8413,8679.037
9540.0,7170.2275,5621.1294,8719.326
9546.0,7213.4683,5664.37,8762.566
9118.0,7258.6113,5709.513,8807.709
8921.0,7303.0283,5753.93,8852.127
8467.0,7346.0864,5796.9883,8895.185
8812.0,7389.8145,5840.7163,8938.912
9266.0,7434.8965,5885.7983,8983.994
8706.0,7480.2646,5931.1665,9029.363
9427.0,7525.243,5976.145,9074.342
8786.0,7570.258,6021.1597,9119.355
9035.0,7615.9536,6066.8555,9165.052
9059.0,7662.163,6113.065,9211.262
9663.0,7708.452,6159.354,9257.551
9320.0,7754.816,6205.718,9303.914
8977.0,7801.5273,6252.429,9350.625
9239.0,7848.678,6299.58,9397.776
9018.0,7896.1045,6347.0063,9445.203
9724.0,7943.7144,6394.616,9492.8125
9485.0,7991.5884,6442.49,9540.687
8625.0,8039.8105,6490.7124,9588.908
9712.0,8088.3545,6539.2563,9637.453
9409.0,8137.159,6588.061,9686.258
9674.0,8186.2295,6637.1313,9735.328
9057.0,8235.607,6686.5093,9784.705
9537.0,8285.306,6736.2075,9834.404
9339.0,8335.3,6786.2017,9884.398
8206.0,8385.58,6836.482,9934.678
8190.0,8436.16,6887.062,9985.258
7777.0,8487.055,6937.9565,10036.152
8015.0,8538.26,6989.1616,10087.357
