Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6459.0347,4744.292,8173.7773
6571.0,6417.6553,4702.9126,8132.398
7438.0,6570.2207,4855.478,8284.963
8133.0,6633.082,4918.3394,8347.824
9592.0,6680.4956,4965.753,8395.238
8354.0,6688.2046,4973.462,8402.947
8674.0,6727.587,5012.844,8442.33
8422.0,6817.173,5102.43,8531.916
7649.0,6867.079,5152.3364,8581.822
7527.0,6909.9355,5195.193,8624.678
7488.0,6947.983,5233.24,8662.726
7852.0,7003.352,5288.6094,8718.095
9066.0,7068.3506,5353.608,8783.094
7930.0,7117.533,5402.7905,8832.275
9514.0,7165.828,5451.0854,8880.57
9637.0,7216.164,5501.4214,8930.906
9499.0,7273.1978,5558.455,8987.94
9191.0,7330.695,5615.952,9045.4375
9540.0,7382.8105,5668.068,9097.553
9546.0,7435.947,5721.204,9150.689
9118.0,7491.067,5776.324,9205.81
8921.0,7548.337,5833.594,9263.08
8467.0,7605.013,5890.2705,9319.756
8812.0,7660.35,5945.6074,9375.093
9266.0,7716.811,6002.0684,9431.554
8706.0,7774.42,6059.6772,9489.162
9427.0,7832.7373,6117.9946,9547.48
8786.0,7890.8657,6176.123,9605.608
9035.0,7949.015,6234.2725,9663.758
9059.0,8008.011,6293.2686,9722.754
9663.0,8067.6777,6352.935,9782.42
9320.0,8127.7407,6412.998,9842.483
8977.0,8187.9937,6473.251,9902.736
9239.0,8248.649,6533.9067,9963.393
9018.0,8309.938,6595.196,10024.682
9724.0,8371.728,6656.985,10086.471
9485.0,8433.91,6719.1675,10148.652
8625.0,8496.471,6781.728,10211.213
9712.0,8559.5205,6844.778,10274.264
9409.0,8623.103,6908.36,10337.846
9674.0,8687.151,6972.4087,10401.895
9057.0,8751.641,7036.898,10466.383
9537.0,8816.59,7101.847,10531.332
9339.0,8882.039,7167.2964,10596.781
8206.0,8947.992,7233.2495,10662.734
8190.0,9014.425,7299.682,10729.168
7777.0,9081.335,7366.5923,10796.078
8015.0,9148.742,7433.9995,10863.484
