Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3496.6704,2954.2961,4039.0447
3338.0,3448.7847,2906.4104,3991.159
3289.0,3518.3057,2975.9314,4060.68
3147.0,3409.3835,2867.0093,3951.7578
3288.0,3400.2275,2857.8533,3942.6018
3277.0,3315.9924,2773.6182,3858.3667
3455.0,3351.9912,2809.617,3894.3655
3707.0,3328.845,2786.4707,3871.2192
3655.0,3338.5635,2796.1892,3880.9377
3776.0,3450.7432,2908.369,3993.1174
3639.0,3540.9023,2998.528,4083.2766
3705.0,3676.569,3134.1948,4218.9434
3350.0,3777.3843,3235.01,4319.759
3694.0,3750.6907,3208.3164,4293.065
3558.0,3754.924,3212.5498,4297.2983
3446.0,3681.8264,3139.4521,4224.2007
3575.0,3658.0625,3115.6882,4200.437
3572.0,3573.1833,3030.809,4115.5576
3644.0,3671.2385,3128.8643,4213.613
3769.0,3613.2883,3070.914,4155.6626
3623.0,3615.3906,3073.0164,4157.765
3723.0,3686.4187,3144.0444,4228.793
3461.0,3717.0664,3174.6921,4259.441
3570.0,3749.271,3206.8967,4291.6455
3685.0,3758.1282,3215.754,4300.5024
3667.0,3694.0852,3151.711,4236.4595
3705.0,3697.3792,3155.005,4239.7534
3513.0,3640.1785,3097.8042,4182.5527
3559.0,3705.719,3163.3447,4248.0933
3455.0,3736.985,3194.6108,4279.3594
3669.0,3703.444,3161.0698,4245.8184
4022.0,3677.0925,3134.7183,4219.467
3712.0,3633.2593,3090.885,4175.634
4083.0,3685.53,3143.1558,4227.9043
3820.0,3751.4731,3209.0989,4293.8477
3820.0,3900.9446,3358.5703,4443.319
3851.0,4004.1428,3461.7686,4546.517
3815.0,3928.1062,3385.732,4470.4805
3840.0,4012.0735,3469.6992,4554.4478
3611.0,3907.4414,3365.0671,4449.816
3655.0,3899.343,3356.9688,4441.7173
3778.0,3884.9087,3342.5344,4427.283
3970.0,3845.69,3303.3157,4388.0645
4270.0,3827.0742,3284.7,4369.4487
4039.0,3804.3684,3261.9941,4346.7427
4291.0,3910.3374,3367.9631,4452.712
3899.0,4055.8423,3513.468,4598.217
4083.0,4177.15,3634.7756,4719.5244
3924.0,4253.639,3711.265,4796.0137
4064.0,4164.049,3621.6746,4706.4233
4129.0,4188.2183,3645.844,4730.593
3867.0,4065.2388,3522.8645,4607.6133
4176.0,4117.4624,3575.0881,4659.837
4111.0,4089.7825,3547.4082,4632.1567
4195.0,4145.5825,3603.2083,4687.957
4578.0,4157.702,3615.328,4700.0767
4297.0,4149.5894,3607.215,4691.964
4812.0,4300.729,3758.3547,4843.1035
4434.0,4364.7207,3822.3464,4907.095
4609.0,4483.4614,3941.0872,5025.836
4340.0,4630.353,4087.9788,5172.7275
4652.0,4585.6733,4043.299,5128.048
4618.0,4717.151,4174.7764,5259.5254
4642.0,4590.325,4047.951,5132.6997
4684.0,4646.362,4103.9873,5188.7363
4354.0,4617.119,4074.7449,5159.4937
4472.0,4727.276,4184.9014,5269.6504
4895.0,4698.3276,4155.953,5240.702
5197.0,4693.595,4151.2207,5235.9697
5741.0,4707.1157,4164.741,5249.49
5433.0,4776.0625,4233.688,5318.437
5345.0,5001.2144,4458.84,5543.589
5268.0,5317.4585,4775.084,5859.833
5730.0,5514.5327,4972.158,6056.907
5526.0,5656.4165,5114.042,6198.791
5323.0,5531.2793,4988.905,6073.654
5595.0,5527.5464,4985.172,6069.921
5646.0,5573.188,5030.8135,6115.5625
6070.0,5703.0684,5160.694,6245.443
6494.0,5644.394,5102.0195,6186.7686
5787.0,5710.971,5168.5967,6253.3457
6362.0,5922.053,5379.6787,6464.4277
6059.0,6088.56,5546.1855,6630.9346
6204.0,6289.145,5746.7705,6831.5195
6018.0,6357.7397,5815.365,6900.1143
6085.0,6169.371,5626.9966,6711.7456
5992.0,6335.479,5793.1045,6877.8535
5941.0,6217.33,5674.9556,6759.7046
5697.0,6227.2617,5684.887,6769.636
5664.0,6132.8774,5590.503,6675.252
6030.0,6098.2974,5555.923,6640.672
5883.0,6017.6177,5475.243,6559.992
5412.0,5957.5,5415.1255,6499.8745
5989.0,5875.366,5332.9917,6417.7407
5726.0,5912.2896,5369.915,6454.664
5926.0,5983.6616,5441.287,6526.036
5955.0,5888.16,5345.7856,6430.5347
6079.0,5821.9834,5279.609,6364.358
5950.0,6035.861,5493.4863,6578.2354
5639.0,5992.677,5450.3022,6535.0513
5667.0,6074.7295,5532.355,6617.104
5381.0,6063.593,5521.2183,6605.9673
5773.0,6010.3433,5467.9688,6552.718
5732.0,5870.7095,5328.335,6413.084
5394.0,5737.553,5195.1787,6279.9277
6104.0,5723.408,5181.0337,6265.7827
5709.0,5704.067,5161.6924,6246.4414
5995.0,5846.453,5304.0786,6388.8276
5957.0,5844.6636,5302.289,6387.038
6313.0,5849.396,5307.0215,6391.7705
6364.0,6104.104,5561.7295,6646.4785
6011.0,6051.7554,5509.381,6594.13
6304.0,6211.417,5669.0425,6753.7915
6401.0,6277.2476,5734.873,6819.622
6508.0,6408.0566,5865.682,6950.431
