Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3494.7102,2943.8955,4045.525
3338.0,3452.0425,2901.2275,4002.8574
3289.0,3523.6619,2972.8472,4074.4766
3147.0,3414.5398,2863.725,3965.3545
3288.0,3403.1118,2852.2969,3953.9268
3277.0,3317.541,2766.726,3868.356
3455.0,3356.6262,2805.8115,3907.441
3707.0,3327.2922,2776.4775,3878.107
3655.0,3333.3162,2782.5015,3884.1309
3776.0,3443.3396,2892.525,3994.1543
3639.0,3531.3083,2980.4937,4082.123
3705.0,3674.2244,3123.4097,4225.039
3350.0,3778.1082,3227.2935,4328.923
3694.0,3755.9065,3205.0918,4306.721
3558.0,3762.16,3211.3452,4312.9746
3446.0,3534.2595,2983.4448,4085.0742
3575.0,3657.6873,3106.8726,4208.502
3572.0,3573.4849,3022.67,4124.3
3644.0,3676.9548,3126.1401,4227.7695
3769.0,3612.556,3061.7412,4163.3706
3623.0,3612.8286,3062.0137,4163.6436
3723.0,3685.0327,3134.2178,4235.8477
3461.0,3715.2075,3164.3926,4266.0225
3570.0,3753.5356,3202.7207,4304.3506
3685.0,3762.8728,3212.058,4313.6875
3667.0,3699.546,3148.731,4250.361
3705.0,3698.6492,3147.8345,4249.464
3513.0,3636.2954,3085.4805,4187.1104
3559.0,3706.6199,3155.8052,4257.4346
3455.0,3740.6536,3189.8389,4291.4683
3669.0,3710.5474,3159.7324,4261.3623
4022.0,3681.0667,3130.252,4231.8813
3712.0,3631.705,3080.8901,4182.52
4083.0,3679.0432,3128.2285,4229.858
3820.0,3740.5164,3189.7017,4291.331
3820.0,3901.8289,3351.0142,4452.6436
3851.0,4004.1592,3453.3442,4554.974
3815.0,3930.9944,3380.1797,4481.809
3840.0,4018.6785,3467.8638,4569.493
3611.0,3908.8188,3358.004,4459.634
3655.0,3902.9902,3352.1753,4453.805
3778.0,3890.0254,3339.2104,4440.8403
3970.0,3852.6301,3301.8154,4403.445
4270.0,3828.5037,3277.689,4379.3184
4039.0,3796.5356,3245.7207,4347.3506
4291.0,3900.7886,3349.9736,4451.6035
3899.0,4046.7087,3495.894,4597.5234
4083.0,4179.4624,3628.6475,4730.2773
3924.0,4256.97,3706.1553,4807.785
4064.0,4171.4307,3620.6157,4722.2456
4129.0,4193.163,3642.3481,4743.978
3867.0,4066.1472,3515.3325,4616.962
4176.0,4118.886,3568.0713,4669.701
4111.0,4089.1519,3538.337,4639.967
4195.0,4150.209,3599.394,4701.024
4578.0,4155.386,3604.5713,4706.201
4297.0,4143.911,3593.0962,4694.726
4812.0,4297.4507,3746.6357,4848.2656
4434.0,4354.254,3803.439,4905.069
4609.0,4481.704,3930.8892,5032.519
4340.0,4626.6147,4075.7998,5177.4297
4652.0,4589.024,4038.209,5139.839
4618.0,4723.3335,4172.5186,5274.1484
4642.0,4593.137,4042.3223,5143.952
4684.0,4644.444,4093.629,5195.259
4354.0,4613.8945,4063.0796,5164.7095
4472.0,4731.202,4180.387,5282.017
4895.0,4703.348,4152.533,5254.163
5197.0,4698.9473,4148.1323,5249.762
5741.0,4703.4526,4152.6377,5254.2676
5433.0,4721.63,4170.815,5272.445
5345.0,4979.7314,4428.9165,5530.5464
5268.0,5302.7046,4751.8896,5853.5195
5730.0,5518.418,4967.603,6069.233
5526.0,5666.1855,5115.3706,6217.0005
5323.0,5532.4575,4981.6426,6083.2725
5595.0,5521.971,4971.1562,6072.786
5646.0,5574.879,5024.064,6125.694
6070.0,5711.765,5160.95,6262.58
6494.0,5639.09,5088.275,6189.905
5787.0,5697.582,5146.767,6248.397
6362.0,5908.9873,5358.1724,6459.8022
6059.0,6077.366,5526.5513,6628.181
6204.0,6257.8833,5707.0684,6808.698
6018.0,6360.349,5809.534,6911.164
6085.0,6169.9297,5619.1147,6720.7446
5992.0,6342.557,5791.742,6893.372
5941.0,6223.18,5672.365,6773.995
5697.0,6233.8086,5682.9937,6784.6235
5664.0,6140.133,5589.318,6690.9478
6030.0,6108.9136,5558.0986,6659.7285
5883.0,6027.4644,5476.6494,6578.2793
5412.0,5961.654,5410.839,6512.4688
5989.0,5873.0454,5322.2305,6423.8604
5726.0,5915.877,5365.062,6466.692
5926.0,5600.2656,5049.4507,6151.0806
5955.0,5884.956,5334.141,6435.771
6079.0,5818.7676,5267.9526,6369.5825
5950.0,6036.544,5485.729,6587.359
5639.0,5989.949,5439.1343,6540.764
5667.0,6077.5474,5526.7324,6628.3623
5381.0,6073.0635,5522.2485,6623.8784
5773.0,6026.8574,5476.0425,6577.6724
5732.0,5880.7446,5329.9297,6431.5596
5394.0,5743.1484,5192.3335,6293.9634
6104.0,5722.5327,5171.718,6273.3477
5709.0,5701.2314,5150.4165,6252.0464
5995.0,5852.2095,5301.3945,6403.0244
5957.0,5836.1997,5285.385,6387.0146
6313.0,5846.865,5296.0503,6397.68
6364.0,6104.156,5553.341,6654.9707
6011.0,6044.664,5493.849,6595.479
6304.0,6205.7983,5654.9834,6756.6133
6401.0,6275.5493,5724.7344,6826.3643
6508.0,6416.2656,5865.4507,6967.0806
