Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6442.433,4809.7295,8075.1367
6571.0,6408.968,4776.264,8041.6714
7438.0,6552.4766,4919.773,8185.18
8133.0,6611.1074,4978.404,8243.811
9592.0,6652.4043,5019.7007,8285.107
8354.0,6656.854,5024.1504,8289.558
8674.0,6696.733,5064.0293,8329.437
8422.0,6777.1045,5144.401,8409.809
7649.0,6822.17,5189.4663,8454.873
7527.0,6860.4224,5227.7188,8493.126
7488.0,6895.9673,5263.2637,8528.671
7852.0,6947.3794,5314.676,8580.083
9066.0,7004.9336,5372.23,8637.637
7930.0,7049.5127,5416.809,8682.217
9514.0,7093.5215,5460.818,8726.225
9637.0,7139.879,5507.1753,8772.582
9499.0,7191.481,5558.7773,8824.185
9191.0,7242.7837,5610.08,8875.487
9540.0,7290.137,5657.4336,8922.841
9546.0,7338.4736,5705.77,8971.178
9118.0,7388.519,5755.8154,9021.223
8921.0,7440.0083,5807.3047,9072.712
8467.0,7490.9165,5858.213,9123.62
8812.0,7541.038,5908.3345,9173.742
9266.0,7592.086,5959.3823,9224.789
8706.0,7644.0044,6011.301,9276.708
9427.0,7696.371,6063.6675,9329.074
8786.0,7748.642,6115.9385,9381.346
9035.0,7801.059,6168.3555,9433.763
9059.0,7854.1265,6221.423,9486.83
9663.0,7907.6904,6274.987,9540.395
9320.0,7961.5513,6328.8477,9594.255
8977.0,8015.6226,6382.919,9648.326
9239.0,8070.058,6437.3545,9702.762
9018.0,8124.978,6492.2744,9757.682
9724.0,8180.2847,6547.581,9812.988
9485.0,8235.918,6603.2144,9868.621
8625.0,8291.889,6659.185,9924.592
9712.0,8348.26,6715.556,9980.963
9409.0,8405.05,6772.346,10037.754
9674.0,8462.214,6829.5103,10094.918
9057.0,8519.747,6887.0435,10152.451
9537.0,8577.663,6944.9595,10210.367
9339.0,8635.985,7003.2817,10268.689
8206.0,8694.709,7062.0054,10327.412
8190.0,8753.824,7121.1206,10386.527
7777.0,8813.333,7180.6294,10446.037
8015.0,8873.246,7240.5425,10505.949
