Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6429.04,4978.3564,7879.7236
6571.0,6274.0845,4823.401,7724.768
7438.0,6478.1587,5027.475,7928.8423
8133.0,6546.897,5096.2134,7997.5806
9592.0,6597.8184,5147.135,8048.502
8354.0,6549.2056,5098.522,7999.889
8674.0,6497.48,5046.7964,7948.1636
8422.0,6639.4766,5188.793,8090.16
7649.0,6688.086,5237.4023,8138.7695
7527.0,6716.17,5265.4863,8166.8535
7488.0,6696.2227,5245.539,8146.9062
7852.0,6695.705,5245.0215,8146.3887
9066.0,6795.8945,5345.211,8246.578
7930.0,6832.723,5382.0396,8283.406
9514.0,6854.315,5403.6313,8304.998
9637.0,6855.982,5405.2983,8306.666
9499.0,6879.2383,5428.5547,8329.922
9191.0,6952.373,5501.6895,8403.057
9540.0,6983.6123,5532.9287,8434.296
9546.0,7005.794,5555.1104,8456.478
9118.0,7021.987,5571.303,8472.67
8921.0,7055.2686,5604.585,8505.952
8467.0,7111.655,5660.971,8562.338
8812.0,7141.1724,5690.489,8591.855
9266.0,7166.3613,5715.6777,8617.045
8706.0,7191.624,5740.9404,8642.308
9427.0,7228.5176,5777.834,8679.201
8786.0,7275.0625,5824.379,8725.746
9035.0,7304.949,5854.2656,8755.633
9059.0,7333.47,5882.7866,8784.154
9663.0,7364.1265,5913.443,8814.811
9320.0,7401.963,5951.2793,8852.646
8977.0,7443.1133,5992.4297,8893.797
9239.0,7474.3164,6023.633,8925.0
9018.0,7505.721,6055.0376,8956.404
9724.0,7539.5225,6088.839,8990.206
9485.0,7577.4185,6126.735,9028.102
8625.0,7615.9277,6165.244,9066.611
9712.0,7648.748,6198.0645,9099.432
9409.0,7682.433,6231.7495,9133.117
9674.0,7718.109,6267.4253,9168.793
9057.0,7755.957,6305.2734,9206.641
9537.0,7793.465,6342.7812,9244.148
9339.0,7827.889,6377.2056,9278.572
8206.0,7863.3354,6412.652,9314.02
8190.0,7900.2324,6449.549,9350.916
7777.0,7938.2036,6487.52,9388.887
8015.0,7975.647,6524.9634,9426.33
