Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.353758,-0.46924263,-0.027629055,52.821312,307.70013
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2650223,-0.19898829,-0.017292809,49.14207,304.70297
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.350446,-0.08622602,-0.017811928,47.189007,299.92526
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.542921,-0.16138452,-0.02060045,45.86385,292.98566
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.6976376,-0.23858461,-0.02564438,45.13983,284.91974
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7915583,-0.24774194,-0.029592142,44.791603,275.63303
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.9050865,-0.17256351,-0.031115212,44.961735,269.67557
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.041063,-0.119932294,-0.032696534,45.603493,264.92975
8.68421052631579,10.0,0.0,109.0,462.0,5.1678762,-0.076826274,-0.033628862,46.23406,260.74014
8.947368421052632,11.0,0.0,128.0,474.0,5.2750316,-0.044264495,-0.033541583,46.649452,256.84366
9.210526315789473,12.0,0.0,134.0,420.0,5.33494,-0.02300353,-0.033219244,46.888153,253.59976
9.473684210526317,11.5,0.0,136.0,471.0,5.3780155,-0.02009863,-0.0323257,46.922707,250.91576
9.736842105263158,11.0,0.0,144.0,540.0,5.4230924,-0.040714458,-0.032441497,46.820587,248.40636
10.0,11.0,0.0,118.0,467.0,5.4741135,-0.08824666,-0.03320921,46.623966,245.67126
10.5,11.0,0.0,175.0,573.0,5.5306425,-0.15450688,-0.03417287,46.363644,242.62395
11.0,11.0,0.0,171.0,550.0,5.588973,-0.22062306,-0.035227213,46.01563,239.36357
11.0,11.0,0.0,191.0,525.0,5.632579,-0.2849952,-0.036679916,45.5382,235.74742
11.0,12.0,0.0,142.0,509.0,5.6501193,-0.3413558,-0.038106684,44.943245,232.03804
14.0,13.0,0.0,151.0,480.0,5.663103,-0.38115487,-0.038432278,44.430676,228.83528
14.0,14.0,0.0,145.0,493.0,5.624749,-0.40047196,-0.03758308,44.00435,226.44376
13.0,13.4,0.0,139.0,427.0,5.5767536,-0.41685677,-0.036815263,43.63186,224.18848
14.0,12.8,0.0,130.0,433.0,5.5235767,-0.43699732,-0.035931733,43.23647,221.87733
13.5,12.2,0.0,122.0,376.0,5.4623775,-0.4557606,-0.03503898,42.869587,219.6628
13.0,11.6,0.0,115.0,411.0,5.3940396,-0.4701307,-0.03419484,42.568993,217.67627
13.0,11.0,0.0,127.0,436.0,5.328159,-0.48522633,-0.033738717,42.53109,216.32965
15.0,15.0,0.0,141.0,445.0,5.263308,-0.4975887,-0.03336288,42.569687,215.14955
17.0,14.5,0.0,150.0,475.0,5.198723,-0.50661063,-0.032931015,42.61883,214.04788
16.0,14.0,0.0,120.0,408.0,5.135035,-0.512672,-0.032444544,42.66895,213.03665
19.0,12.0,0.0,144.0,414.0,5.072955,-0.51630414,-0.031927608,42.71753,212.11444
15.0,10.0,0.0,128.0,406.0,5.0130587,-0.51818585,-0.03140347,42.7639,211.26913
14.0,14.0,0.0,127.0,460.0,4.952829,-0.5189254,-0.03087366,42.807957,210.48967
17.0,18.0,0.0,150.0,385.0,4.8924103,-0.51864976,-0.030345432,42.848858,209.75981
15.0,17.0,0.0,144.0,403.0,4.8486834,-0.50885445,-0.02958659,42.982323,209.07986
19.0,16.0,0.0,141.0,420.0,4.809166,-0.4987924,-0.028821625,43.118496,208.43866
19.0,15.0,0.0,155.0,399.0,4.7708163,-0.49029705,-0.02801397,43.239136,207.81932
17.5,16.0,0.0,145.0,457.0,4.7329216,-0.48358467,-0.02711882,43.343494,207.21016
16.0,12.0,0.0,156.0,425.0,4.6951184,-0.4786912,-0.026117258,43.43175,206.59265
15.0,11.5,0.0,149.0,361.0,4.6572113,-0.47556958,-0.024997864,43.504498,205.9425
15.0,11.0,0.0,135.0,418.0,4.619799,-0.47360238,-0.023845982,43.56598,205.2503
17.0,11.0,0.0,137.0,394.0,4.582875,-0.47221345,-0.022686373,43.620018,204.50674
22.0,11.0,0.0,156.0,404.0,4.546314,-0.47102094,-0.021521524,43.669304,203.70769
23.0,11.5,0.0,142.0,396.0,4.509937,-0.46981657,-0.020348016,43.716267,202.85483
15.0,12.0,0.0,142.0,389.0,4.4735575,-0.46852717,-0.019160368,43.762917,201.95433
15.0,12.5,0.0,127.0,359.0,4.4370036,-0.46715784,-0.017953694,43.810745,201.01558
18.0,13.0,0.0,111.0,338.0,4.4001255,-0.4658306,-0.016725134,43.860565,200.04381
14.0,12.0,0.0,125.0,286.0,4.3614826,-0.46817297,-0.015743129,43.949753,198.93517
14.0,12.0,0.0,113.0,331.0,4.315445,-0.47296536,-0.014936377,44.198586,197.86983
14.0,12.0,0.0,117.0,287.0,4.263034,-0.47509977,-0.013941488,44.565983,197.0647
