Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.28909707,-0.1160441,-0.0005739648,66.352615,235.33812
0.0,0.0,0.0,83.0,232.0,-0.271863,-0.0864592,0.00039873272,68.49904,231.94798
0.0,0.0,0.0,63.0,231.0,-0.24123828,0.029719982,0.004607236,70.32344,232.10654
0.0,0.0,0.0,86.0,252.0,-0.32991818,-0.04861383,0.0016850643,67.897484,229.6767
0.0,0.0,0.0,64.0,245.0,-0.30864242,0.028282922,0.0068209246,67.1012,235.63052
0.0,0.0,0.0,68.0,225.0,-0.36002028,-0.027285676,-0.0025882432,62.118134,231.16374
0.0,0.0,0.0,56.0,241.0,-0.21908395,-0.023840848,-0.0009235516,64.14218,232.1027
0.0,0.0,0.0,67.0,232.0,-0.32409117,-0.06356986,-0.0035477635,63.70582,230.97906
0.0,0.0,0.0,70.0,247.0,-0.106722765,-0.121654205,-0.0040526595,65.22924,235.63637
0.0,0.0,0.0,82.0,272.0,-0.21129861,-0.24544406,-0.00042871572,66.39291,242.1057
0.0,0.0,0.0,72.0,268.0,0.0563109,-0.3074399,0.0015944354,68.6371,250.70885
0.0,0.0,0.0,63.0,260.0,-0.1372292,-0.1765611,0.0020557325,65.438835,252.21565
0.0,0.0,0.0,68.0,231.0,-0.16648568,-0.15871242,0.004594438,64.64726,254.09912
0.0,0.0,0.0,82.0,254.0,-0.3536712,-0.04311688,0.0051482487,64.481926,250.85617
0.0,0.0,0.0,66.0,266.0,-0.16037436,0.03716053,0.008886499,64.67489,254.10944
0.0,0.0,0.0,73.0,260.0,-0.21170372,0.05494267,0.009069581,63.250446,251.7514
0.0,0.0,0.0,61.0,238.0,-0.13729005,0.17881829,0.011752302,64.05376,246.24625
0.0,0.0,0.0,82.0,274.0,-0.36721486,0.03722343,0.00313624,64.15878,240.10704
0.0,0.0,0.0,74.0,230.0,-0.13299212,0.07811743,0.011533061,64.586555,242.95996
0.0,0.0,0.0,70.0,263.0,-0.10831863,-0.09664053,0.0027052462,64.226326,243.79286
0.0,0.0,0.0,60.0,267.0,-0.24724534,-0.19966686,-0.0029590186,64.09005,244.75633
0.0,0.0,0.0,64.0,223.0,-0.4401023,-0.11323046,-0.00018610805,63.56813,245.70796
0.0,0.0,0.0,43.0,242.0,-0.35838947,-0.21360743,0.002451485,63.25966,248.09802
0.0,0.0,0.0,46.0,230.0,-0.5343013,-0.28291243,-0.0056459643,61.44322,241.90733
0.0,0.0,0.0,63.0,238.0,-0.31031516,-0.38543665,-0.011814193,64.59119,240.93378
0.0,0.0,0.0,71.0,232.0,-0.34218428,-0.31932783,-0.0032172548,64.873604,241.28508
0.0,0.0,0.0,61.0,255.0,-0.13083662,-0.29395488,0.0013541672,67.7756,244.39229
0.0,0.0,0.0,65.0,249.0,-0.1412981,-0.36841986,-0.0072627794,65.48621,244.99474
0.0,0.0,0.0,67.0,258.0,-0.11500887,-0.20160577,-0.007528764,63.368416,248.10551
0.0,0.0,0.0,50.0,218.0,0.12975575,-0.14817649,-0.011218838,61.165684,247.49995
0.0,0.0,0.0,42.0,252.0,0.2320366,-0.24816562,-0.014329329,61.703205,246.25377
0.0,0.0,0.0,60.0,276.0,-0.04717074,-0.4371959,-0.014960412,61.87026,245.35542
0.0,0.0,0.0,69.0,248.0,0.09190568,-0.34773338,-0.01655013,61.488194,244.05724
0.0,0.0,0.0,78.0,277.0,0.019346923,-0.30190253,-0.014115654,61.543423,241.05867
0.0,0.0,0.0,44.0,254.0,0.019704944,-0.19900516,-0.00879407,60.44662,243.44383
0.0,0.0,0.0,52.0,282.0,-0.09096114,-0.25730512,-0.008830483,59.766273,249.41148
0.0,0.0,0.0,55.0,263.0,-0.14110784,-0.27862707,-0.00055838376,61.96539,252.82454
0.0,0.0,0.0,53.0,250.0,-0.09006723,-0.23765129,0.0011697151,64.69176,249.19374
0.0,0.0,0.0,63.0,235.0,-0.25877446,-0.15506274,-0.0060968213,62.812233,248.08943
0.0,0.0,0.0,55.0,240.0,0.010482575,-0.32989722,-0.013517973,64.17166,250.38942
0.0,0.0,0.0,56.0,246.0,-0.075591736,-0.21408969,-0.0181952,62.860317,251.50911
0.0,0.0,0.0,69.0,232.0,0.019428,-0.04326031,-0.019861713,57.59812,249.09554
0.0,0.0,0.0,55.0,263.0,-0.064557955,-0.020549878,-0.023611153,58.913303,251.73886
0.0,0.0,0.0,56.0,279.0,-0.13509303,-0.22180755,-0.01792122,59.374447,257.6552
0.0,0.0,0.0,57.0,241.0,-0.3080293,-0.22086468,-0.007447308,59.271317,267.42737
0.0,0.0,0.0,68.0,289.0,-0.29373115,-0.2988683,-0.0030085603,59.02441,272.12875
0.0,0.0,0.0,49.0,261.0,-0.3035098,-0.1391522,0.0036579017,60.59581,277.09415
0.0,0.0,0.0,49.0,259.0,-0.42751935,-0.19525717,-0.0024432298,60.206375,269.67328
0.0,0.0,0.0,53.0,249.0,-0.3505848,-0.14254391,-0.0059009157,59.30105,265.84805
0.0,0.0,0.0,60.0,277.0,-0.18314037,-0.21460831,-0.013453325,59.071796,260.6408
0.0,0.0,0.0,61.0,244.0,-0.14452544,-0.33478495,-0.013502205,59.080498,265.8991
0.0,0.0,0.0,66.0,243.0,-0.21313332,-0.3198235,-0.013900465,57.414703,264.13504
0.0,0.0,0.0,55.0,292.0,-0.25501046,-0.23398176,-0.010527708,57.93601,265.31802
0.0,0.0,0.0,52.0,275.0,-0.013560218,-0.19622022,-0.013583561,58.462345,268.15085
0.0,0.0,0.0,63.0,298.0,-0.23676348,-0.2756709,-0.01144799,59.420147,271.82376
0.0,0.0,0.0,66.0,296.0,-0.16124167,-0.2950756,-0.010837296,60.50558,280.00122
0.0,0.0,0.0,63.0,292.0,0.33242077,-0.2863971,-0.0013106223,62.124443,292.59045
